Id,Label,Prediction,Probability
1578,4,0,"[0.7779279351234436, 0.222072035074234]"
1579,3,1,"[0.08205676078796387, 0.9179432392120361]"
1580,4,1,"[0.14101025462150574, 0.8589897751808167]"
1581,3,1,"[0.14252445101737976, 0.8574755787849426]"
1582,1,0,"[0.7877007126808167, 0.21229928731918335]"
1583,4,1,"[0.19456005096435547, 0.8054399490356445]"
1584,1,0,"[0.9555764198303223, 0.04442360997200012]"
1585,4,1,"[0.0121059725061059, 0.9878939986228943]"
1586,3,1,"[0.012345817871391773, 0.9876541495323181]"
1587,4,1,"[0.012463303282856941, 0.9875367283821106]"
1588,0,0,"[0.8846156001091003, 0.11538442969322205]"
1589,2,0,"[0.9603273272514343, 0.039672672748565674]"
1590,2,1,"[0.02532592974603176, 0.9746740460395813]"
1591,0,0,"[0.9943038821220398, 0.005696093197911978]"
1592,2,1,"[0.2504303753376007, 0.7495696544647217]"
1593,1,1,"[0.3674353063106537, 0.6325646638870239]"
1594,2,1,"[0.04817922040820122, 0.9518207907676697]"
1595,3,1,"[0.44344064593315125, 0.5565593838691711]"
1596,4,1,"[0.38551729917526245, 0.6144827008247375]"
1597,1,1,"[0.250474214553833, 0.7495257258415222]"
1598,3,1,"[0.3645665645599365, 0.6354333758354187]"
1599,3,1,"[0.19197914004325867, 0.808020830154419]"
1600,0,1,"[0.47621479630470276, 0.5237852334976196]"
1601,2,1,"[0.07340000569820404, 0.9265999794006348]"
1602,1,0,"[0.9039244651794434, 0.09607549756765366]"
1603,1,0,"[0.9841939806938171, 0.015806082636117935]"
1604,1,1,"[0.3539661765098572, 0.6460338234901428]"
1605,2,1,"[0.06719028949737549, 0.9328096508979797]"
1606,3,1,"[0.18983100354671478, 0.810168981552124]"
1607,0,1,"[0.32594558596611023, 0.6740544438362122]"
1608,2,0,"[0.9814937114715576, 0.018506238237023354]"
1609,2,1,"[0.2266819328069687, 0.7733180522918701]"
1610,4,1,"[0.004679938778281212, 0.9953200221061707]"
1611,4,1,"[0.012608873657882214, 0.9873910546302795]"
1612,1,0,"[0.9955590963363647, 0.0044408938847482204]"
1613,4,1,"[0.02860087715089321, 0.9713990688323975]"
1614,2,1,"[0.14245671033859253, 0.8575433492660522]"
1615,3,1,"[0.23607537150382996, 0.7639245986938477]"
1616,0,0,"[0.9330208897590637, 0.06697909533977509]"
1617,4,1,"[0.025281071662902832, 0.9747188687324524]"
1618,1,0,"[0.7317377328872681, 0.26826223731040955]"
1619,1,0,"[0.966315507888794, 0.033684540539979935]"
1620,1,0,"[0.9823577404022217, 0.017642315477132797]"
1621,2,0,"[0.9601845145225525, 0.03981545940041542]"
1622,1,0,"[0.7601151466369629, 0.2398848682641983]"
1623,0,0,"[0.5934346318244934, 0.4065653383731842]"
1624,3,1,"[0.006394668016582727, 0.9936052560806274]"
1625,2,0,"[0.7507590651512146, 0.24924087524414062]"
1626,3,1,"[0.11338010430335999, 0.8866199254989624]"
1627,2,0,"[0.701261579990387, 0.29873842000961304]"
1628,1,1,"[0.4291805922985077, 0.5708194375038147]"
1629,4,1,"[0.20405012369155884, 0.7959498763084412]"
1630,4,1,"[0.022695880383253098, 0.9773041605949402]"
1631,2,0,"[0.9711188077926636, 0.02888115495443344]"
1632,2,1,"[0.22886842489242554, 0.7711315155029297]"
1633,4,1,"[0.09208053350448608, 0.9079195261001587]"
1634,4,1,"[0.13830041885375977, 0.861699640750885]"
1635,1,0,"[0.5807079076766968, 0.4192920923233032]"
1636,2,1,"[0.06707611680030823, 0.9329238533973694]"
1637,4,1,"[0.009300113655626774, 0.9906999468803406]"
1638,0,0,"[0.9331302046775818, 0.06686985492706299]"
1639,4,1,"[0.08568428456783295, 0.9143157005310059]"
1640,3,1,"[0.18968600034713745, 0.8103139996528625]"
1641,3,1,"[0.013097235932946205, 0.9869027137756348]"
1642,2,0,"[0.8520610332489014, 0.14793901145458221]"
1643,3,0,"[0.5488198399543762, 0.4511801600456238]"
1644,4,1,"[0.4060327410697937, 0.5939672589302063]"
1645,1,0,"[0.9965627789497375, 0.003437249455600977]"
1646,0,0,"[0.9951648712158203, 0.004835105966776609]"
1647,3,0,"[0.7878478765487671, 0.21215210855007172]"
1648,1,1,"[0.4754202365875244, 0.5245798230171204]"
1649,1,0,"[0.748318612575531, 0.2516814172267914]"
1650,4,0,"[0.7057476043701172, 0.2942523658275604]"
1651,3,0,"[0.7283979654312134, 0.2716020941734314]"
1652,2,1,"[0.4473435580730438, 0.5526564717292786]"
1653,0,0,"[0.5392522215843201, 0.46074771881103516]"
1654,2,0,"[0.9169988036155701, 0.08300122618675232]"
1655,4,1,"[0.01793447695672512, 0.9820654988288879]"
1656,1,0,"[0.984236478805542, 0.015763552859425545]"
1657,3,1,"[0.05866509675979614, 0.9413349032402039]"
1658,3,1,"[0.16606241464614868, 0.8339375853538513]"
1659,3,1,"[0.19469499588012695, 0.805305004119873]"
1660,1,0,"[0.9024362564086914, 0.09756376594305038]"
1661,0,0,"[0.926790714263916, 0.07320932298898697]"
1662,0,0,"[0.9897294044494629, 0.010270579718053341]"
1663,1,1,"[0.3499850034713745, 0.6500149369239807]"
1664,4,1,"[0.01605866476893425, 0.983941376209259]"
1665,2,1,"[0.1138743981719017, 0.8861255645751953]"
1666,2,1,"[0.2053171992301941, 0.7946828007698059]"
1667,4,0,"[0.6207234263420105, 0.3792766034603119]"
1668,1,1,"[0.21145500242710114, 0.7885450124740601]"
1669,1,0,"[0.892310380935669, 0.10768966376781464]"
1670,4,1,"[0.0065661524422466755, 0.9934338331222534]"
1671,3,1,"[0.056934043765068054, 0.9430660009384155]"
1672,3,0,"[0.8185812830924988, 0.18141871690750122]"
1673,2,1,"[0.08780162781476974, 0.9121983647346497]"
1674,0,0,"[0.9673713445663452, 0.03262868896126747]"
1675,1,0,"[0.9699715375900269, 0.030028436332941055]"
1676,3,1,"[0.025195704773068428, 0.9748042821884155]"
1677,2,0,"[0.9857741594314575, 0.014225829392671585]"
1678,4,1,"[0.01788572035729885, 0.9821142554283142]"
1679,2,1,"[0.2785737216472626, 0.7214263081550598]"
1680,2,1,"[0.10061779618263245, 0.8993822336196899]"
1681,1,0,"[0.9912716746330261, 0.008728275075554848]"
1682,2,1,"[0.2779599726200104, 0.722040057182312]"
1683,3,1,"[0.013829341158270836, 0.9861706495285034]"
1684,4,1,"[0.12287288904190063, 0.8771271109580994]"
1685,1,0,"[0.8736051321029663, 0.12639492750167847]"
1686,2,1,"[0.16747252643108368, 0.8325274586677551]"
1687,3,1,"[0.08183657377958298, 0.9181634187698364]"
1688,0,0,"[0.9895038604736328, 0.010496110655367374]"
1689,3,1,"[0.020775021985173225, 0.9792249798774719]"
1690,1,0,"[0.987191915512085, 0.01280813105404377]"
1691,4,1,"[0.027719590812921524, 0.9722804427146912]"
1692,0,0,"[0.9817711114883423, 0.01822890341281891]"
1693,1,1,"[0.19847321510314941, 0.8015267848968506]"
1694,0,0,"[0.9973353743553162, 0.0026646244805306196]"
1695,2,1,"[0.07178590446710587, 0.9282141327857971]"
1696,0,1,"[0.09086648374795914, 0.9091335535049438]"
1697,3,1,"[0.012308638542890549, 0.987691342830658]"
1698,4,1,"[0.30764371156692505, 0.692356288433075]"
1699,4,1,"[0.026144707575440407, 0.9738552570343018]"
1700,0,1,"[0.1675308644771576, 0.83246910572052]"
1701,4,1,"[0.034748952835798264, 0.965251088142395]"
1702,3,1,"[0.05192123353481293, 0.9480788111686707]"
1703,1,0,"[0.9881171584129333, 0.011882785707712173]"
1704,4,1,"[0.03221282735466957, 0.9677872061729431]"
1705,3,0,"[0.5795791149139404, 0.42042088508605957]"
1706,2,1,"[0.06413538753986359, 0.9358645677566528]"
1707,1,1,"[0.12438760697841644, 0.8756123781204224]"
1708,2,1,"[0.36233219504356384, 0.6376678347587585]"
1709,3,1,"[0.008950830437242985, 0.9910491704940796]"
1710,3,1,"[0.08087428659200668, 0.9191257357597351]"
1711,1,1,"[0.30507099628448486, 0.6949290633201599]"
1712,3,1,"[0.004470049869269133, 0.9955299496650696]"
1713,1,1,"[0.378231018781662, 0.6217689514160156]"
1714,1,0,"[0.8810945749282837, 0.1189054399728775]"
1715,0,1,"[0.4312905967235565, 0.5687093734741211]"
1716,3,1,"[0.08587582409381866, 0.9141241908073425]"
1717,3,1,"[0.2901749610900879, 0.7098250389099121]"
1718,3,0,"[0.5688478350639343, 0.4311521649360657]"
1719,3,0,"[0.9528314471244812, 0.0471685416996479]"
1720,1,1,"[0.026659173890948296, 0.9733407497406006]"
1721,0,0,"[0.9961268305778503, 0.0038731624372303486]"
1722,0,0,"[0.8838520646095276, 0.1161479726433754]"
1723,4,1,"[0.016963038593530655, 0.9830369353294373]"
1724,1,0,"[0.7280353903770447, 0.2719646394252777]"
1725,4,1,"[0.15109702944755554, 0.8489030003547668]"
1726,4,1,"[0.010727760381996632, 0.9892722368240356]"
1727,3,1,"[0.1080971211194992, 0.8919028639793396]"
1728,3,1,"[0.08807048946619034, 0.9119294881820679]"
1729,3,0,"[0.9535875916481018, 0.04641235992312431]"
1730,2,1,"[0.19247977435588837, 0.8075202107429504]"
1731,4,1,"[0.03550053387880325, 0.9644994735717773]"
1732,0,0,"[0.9679471850395203, 0.03205282986164093]"
1733,2,1,"[0.1981736421585083, 0.8018263578414917]"
1734,3,1,"[0.12596595287322998, 0.87403404712677]"
1735,3,0,"[0.6835029721260071, 0.3164970278739929]"
1736,2,1,"[0.041942697018384933, 0.9580572843551636]"
1737,0,0,"[0.9903395771980286, 0.009660393930971622]"
1738,3,1,"[0.050466954708099365, 0.9495330452919006]"
1739,1,0,"[0.6410431265830994, 0.35895684361457825]"
1740,1,0,"[0.9207625389099121, 0.07923746854066849]"
1741,0,0,"[0.6743384599685669, 0.3256615400314331]"
1742,0,0,"[0.9578794240951538, 0.042120616883039474]"
1743,1,0,"[0.578010618686676, 0.4219893515110016]"
1744,3,1,"[0.22235116362571716, 0.7776488065719604]"
1745,3,1,"[0.31353265047073364, 0.6864673495292664]"
1746,4,0,"[0.6919572949409485, 0.3080426752567291]"
1747,2,1,"[0.13869377970695496, 0.8613062500953674]"
1748,3,0,"[0.608867347240448, 0.3911325931549072]"
1749,4,1,"[0.005802561994642019, 0.9941973686218262]"
1750,4,1,"[0.3176867663860321, 0.6823132038116455]"
1751,4,1,"[0.0435371920466423, 0.9564628005027771]"
1752,1,1,"[0.30455952882766724, 0.6954404711723328]"
1753,3,1,"[0.18713931739330292, 0.8128607273101807]"
1754,1,0,"[0.932205855846405, 0.06779418140649796]"
1755,2,1,"[0.4903762638568878, 0.5096237063407898]"
1756,4,0,"[0.6074693202972412, 0.3925307095050812]"
1757,2,1,"[0.38371479511260986, 0.6162852048873901]"
1758,4,1,"[0.04173818230628967, 0.9582618474960327]"
1759,0,0,"[0.9850702285766602, 0.01492976862937212]"
1760,0,0,"[0.8853180408477783, 0.11468197405338287]"
1761,2,1,"[0.11080760508775711, 0.8891924023628235]"
1762,1,1,"[0.05422046780586243, 0.94577956199646]"
1763,2,1,"[0.06288306415081024, 0.9371169209480286]"
1764,0,1,"[0.2385394126176834, 0.7614606022834778]"
1765,1,1,"[0.3307230770587921, 0.6692769527435303]"
1766,4,0,"[0.6649789214134216, 0.33502110838890076]"
1767,1,1,"[0.3621025085449219, 0.6378974318504333]"
1768,4,1,"[0.11196118593215942, 0.8880388140678406]"
1769,4,1,"[0.011215968988835812, 0.9887839555740356]"
1770,2,1,"[0.02289530076086521, 0.9771047234535217]"
1771,0,0,"[0.6445856094360352, 0.35541439056396484]"
1772,4,1,"[0.01052028127014637, 0.9894797205924988]"
1773,4,1,"[0.030424604192376137, 0.9695753455162048]"
1774,2,1,"[0.14773309230804443, 0.8522668480873108]"
1775,2,0,"[0.9676575660705566, 0.03234240785241127]"
1776,3,1,"[0.12587210536003113, 0.8741278648376465]"
1777,1,0,"[0.9437736868858337, 0.05622624605894089]"
1778,4,1,"[0.0055624316446483135, 0.994437575340271]"
1779,2,1,"[0.07736609876155853, 0.922633945941925]"
1780,0,1,"[0.41952529549598694, 0.5804746747016907]"
1781,1,0,"[0.7428378462791443, 0.2571621537208557]"
1782,2,1,"[0.24591727554798126, 0.7540827393531799]"
1783,0,0,"[0.9253798127174377, 0.07462019473314285]"
1784,3,1,"[0.45843181014060974, 0.5415682196617126]"
1785,4,1,"[0.02812945283949375, 0.9718705415725708]"
1786,3,0,"[0.9208168983459473, 0.07918305695056915]"
1787,1,1,"[0.17668966948986053, 0.823310375213623]"
1788,1,0,"[0.9304786920547485, 0.06952130794525146]"
1789,3,1,"[0.1291857212781906, 0.8708142638206482]"
1790,1,1,"[0.26792797446250916, 0.7320719957351685]"
1791,3,1,"[0.03602045029401779, 0.9639795422554016]"
1792,4,1,"[0.008516858331859112, 0.9914831519126892]"
1793,3,1,"[0.12546487152576447, 0.874535083770752]"
1794,1,0,"[0.9967471361160278, 0.003252848284319043]"
1795,0,0,"[0.9932912588119507, 0.006708745379000902]"
1796,3,1,"[0.0067712171003222466, 0.9932287931442261]"
1797,1,1,"[0.01720600388944149, 0.9827940464019775]"
1798,3,1,"[0.006026317365467548, 0.9939736723899841]"
1799,1,0,"[0.7795346975326538, 0.2204653024673462]"
1800,4,1,"[0.015065565705299377, 0.9849344491958618]"
1801,1,1,"[0.3882923126220703, 0.6117076873779297]"
1802,1,0,"[0.9028617739677429, 0.09713827073574066]"
1803,2,1,"[0.18623501062393188, 0.8137650489807129]"
1804,3,0,"[0.893438458442688, 0.10656154900789261]"
1805,4,1,"[0.01641078107059002, 0.9835892915725708]"
1806,0,1,"[0.31482362747192383, 0.6851763725280762]"
1807,3,1,"[0.00589404022321105, 0.9941059350967407]"
1808,2,1,"[0.014075454324483871, 0.9859245419502258]"
1809,4,1,"[0.01349620707333088, 0.9865038394927979]"
1810,3,0,"[0.8141839504241943, 0.18581607937812805]"
1811,1,0,"[0.5255338549613953, 0.4744661748409271]"
1812,3,1,"[0.03382691740989685, 0.9661730527877808]"
1813,4,1,"[0.0036697466857731342, 0.9963303208351135]"
1814,3,0,"[0.8525723218917847, 0.14742767810821533]"
1815,1,1,"[0.20568996667861938, 0.7943100333213806]"
1816,3,0,"[0.5438456535339355, 0.45615440607070923]"
1817,1,1,"[0.0811539888381958, 0.9188459515571594]"
1818,1,1,"[0.010272553190588951, 0.9897274374961853]"
1819,2,0,"[0.8829826712608337, 0.11701731383800507]"
1820,3,0,"[0.8471147418022156, 0.15288525819778442]"
1821,3,1,"[0.10855875164270401, 0.8914412260055542]"
1822,1,0,"[0.6124701499938965, 0.3875298500061035]"
1823,1,0,"[0.9132562875747681, 0.08674366027116776]"
1824,0,0,"[0.9931156039237976, 0.006884423084557056]"
1825,1,0,"[0.9206734895706177, 0.07932653278112411]"
1826,2,0,"[0.9408590197563171, 0.05914090946316719]"
1827,0,0,"[0.8856604099273682, 0.11433957517147064]"
1828,1,1,"[0.22143712639808655, 0.7785629034042358]"
1829,1,1,"[0.043796684592962265, 0.956203281879425]"
1830,2,1,"[0.46225520968437195, 0.5377448201179504]"
1831,2,0,"[0.8498580455780029, 0.15014192461967468]"
1832,0,1,"[0.08333717286586761, 0.9166628122329712]"
1833,3,1,"[0.019193526357412338, 0.9808064699172974]"
1834,3,1,"[0.015096347779035568, 0.9849036931991577]"
1835,4,1,"[0.032445549964904785, 0.9675544500350952]"
1836,2,0,"[0.6817088723182678, 0.31829115748405457]"
1837,1,0,"[0.7197521924972534, 0.2802477777004242]"
1838,3,1,"[0.10071098804473877, 0.899289071559906]"
1839,2,1,"[0.010985750705003738, 0.989014208316803]"
1840,3,1,"[0.012811828404664993, 0.9871882200241089]"
1841,1,1,"[0.08653545379638672, 0.9134645462036133]"
1842,2,1,"[0.14050178229808807, 0.8594982028007507]"
1843,1,0,"[0.7041962146759033, 0.2958037257194519]"
1844,0,1,"[0.33487001061439514, 0.6651300191879272]"
1845,0,0,"[0.9104903340339661, 0.08950969576835632]"
1846,2,0,"[0.7120929956436157, 0.2879069745540619]"
1847,2,1,"[0.29975295066833496, 0.700247049331665]"
1848,1,0,"[0.6859403252601624, 0.31405967473983765]"
1849,4,1,"[0.00981037225574255, 0.9901896119117737]"
1850,3,1,"[0.26671499013900757, 0.7332850098609924]"
1851,2,1,"[0.10962437093257904, 0.8903756141662598]"
1852,2,0,"[0.9468337297439575, 0.05316628888249397]"
1853,1,0,"[0.6296463012695312, 0.37035372853279114]"
1854,4,1,"[0.00291386223398149, 0.9970861077308655]"
1855,3,1,"[0.010289393365383148, 0.9897106289863586]"
1856,0,1,"[0.007140239700675011, 0.9928597807884216]"
1857,2,0,"[0.6147331595420837, 0.38526690006256104]"
1858,0,0,"[0.9648433923721313, 0.03515662997961044]"
1859,1,1,"[0.04743202403187752, 0.952567994594574]"
1860,2,0,"[0.5326870679855347, 0.46731290221214294]"
1861,2,0,"[0.565647304058075, 0.43435272574424744]"
1862,3,1,"[0.013405476696789265, 0.986594557762146]"
1863,1,1,"[0.2677830159664154, 0.732217013835907]"
1864,3,1,"[0.01196992676705122, 0.9880300164222717]"
1865,3,1,"[0.09328256547451019, 0.9067174196243286]"
1866,0,0,"[0.9674573540687561, 0.03254260867834091]"
1867,3,0,"[0.9761950373649597, 0.023804988712072372]"
1868,2,0,"[0.7958769202232361, 0.2041231244802475]"
1869,1,0,"[0.5516573190689087, 0.4483426511287689]"
1870,1,0,"[0.8905959725379944, 0.1094040498137474]"
1871,0,1,"[0.0963759794831276, 0.9036239981651306]"
1872,3,1,"[0.004208036232739687, 0.9957919120788574]"
1873,2,0,"[0.7582716345787048, 0.24172841012477875]"
1874,1,0,"[0.6526644825935364, 0.347335547208786]"
1875,0,0,"[0.9909447431564331, 0.009055190719664097]"
1876,1,0,"[0.8971937298774719, 0.10280624777078629]"
1877,4,1,"[0.010234440676867962, 0.9897655844688416]"
1878,1,0,"[0.9692184329032898, 0.030781565234065056]"
1879,1,0,"[0.6466898322105408, 0.3533101975917816]"
1880,1,0,"[0.7485365271568298, 0.2514634430408478]"
1881,1,1,"[0.3046049475669861, 0.6953951120376587]"
1882,0,0,"[0.9874317646026611, 0.012568286620080471]"
1883,1,0,"[0.9432090520858765, 0.05679093301296234]"
1884,1,1,"[0.3779944181442261, 0.6220055222511292]"
1885,1,0,"[0.6674771904945374, 0.33252283930778503]"
1886,4,1,"[0.013230040669441223, 0.9867699146270752]"
1887,1,0,"[0.9305862784385681, 0.06941378861665726]"
1888,1,1,"[0.012645442970097065, 0.987354576587677]"
1889,0,0,"[0.9366907477378845, 0.06330925971269608]"
1890,3,1,"[0.009716236963868141, 0.9902837872505188]"
1891,1,1,"[0.054104335606098175, 0.9458957314491272]"
1892,1,0,"[0.8766640424728394, 0.12333592772483826]"
1893,4,1,"[0.07468389719724655, 0.9253161549568176]"
1894,2,0,"[0.6974081993103027, 0.30259180068969727]"
1895,0,0,"[0.8664211630821228, 0.1335788369178772]"
1896,1,0,"[0.9908425807952881, 0.009157408960163593]"
1897,1,1,"[0.22765891253948212, 0.7723410725593567]"
1898,3,1,"[0.03574299067258835, 0.964257001876831]"
1899,4,1,"[0.0035975181963294744, 0.9964025020599365]"
1900,2,1,"[0.36437177658081055, 0.6356282234191895]"
1901,3,1,"[0.16227586567401886, 0.8377241492271423]"
1902,0,0,"[0.9855979084968567, 0.01440212782472372]"
1903,1,1,"[0.2926982045173645, 0.7073017954826355]"
1904,2,0,"[0.9726041555404663, 0.027395788580179214]"
1905,3,0,"[0.9776669144630432, 0.022333115339279175]"
1906,1,0,"[0.9865809679031372, 0.013419008813798428]"
1907,2,1,"[0.07192432135343552, 0.9280756711959839]"
1908,0,1,"[0.07305514812469482, 0.9269448518753052]"
1909,3,1,"[0.007075965870171785, 0.9929239749908447]"
1910,1,0,"[0.9778866767883301, 0.022113339975476265]"
1911,3,0,"[0.9843991994857788, 0.015600853599607944]"
1912,4,1,"[0.12179093062877655, 0.8782090544700623]"
1913,2,0,"[0.5450868010520935, 0.4549132287502289]"
1914,2,1,"[0.04737779498100281, 0.9526221752166748]"
1915,1,1,"[0.35530513525009155, 0.6446948051452637]"
1916,3,1,"[0.005771623458713293, 0.9942283630371094]"
1917,1,1,"[0.24780486524105072, 0.7521951198577881]"
1918,3,0,"[0.8770424723625183, 0.12295755743980408]"
1919,1,0,"[0.9934030175209045, 0.006596929393708706]"
1920,4,1,"[0.00872945599257946, 0.9912705421447754]"
1921,4,1,"[0.07064265012741089, 0.9293573498725891]"
1922,2,0,"[0.8700984716415405, 0.12990155816078186]"
1923,1,1,"[0.25082138180732727, 0.7491785883903503]"
1924,4,1,"[0.2660810053348541, 0.7339190244674683]"
1925,2,1,"[0.2784331142902374, 0.721566915512085]"
1926,2,0,"[0.5618742108345032, 0.4381258189678192]"
1927,4,1,"[0.004019326996058226, 0.9959806203842163]"
1928,1,1,"[0.06510183215141296, 0.9348981976509094]"
1929,3,1,"[0.08144572377204895, 0.9185543060302734]"
1930,3,1,"[0.09843158721923828, 0.9015684127807617]"
1931,1,1,"[0.13942156732082367, 0.8605784177780151]"
1932,1,0,"[0.7394768595695496, 0.2605231702327728]"
1933,3,0,"[0.6764742732048035, 0.32352572679519653]"
1934,2,1,"[0.1263185739517212, 0.873681366443634]"
1935,0,0,"[0.9895678162574768, 0.010432146489620209]"
1936,3,1,"[0.020477723330259323, 0.9795222282409668]"
1937,1,1,"[0.0918310210108757, 0.9081689715385437]"
1938,3,1,"[0.1479170322418213, 0.8520830273628235]"
1939,3,1,"[0.0038879243656992912, 0.996112048625946]"
1940,2,0,"[0.8392497301101685, 0.16075026988983154]"
1941,0,1,"[0.017317378893494606, 0.9826825857162476]"
1942,4,1,"[0.012530523352324963, 0.9874695539474487]"
1943,3,1,"[0.10165632516145706, 0.8983437418937683]"
1944,4,1,"[0.31597304344177246, 0.6840269565582275]"
1945,3,1,"[0.22868575155735016, 0.771314263343811]"
1946,1,0,"[0.8092272281646729, 0.19077272713184357]"
1947,3,1,"[0.025765759870409966, 0.9742342829704285]"
1948,4,1,"[0.17533399164676666, 0.8246659636497498]"
1949,3,0,"[0.6466898322105408, 0.3533101975917816]"
1950,2,0,"[0.8764452338218689, 0.12355473637580872]"
1951,0,0,"[0.9899485111236572, 0.010051505640149117]"
1952,1,1,"[0.27121835947036743, 0.7287816405296326]"
1953,1,0,"[0.7954738736152649, 0.20452609658241272]"
1954,3,1,"[0.019922738894820213, 0.9800772666931152]"
1955,0,1,"[0.07898355275392532, 0.9210164546966553]"
1956,3,1,"[0.06520490348339081, 0.934795081615448]"
1957,1,1,"[0.18078731000423431, 0.8192127346992493]"
1958,2,1,"[0.10570336878299713, 0.8942966461181641]"
1959,2,0,"[0.7956182360649109, 0.2043817937374115]"
1960,1,1,"[0.06756642460823059, 0.9324336051940918]"
1961,2,0,"[0.5536691546440125, 0.44633087515830994]"
1962,2,1,"[0.431379497051239, 0.568620502948761]"
1963,1,1,"[0.12142477929592133, 0.8785752058029175]"
1964,3,1,"[0.015786753967404366, 0.9842132329940796]"
1965,1,0,"[0.9777665138244629, 0.022233454510569572]"
1966,4,1,"[0.015142145566642284, 0.9848579168319702]"
1967,2,1,"[0.23673488199710846, 0.7632651329040527]"
1968,2,0,"[0.9555286765098572, 0.044471364468336105]"
1969,1,1,"[0.2508678436279297, 0.7491321563720703]"
1970,4,1,"[0.016965067014098167, 0.9830349683761597]"
1971,1,1,"[0.4622270166873932, 0.5377730131149292]"
1972,1,0,"[0.9711692929267883, 0.028830671682953835]"
1973,0,1,"[0.44839394092559814, 0.5516060590744019]"
1974,3,1,"[0.25056421756744385, 0.7494357228279114]"
1975,3,1,"[0.03510262817144394, 0.9648973345756531]"
1976,3,1,"[0.008235396817326546, 0.9917646050453186]"
1977,3,1,"[0.03803238272666931, 0.9619676470756531]"
1978,1,0,"[0.9429756999015808, 0.05702432990074158]"
1979,3,1,"[0.016066931188106537, 0.9839330911636353]"
1980,3,1,"[0.2791428864002228, 0.7208571434020996]"
1981,0,0,"[0.9902503490447998, 0.009749657474458218]"
1982,2,0,"[0.8628208041191101, 0.13717924058437347]"
1983,0,1,"[0.4954729378223419, 0.5045270919799805]"
1984,0,0,"[0.9961512684822083, 0.0038486667908728123]"
1985,3,0,"[0.7206757068634033, 0.27932435274124146]"
1986,1,1,"[0.1285472959280014, 0.8714526891708374]"
1987,1,0,"[0.9746940732002258, 0.025305941700935364]"
1988,3,1,"[0.006654233206063509, 0.9933457374572754]"
1989,4,1,"[0.018753930926322937, 0.9812460541725159]"
1990,3,1,"[0.20809616148471832, 0.7919038534164429]"
1991,3,1,"[0.11243900656700134, 0.887561023235321]"
1992,3,1,"[0.2715844511985779, 0.7284155488014221]"
1993,2,1,"[0.03777220472693443, 0.9622278213500977]"
1994,0,1,"[0.40294235944747925, 0.5970576405525208]"
1995,0,0,"[0.679027795791626, 0.320972204208374]"
1996,1,0,"[0.9119759202003479, 0.0880240797996521]"
1997,3,1,"[0.10363174974918365, 0.8963682651519775]"
1998,1,0,"[0.9973955154418945, 0.0026044556871056557]"
1999,3,1,"[0.44190675020217896, 0.558093249797821]"
2000,4,1,"[0.008285585790872574, 0.9917144179344177]"
2001,0,0,"[0.9942680597305298, 0.005731865763664246]"
2002,1,1,"[0.08102905750274658, 0.9189710021018982]"
2003,2,0,"[0.5827955007553101, 0.41720452904701233]"
2004,2,1,"[0.34212997555732727, 0.6578700542449951]"
2005,3,1,"[0.05148191377520561, 0.9485180974006653]"
2006,1,1,"[0.2085774838924408, 0.7914225459098816]"
2007,2,0,"[0.9472540616989136, 0.052745986729860306]"
2008,1,1,"[0.12570585310459137, 0.874294102191925]"
2009,0,0,"[0.9973679184913635, 0.0026321271434426308]"
2010,2,1,"[0.19003522396087646, 0.8099647164344788]"
2011,3,1,"[0.13788101077079773, 0.8621189594268799]"
2012,3,1,"[0.09197733551263809, 0.9080227017402649]"
2013,4,1,"[0.19529718160629272, 0.8047027587890625]"
2014,1,0,"[0.8359323740005493, 0.16406764090061188]"
2015,3,1,"[0.034930143505334854, 0.9650698304176331]"
2016,1,0,"[0.832512617111206, 0.16748733818531036]"
2017,0,0,"[0.9058504104614258, 0.0941496193408966]"
2018,3,0,"[0.772189736366272, 0.2278103083372116]"
2019,2,1,"[0.024256063625216484, 0.9757438898086548]"
2020,3,1,"[0.1838470846414566, 0.8161528706550598]"
2021,0,0,"[0.9956467747688293, 0.0043531982228159904]"
2022,1,0,"[0.9300954341888428, 0.06990455090999603]"
2023,3,0,"[0.7163318395614624, 0.2836682200431824]"
2024,3,1,"[0.06521231681108475, 0.9347876906394958]"
2025,4,1,"[0.007267674896866083, 0.9927323460578918]"
2026,4,1,"[0.3042371869087219, 0.6957628130912781]"
2027,3,1,"[0.415870726108551, 0.584129273891449]"
2028,1,1,"[0.46862170100212097, 0.5313783288002014]"
2029,2,1,"[0.11536967754364014, 0.8846303224563599]"
2030,2,1,"[0.08150650560855865, 0.9184934496879578]"
2031,2,0,"[0.9779401421546936, 0.022059889510273933]"
2032,2,1,"[0.27207690477371216, 0.7279231548309326]"
2033,3,0,"[0.9749144911766052, 0.025085460394620895]"
2034,3,1,"[0.00886722281575203, 0.9911327958106995]"
2035,3,1,"[0.45044177770614624, 0.5495582818984985]"
2036,2,1,"[0.1029321551322937, 0.8970678448677063]"
2037,2,1,"[0.0994577407836914, 0.9005422592163086]"
2038,4,1,"[0.0034961362835019827, 0.9965038299560547]"
2039,2,0,"[0.7202208638191223, 0.2797791063785553]"
2040,3,1,"[0.025464212521910667, 0.9745357632637024]"
2041,3,1,"[0.006938999984413385, 0.9930610060691833]"
2042,2,0,"[0.9440097212791443, 0.05599028989672661]"
2043,2,1,"[0.0192712415009737, 0.980728805065155]"
2044,3,1,"[0.0067129055969417095, 0.9932870268821716]"
