Id,Label,Prediction,Probability
1783,3,0,[9.99985959e-01 1.40411278e-05]
1784,4,1,[0. 1.]
1785,3,0,[1.00000000e+00 2.33141448e-15]
1786,1,1,[0. 1.]
1787,1,0,[1.00000000e+00 7.81814734e-13]
1788,3,1,[0. 1.]
1789,1,1,[4.67063230e-08 9.99999953e-01]
1790,3,0,[9.99999999e-01 1.40580620e-09]
1791,4,1,[0. 1.]
1792,3,1,[0. 1.]
1793,1,0,[1.00000000e+00 4.30762973e-44]
1794,0,0,[1.00000000e+00 3.66408058e-39]
1795,3,1,[0. 1.]
1796,1,0,[9.99999994e-01 5.50745525e-09]
1797,3,1,[0. 1.]
1798,1,1,[3.33011241e-08 9.99999967e-01]
1799,4,1,[0. 1.]
1800,1,0,[9.99998315e-01 1.68496484e-06]
1801,1,0,[1.00000000e+00 1.59576119e-42]
1802,2,0,[1.00000000e+00 1.61998568e-11]
1803,3,1,[9.02143752e-04 9.99097856e-01]
1804,4,1,[0. 1.]
1805,0,0,[1.00000000e+00 9.24486974e-30]
1806,3,1,[6.66133815e-16 1.00000000e+00]
1807,2,1,[0. 1.]
1808,4,1,[0. 1.]
1809,3,0,[1.00000000e+00 6.23669375e-21]
1810,1,0,[1.00000000e+00 4.40316611e-12]
1811,3,1,[1.49183554e-10 1.00000000e+00]
1812,4,1,[1.56097357e-13 1.00000000e+00]
1813,3,1,[5.62080040e-06 9.99994379e-01]
1814,1,1,[0. 1.]
1815,3,0,[0.84674205 0.15325795]
1816,1,1,[0. 1.]
1817,1,1,[4.58420479e-09 9.99999995e-01]
1818,2,0,[1.00000000e+00 1.10146477e-12]
1819,3,0,[0.99281476 0.00718524]
1820,3,1,[0. 1.]
1821,1,1,[0.02143416 0.97856584]
1822,1,0,[1.00000000e+00 8.45587655e-16]
1823,0,0,[1.00000000e+00 5.14112991e-33]
1824,1,0,[0.8652385 0.1347615]
1825,2,0,[0.98758924 0.01241076]
1826,0,0,[9.99999999e-01 5.14718463e-10]
1827,1,0,[1.00000000e+00 1.50289202e-12]
1828,1,1,[1.66267e-12 1.00000e+00]
1829,2,1,[0. 1.]
1830,2,1,[2.76275891e-10 1.00000000e+00]
1831,0,1,[0. 1.]
1832,3,1,[1.20550214e-09 9.99999999e-01]
1833,3,1,[0. 1.]
1834,4,1,[0. 1.]
1835,2,1,[1.19610033e-04 9.99880390e-01]
1836,1,1,[1.50728998e-05 9.99984927e-01]
1837,3,1,[0. 1.]
1838,2,1,[0. 1.]
1839,3,1,[0. 1.]
1840,1,1,[7.88900040e-07 9.99999211e-01]
1841,2,1,[0. 1.]
1842,1,0,[1.00000000e+00 3.64066023e-15]
1843,0,1,[0.00121502 0.99878498]
1844,0,0,[0.86574092 0.13425908]
1845,2,0,[9.99999993e-01 7.28068102e-09]
1846,2,0,[1.00000000e+00 1.94114333e-30]
1847,1,1,[0. 1.]
1848,4,1,[3.24962941e-04 9.99675037e-01]
1849,3,1,[9.82389999e-06 9.99990176e-01]
1850,2,0,[1.00000000e+00 1.09030434e-13]
1851,2,1,[0. 1.]
1852,1,1,[0. 1.]
1853,4,1,[0. 1.]
1854,3,1,[0. 1.]
1855,0,1,[0. 1.]
1856,2,0,[1.00000000e+00 2.89455038e-27]
1857,0,0,[1.00000000e+00 2.74108098e-94]
1858,1,1,[0.2148941 0.7851059]
1859,2,0,[1.00000000e+00 1.50989119e-19]
1860,2,1,[5.7844618e-11 1.0000000e+00]
1861,3,1,[3.92033517e-10 1.00000000e+00]
1862,1,1,[6.22369881e-04 9.99377630e-01]
1863,3,1,[0. 1.]
1864,3,1,[3.78275189e-12 1.00000000e+00]
1865,0,1,[3.83029872e-04 9.99616970e-01]
1866,3,1,[0. 1.]
1867,2,0,[1.00000000e+000 2.82579259e-138]
1868,1,0,[1.00000000e+00 6.99620809e-18]
1869,1,0,[1.00000000e+00 3.06730074e-19]
1870,0,1,[0. 1.]
1871,3,1,[0. 1.]
1872,2,1,[0. 1.]
1873,1,1,[0. 1.]
1874,0,0,[1.00000000e+000 9.13301639e-154]
1875,1,0,[1.00000000e+00 1.41514962e-11]
1876,4,1,[1.19459997e-13 1.00000000e+00]
1877,1,1,[2.09144836e-07 9.99999791e-01]
1878,1,0,[9.99991047e-01 8.95327103e-06]
1879,1,0,[1.0000000e+00 1.5140202e-51]
1880,1,0,[9.99998306e-01 1.69399482e-06]
1881,0,0,[1.00000000e+00 1.44628333e-58]
1882,1,0,[9.99999990e-01 9.97961291e-09]
1883,1,0,[9.99999925e-01 7.47479594e-08]
1884,1,0,[1.00000000e+00 1.25613299e-14]
1885,4,1,[0. 1.]
1886,1,1,[2.85320000e-06 9.99997147e-01]
1887,1,1,[7.32736112e-04 9.99267264e-01]
1888,0,0,[1.00000000e+00 5.27854473e-31]
1889,3,1,[0. 1.]
1890,1,1,[0. 1.]
1891,1,1,[0. 1.]
1892,4,0,[1.00000000e+00 4.50467817e-14]
1893,2,0,[9.99997051e-01 2.94905367e-06]
1894,0,0,[0.8402055 0.1597945]
1895,1,0,[1.00000000e+000 3.08650279e-100]
1896,1,1,[0. 1.]
1897,3,1,[0. 1.]
1898,4,1,[1.33226763e-15 1.00000000e+00]
1899,2,0,[1.00000000e+00 1.07390349e-18]
1900,3,1,[0. 1.]
1901,0,0,[9.99999918e-01 8.15738276e-08]
1902,1,0,[0.87688881 0.12311119]
1903,2,1,[1.23894997e-04 9.99876105e-01]
1904,3,0,[1.00000000e+00 1.66722122e-25]
1905,1,0,[1.00000000e+00 6.74469103e-26]
1906,2,0,[1.00000000e+00 1.07602537e-52]
1907,0,0,[1.00000000e+00 7.36160428e-21]
1908,3,1,[0. 1.]
1909,1,0,[1.00000000e+00 4.39537958e-17]
1910,3,1,[3.5105252e-13 1.0000000e+00]
1911,4,1,[1.45528256e-10 1.00000000e+00]
1912,2,0,[1.00000000e+00 1.16703572e-39]
1913,2,1,[0. 1.]
1914,1,0,[1.00000000e+00 1.78407987e-26]
1915,3,1,[0. 1.]
1916,1,1,[1.84501303e-11 1.00000000e+00]
1917,3,0,[0.99127513 0.00872487]
1918,1,0,[1.00000000e+00 4.25202913e-19]
1919,4,1,[0. 1.]
1920,4,1,[0. 1.]
1921,2,0,[1.00000000e+00 2.68936148e-54]
1922,1,0,[1.0000000e+00 2.0819166e-62]
1923,4,0,[1.00000000e+00 2.50439808e-28]
1924,2,1,[0.0010746 0.9989254]
1925,2,1,[6.50324239e-12 1.00000000e+00]
1926,4,1,[0. 1.]
1927,1,0,[0.75013145 0.24986855]
1928,3,1,[0.00162161 0.99837839]
1929,3,1,[0. 1.]
1930,1,1,[0. 1.]
1931,1,0,[9.99999454e-01 5.45997947e-07]
1932,3,1,[1.84081639e-11 1.00000000e+00]
1933,2,0,[1.00000000e+00 2.63726566e-14]
1934,0,0,[1.00000000e+00 6.40916449e-33]
1935,3,1,[0. 1.]
1936,1,1,[0. 1.]
1937,3,1,[0. 1.]
1938,3,1,[0. 1.]
1939,2,1,[3.09487769e-10 1.00000000e+00]
1940,0,0,[1.00000000e+00 6.76030814e-21]
1941,4,1,[0. 1.]
1942,3,0,[9.99834620e-01 1.65379683e-04]
1943,4,1,[3.0158211e-08 9.9999997e-01]
1944,3,1,[6.66133815e-16 1.00000000e+00]
1945,1,0,[1.00000000e+00 9.15365386e-62]
1946,3,0,[1.00000000e+00 1.00907131e-65]
1947,4,1,[0. 1.]
1948,3,1,[0. 1.]
1949,2,0,[9.99999998e-01 1.94213419e-09]
1950,0,1,[0.16421248 0.83578752]
1951,1,0,[9.99999952e-01 4.75663792e-08]
1952,1,1,[0.00787098 0.99212902]
1953,3,1,[0. 1.]
1954,0,1,[0. 1.]
1955,3,1,[3.49239592e-05 9.99965076e-01]
1956,1,1,[0. 1.]
1957,2,1,[4.04059652e-07 9.99999596e-01]
1958,2,0,[1.00000000e+00 4.18159633e-29]
1959,1,1,[0. 1.]
1960,2,0,[1.00000000e+00 5.90989426e-15]
1961,2,0,[1.00000000e+000 7.30822152e-125]
1962,1,0,[1.00000000e+00 1.37347159e-18]
1963,3,1,[0. 1.]
1964,1,0,[1.00000000e+00 1.37879461e-21]
1965,4,1,[0. 1.]
1966,2,1,[0. 1.]
1967,2,1,[0. 1.]
1968,1,1,[0.00237702 0.99762298]
1969,4,1,[0. 1.]
1970,1,0,[9.99999999e-01 1.01211655e-09]
1971,1,0,[1.00000000e+00 1.61277693e-16]
1972,0,1,[0. 1.]
1973,3,1,[7.3052675e-14 1.0000000e+00]
1974,3,1,[0. 1.]
1975,3,1,[0. 1.]
1976,3,1,[0. 1.]
1977,1,0,[1.0000000e+00 3.0468464e-23]
1978,3,1,[1.55586655e-12 1.00000000e+00]
1979,3,1,[0. 1.]
1980,0,0,[1.00000000e+00 1.39191579e-47]
1981,2,0,[9.99999998e-01 1.71396611e-09]
1982,0,1,[0. 1.]
1983,0,0,[1.00000000e+00 6.68725862e-45]
1984,3,0,[9.99999955e-01 4.49929279e-08]
1985,1,1,[4.54483324e-07 9.99999546e-01]
1986,1,1,[5.57065505e-12 1.00000000e+00]
1987,3,1,[0. 1.]
1988,4,1,[0. 1.]
1989,3,1,[2.25146667e-08 9.99999977e-01]
1990,3,1,[9.76996262e-15 1.00000000e+00]
1991,3,1,[0. 1.]
1992,2,0,[0.99533318 0.00466682]
1993,0,0,[1.00000000e+00 3.65688499e-24]
1994,0,0,[1.00000000e+00 4.57371857e-94]
1995,1,0,[1.00000000e+00 1.76691834e-12]
1996,3,1,[3.19744231e-14 1.00000000e+00]
1997,1,0,[1.00000000e+00 1.29199896e-91]
1998,3,1,[0. 1.]
1999,4,1,[4.2557291e-11 1.0000000e+00]
2000,0,0,[1.00000000e+00 5.48858652e-19]
2001,1,1,[0. 1.]
2002,2,0,[9.99999994e-01 5.65547944e-09]
2003,2,1,[0. 1.]
2004,3,1,[0. 1.]
2005,1,0,[9.99999994e-01 6.41115150e-09]
2006,2,0,[1.00000000e+00 4.26226412e-11]
2007,1,0,[9.99999997e-01 3.21099748e-09]
2008,0,0,[9.99991405e-01 8.59450292e-06]
2009,2,0,[0.99705909 0.00294091]
2010,3,1,[0. 1.]
2011,3,1,[0. 1.]
2012,4,1,[0. 1.]
2013,1,0,[1.00000000e+00 1.03257249e-20]
2014,3,1,[0. 1.]
2015,1,0,[1.00000000e+00 9.60671326e-43]
2016,0,0,[9.99997627e-01 2.37327554e-06]
2017,3,1,[1.68969283e-11 1.00000000e+00]
2018,2,1,[4.21884749e-15 1.00000000e+00]
2019,3,0,[1.00000000e+00 1.69616894e-58]
2020,0,0,[1.00000000e+00 1.97036704e-17]
2021,1,0,[1.00000000e+00 1.47299554e-11]
2022,3,1,[0. 1.]
2023,3,1,[0. 1.]
2024,4,1,[4.49159598e-10 1.00000000e+00]
2025,4,1,[4.82237941e-04 9.99517762e-01]
2026,3,1,[0. 1.]
2027,1,0,[1.00000000e+00 3.18289562e-25]
2028,2,0,[0.55075144 0.44924856]
2029,2,0,[1.00000000e+00 6.05133446e-50]
2030,2,0,[1.00000000e+00 5.28278312e-27]
2031,2,1,[2.27613484e-11 1.00000000e+00]
2032,3,1,[0. 1.]
2033,3,0,[9.99919372e-01 8.06280506e-05]
2034,3,0,[1.00000000e+00 2.27289435e-21]
2035,2,1,[2.54434229e-04 9.99745566e-01]
2036,2,1,[4.57411886e-13 1.00000000e+00]
2037,4,1,[0. 1.]
2038,2,1,[2.97308844e-11 1.00000000e+00]
2039,3,0,[0.99618451 0.00381549]
2040,3,1,[0. 1.]
2041,2,0,[1.00000000e+000 3.79325254e-106]
2042,2,0,[9.99997429e-01 2.57095227e-06]
2043,3,1,[0. 1.]
2044,4,1,[0. 1.]
2045,2,1,[1.12639342e-09 9.99999999e-01]
2046,2,0,[9.99982674e-01 1.73259861e-05]
2047,0,0,[1.00000000e+00 1.04163235e-28]
2048,4,0,[9.99999998e-01 2.03950939e-09]
2049,4,1,[2.1360691e-13 1.0000000e+00]
2050,2,0,[1.00000000e+00 1.66836245e-17]
2051,0,0,[1.00000000e+00 4.34636436e-45]
2052,3,1,[0. 1.]
2053,4,1,[0. 1.]
2054,1,0,[9.99999990e-01 1.04400104e-08]
2055,1,1,[4.09608535e-08 9.99999959e-01]
2056,1,0,[1.00000000e+00 3.26628003e-15]
2057,3,1,[0. 1.]
2058,1,0,[1.00000000e+00 2.97115507e-61]
2059,1,0,[1.00000000e+00 3.46352262e-21]
2060,0,0,[0.85549518 0.14450482]
2061,2,1,[0. 1.]
2062,0,1,[2.47058200e-04 9.99752942e-01]
2063,4,1,[0. 1.]
2064,3,1,[0. 1.]
2065,4,1,[0. 1.]
2066,4,1,[0. 1.]
2067,2,1,[3.33066907e-15 1.00000000e+00]
2068,3,1,[0. 1.]
2069,3,1,[1.48481227e-12 1.00000000e+00]
2070,4,1,[0. 1.]
2071,1,1,[0.00276206 0.99723794]
2072,2,1,[0. 1.]
2073,3,1,[1.13811587e-04 9.99886188e-01]
2074,3,1,[0. 1.]
2075,2,1,[2.23643326e-12 1.00000000e+00]
2076,3,1,[0. 1.]
2077,1,0,[1.00000000e+00 1.13899454e-11]
2078,2,1,[0. 1.]
2079,3,0,[1.0000000e+00 1.6451531e-24]
2080,3,1,[0. 1.]
2081,3,1,[0. 1.]
2082,2,1,[0. 1.]
2083,3,0,[0.96256494 0.03743506]
2084,3,1,[2.22044605e-15 1.00000000e+00]
2085,2,0,[0.994387 0.005613]
2086,2,1,[0. 1.]
2087,4,1,[2.47842635e-10 1.00000000e+00]
2088,3,0,[1.00000000e+00 1.84607907e-12]
2089,1,1,[3.7081449e-14 1.0000000e+00]
2090,2,0,[1.00000000e+00 4.83803856e-30]
2091,4,1,[7.37967275e-08 9.99999926e-01]
2092,3,1,[0.36774376 0.63225624]
2093,3,0,[0.99860243 0.00139757]
2094,1,1,[9.35063907e-08 9.99999906e-01]
2095,2,0,[1.0000000e+00 4.2581079e-17]
2096,3,1,[0. 1.]
2097,1,0,[0.96007623 0.03992377]
2098,1,1,[0.30160998 0.69839002]
2099,2,1,[0. 1.]
2100,2,0,[1.00000000e+00 8.00701535e-38]
2101,2,0,[1.00000000e+00 9.89510703e-56]
2102,1,0,[1.00000000e+00 1.01976124e-12]
2103,0,1,[0. 1.]
2104,3,1,[0. 1.]
2105,4,1,[0. 1.]
2106,3,1,[0. 1.]
2107,1,0,[1.00000000e+00 5.91607351e-11]
2108,3,0,[9.99999568e-01 4.31752257e-07]
2109,3,1,[0. 1.]
2110,3,1,[2.07769468e-09 9.99999998e-01]
2111,4,1,[9.61273117e-09 9.99999990e-01]
2112,4,1,[0. 1.]
2113,2,1,[4.88498131e-15 1.00000000e+00]
2114,4,1,[0. 1.]
2115,3,1,[0. 1.]
2116,4,1,[0. 1.]
2117,3,1,[0. 1.]
2118,2,0,[1.00000000e+00 4.02948715e-49]
2119,0,0,[1.00000000e+00 8.80946458e-26]
2120,1,1,[0.14839202 0.85160798]
2121,1,1,[0.13484083 0.86515917]
2122,1,0,[1.00000000e+00 9.01998442e-11]
2123,3,1,[2.68511302e-09 9.99999997e-01]
2124,3,1,[0. 1.]
2125,3,1,[0. 1.]
2126,4,1,[8.58000526e-09 9.99999991e-01]
2127,1,1,[9.46874800e-08 9.99999905e-01]
2128,1,1,[0. 1.]
2129,4,1,[0. 1.]
2130,4,1,[2.44249065e-14 1.00000000e+00]
2131,3,1,[0. 1.]
2132,4,1,[0. 1.]
2133,3,1,[3.13279149e-04 9.99686721e-01]
2134,1,1,[0. 1.]
2135,1,0,[9.99597360e-01 4.02639665e-04]
2136,3,0,[1.00000000e+00 1.10196682e-22]
2137,0,0,[9.99983956e-01 1.60436537e-05]
2138,1,1,[0. 1.]
2139,4,1,[0. 1.]
2140,1,1,[0.00349755 0.99650245]
2141,2,1,[0.26203548 0.73796452]
2142,2,1,[0. 1.]
2143,4,0,[1.00000000e+00 1.87055204e-10]
2144,3,0,[1.00000000e+00 1.68277699e-25]
2145,1,1,[7.58460964e-05 9.99924154e-01]
2146,1,1,[0.48085085 0.51914915]
2147,3,1,[0.00234222 0.99765778]
2148,0,1,[0. 1.]
2149,1,0,[1.00000000e+00 3.54716194e-21]
2150,1,1,[2.85589333e-06 9.99997144e-01]
2151,1,1,[4.17389816e-06 9.99995826e-01]
2152,1,1,[3.92024107e-04 9.99607976e-01]
2153,4,1,[0. 1.]
2154,3,1,[0. 1.]
2155,3,0,[1.00000000e+00 4.03186005e-22]
2156,2,1,[4.72647247e-05 9.99952735e-01]
2157,4,1,[5.59507067e-04 9.99440493e-01]
2158,3,1,[8.90224593e-04 9.99109775e-01]
2159,1,1,[2.78177481e-12 1.00000000e+00]
2160,1,0,[1.00000000e+00 3.54212454e-21]
2161,4,1,[0. 1.]
2162,0,0,[1.00000000e+00 8.34624654e-27]
2163,3,1,[3.48072507e-08 9.99999965e-01]
2164,1,1,[7.44639905e-11 1.00000000e+00]
2165,1,0,[1.00000000e+00 4.94890151e-45]
2166,3,1,[0. 1.]
2167,3,0,[9.99999492e-01 5.07893154e-07]
2168,0,1,[0.00155073 0.99844927]
2169,2,0,[1.00000000e+00 9.04600161e-18]
2170,2,1,[0. 1.]
2171,2,1,[2.50910293e-08 9.99999975e-01]
2172,3,1,[0. 1.]
2173,3,1,[3.97131936e-06 9.99996029e-01]
2174,2,1,[0. 1.]
2175,1,1,[3.40838469e-13 1.00000000e+00]
2176,0,0,[1.00000000e+00 8.33450998e-22]
2177,3,1,[0. 1.]
2178,2,1,[2.22044605e-16 1.00000000e+00]
2179,4,1,[0. 1.]
2180,3,1,[1.66635594e-11 1.00000000e+00]
2181,1,0,[1.00000000e+00 6.04124786e-39]
2182,1,1,[3.10572492e-07 9.99999689e-01]
2183,1,1,[0.01629084 0.98370916]
2184,1,0,[1.00000000e+00 1.17678344e-13]
2185,4,1,[0. 1.]
2186,2,0,[0.99069663 0.00930337]
2187,1,0,[9.99999999e-01 9.11078074e-10]
2188,4,1,[0. 1.]
2189,3,0,[1.00000000e+00 2.80000157e-63]
2190,2,1,[0. 1.]
2191,0,0,[1.00000000e+00 9.58091662e-26]
2192,2,1,[0.02537098 0.97462902]
2193,1,0,[9.99997050e-01 2.94951094e-06]
2194,3,1,[0.00374903 0.99625097]
2195,2,1,[8.21565038e-15 1.00000000e+00]
2196,2,0,[9.99999875e-01 1.24587297e-07]
2197,4,1,[0. 1.]
2198,3,1,[0. 1.]
2199,3,0,[1.0000000e+00 5.5828975e-69]
2200,3,1,[0. 1.]
2201,2,1,[0. 1.]
2202,2,1,[3.46611628e-13 1.00000000e+00]
2203,1,1,[0.00364976 0.99635024]
2204,3,1,[0. 1.]
2205,3,1,[0. 1.]
2206,0,1,[0.04784153 0.95215847]
2207,3,1,[0. 1.]
2208,3,1,[0. 1.]
2209,4,0,[1.00000000e+00 4.18837989e-33]
2210,0,0,[1.0000000e+00 1.8023602e-51]
2211,4,1,[0. 1.]
2212,3,1,[0. 1.]
2213,4,1,[0. 1.]
2214,1,0,[1.00000000e+00 2.47286505e-11]
2215,1,0,[1.00000000e+00 8.48025722e-37]
2216,2,0,[1.00000000e+00 5.94816363e-12]
2217,0,1,[0. 1.]
2218,0,0,[9.99641054e-01 3.58945804e-04]
2219,3,1,[0. 1.]
2220,4,1,[4.48518103e-07 9.99999551e-01]
2221,1,1,[0. 1.]
2222,4,1,[1.33226763e-15 1.00000000e+00]
2223,1,0,[0.99897768 0.00102232]
2224,1,1,[4.13720954e-05 9.99958628e-01]
2225,1,1,[0.00365193 0.99634807]
2226,3,1,[0. 1.]
2227,2,1,[2.91514583e-04 9.99708485e-01]
2228,3,1,[7.07474767e-08 9.99999929e-01]
2229,0,0,[1.00000000e+00 2.21891704e-10]
2230,0,0,[1.00000000e+000 9.65015098e-103]
2231,3,1,[0. 1.]
2232,1,0,[1.00000000e+00 1.57304523e-30]
2233,2,0,[9.99935400e-01 6.45999523e-05]
2234,3,1,[3.85465260e-09 9.99999996e-01]
2235,3,1,[0. 1.]
2236,1,0,[0.65772121 0.34227879]
2237,2,0,[1.00000000e+00 2.33996949e-16]
2238,2,0,[9.99999998e-01 1.56465321e-09]
2239,3,1,[9.22433241e-11 1.00000000e+00]
2240,0,0,[1.00000000e+00 1.12572174e-16]
2241,0,0,[9.99891591e-01 1.08408714e-04]
2242,1,1,[0. 1.]
2243,3,0,[9.99988851e-01 1.11488080e-05]
2244,3,0,[9.99999903e-01 9.74548365e-08]
2245,2,0,[1.00000000e+00 1.17381231e-18]
2246,1,1,[7.28084474e-07 9.99999272e-01]
2247,2,1,[1.39240168e-07 9.99999861e-01]
2248,4,0,[1.00000000e+00 7.48344816e-16]
2249,0,0,[9.99998768e-01 1.23175827e-06]
2250,1,0,[1.00000000e+00 2.08193258e-11]
2251,2,0,[1.00000000e+00 2.37713317e-88]
2252,2,1,[0. 1.]
2253,3,1,[2.30166679e-04 9.99769833e-01]
2254,4,1,[0. 1.]
2255,3,1,[3.61771315e-08 9.99999964e-01]
2256,4,1,[0. 1.]
2257,2,1,[1.94529083e-05 9.99980547e-01]
2258,0,0,[1.0000000e+00 7.7595239e-46]
2259,3,1,[0. 1.]
2260,0,0,[1.00000000e+00 5.81972856e-17]
2261,1,1,[0.00326009 0.99673991]
2262,3,1,[0. 1.]
2263,0,0,[1.00000000e+00 8.09585473e-60]
2264,3,1,[0. 1.]
2265,3,1,[1.77862541e-08 9.99999982e-01]
2266,3,1,[0.15026399 0.84973601]
2267,4,1,[2.68132524e-07 9.99999732e-01]
2268,3,1,[5.62661029e-13 1.00000000e+00]
2269,4,1,[3.04603232e-10 1.00000000e+00]
2270,0,0,[1.00000000e+00 5.65123268e-11]
2271,3,1,[0. 1.]
2272,1,0,[9.99994668e-01 5.33165482e-06]
2273,3,0,[1.00000000e+00 1.52335117e-29]
2274,2,1,[6.10622664e-14 1.00000000e+00]
2275,3,1,[0. 1.]
2276,3,1,[0. 1.]
2277,4,1,[0. 1.]
2278,3,1,[0. 1.]
2279,2,1,[3.85358412e-12 1.00000000e+00]
2280,0,1,[7.12334192e-10 9.99999999e-01]
2281,1,0,[1.00000000e+00 7.46617861e-64]
2282,3,0,[9.99999972e-01 2.84976714e-08]
2283,2,0,[1.00000000e+00 4.75730361e-45]
2284,3,0,[9.99999983e-01 1.72121293e-08]
2285,1,0,[1.00000000e+00 4.00208951e-17]
2286,2,0,[1.00000000e+00 2.81175538e-67]
2287,1,0,[1.00000000e+00 1.52476605e-36]
2288,3,1,[0. 1.]
2289,4,1,[0. 1.]
2290,1,1,[1.97793937e-09 9.99999998e-01]
2291,4,1,[0. 1.]
2292,4,1,[0. 1.]
2293,1,0,[1.0000000e+00 2.3596733e-42]
2294,0,0,[1.00000000e+00 2.74125603e-21]
2295,2,1,[5.13065812e-10 9.99999999e-01]
2296,1,1,[0. 1.]
2297,3,1,[0. 1.]
2298,1,1,[2.06501483e-13 1.00000000e+00]
2299,2,1,[0. 1.]
2300,0,0,[9.99947059e-01 5.29412808e-05]
2301,4,1,[0. 1.]
2302,3,1,[1.44442380e-08 9.99999986e-01]
2303,4,1,[0. 1.]
2304,1,1,[1.4794832e-12 1.0000000e+00]
2305,2,0,[1.00000000e+00 5.71727648e-19]
2306,3,1,[3.11178128e-09 9.99999997e-01]
2307,4,1,[0. 1.]
2308,0,0,[1.00000000e+00 1.72816811e-17]
2309,3,1,[0. 1.]
2310,2,0,[1.00000000e+00 6.04674301e-16]
2311,1,0,[1.00000000e+00 2.81883657e-14]
2312,4,1,[0. 1.]
2313,4,1,[0. 1.]
2314,3,0,[9.99999162e-01 8.38469453e-07]
2315,1,0,[9.99960873e-01 3.91265607e-05]
2316,3,0,[9.99999997e-01 3.16301070e-09]
2317,3,0,[1.00000000e+00 1.04305291e-69]
2318,4,0,[1.00000000e+00 1.65039444e-10]
2319,3,1,[0. 1.]
2320,3,1,[0. 1.]
2321,2,0,[1.00000000e+00 5.79684449e-33]
2322,3,1,[0.00223131 0.99776869]
2323,3,1,[5.2557958e-12 1.0000000e+00]
2324,0,1,[3.93018951e-14 1.00000000e+00]
2325,4,1,[0. 1.]
2326,3,1,[0.02375906 0.97624094]
2327,2,0,[9.99999964e-01 3.63011426e-08]
2328,0,0,[1.000000e+00 1.554573e-26]
2329,3,1,[0. 1.]
2330,4,1,[2.5313085e-14 1.0000000e+00]
2331,1,0,[1.00000000e+00 9.27425781e-24]
2332,3,0,[1.00000000e+00 3.06614306e-11]
2333,1,1,[0. 1.]
2334,3,1,[0. 1.]
2335,0,0,[1.00000000e+00 5.16586208e-21]
2336,3,1,[0. 1.]
2337,3,1,[0. 1.]
2338,4,0,[9.99957462e-01 4.25384619e-05]
2339,3,1,[8.8817842e-16 1.0000000e+00]
2340,1,0,[1.00000000e+00 6.81858603e-70]
2341,3,0,[1.00000000e+00 1.98116641e-59]
2342,2,0,[0.54060707 0.45939293]
2343,3,0,[0.99890721 0.00109279]
2344,0,0,[1.00000000e+00 1.48041722e-16]
2345,1,1,[0. 1.]
2346,1,0,[9.99736778e-01 2.63221722e-04]
2347,1,1,[0. 1.]
2348,1,0,[9.99999934e-01 6.57010926e-08]
2349,2,1,[7.10983272e-10 9.99999999e-01]
2350,1,0,[9.99391038e-01 6.08961500e-04]
2351,3,1,[0. 1.]
2352,2,0,[1.00000000e+00 7.43503718e-22]
2353,1,1,[0.34087465 0.65912535]
2354,4,1,[0. 1.]
2355,1,0,[1.00000000e+00 7.03371676e-22]
2356,3,1,[0. 1.]
2357,1,0,[9.99999994e-01 5.87904354e-09]
2358,1,0,[1.00000000e+00 2.96981418e-46]
2359,0,1,[0. 1.]
2360,1,0,[0.69623689 0.30376311]
2361,1,0,[1.00000000e+00 2.25232617e-15]
2362,1,0,[1.00000000e+00 1.02495982e-18]
2363,1,1,[0.00196791 0.99803209]
2364,0,0,[1.00000000e+00 1.33534801e-22]
2365,3,1,[3.99957845e-11 1.00000000e+00]
2366,2,1,[0. 1.]
2367,1,1,[0. 1.]
2368,4,0,[0.9789761 0.0210239]
2369,1,0,[1.00000000e+00 7.73269518e-12]
2370,3,1,[0. 1.]
2371,1,1,[1.30349953e-10 1.00000000e+00]
2372,2,1,[2.22044605e-16 1.00000000e+00]
2373,0,0,[1.0000000e+00 3.3979505e-47]
2374,2,1,[0. 1.]
2375,1,1,[1.09730269e-09 9.99999999e-01]
2376,0,1,[1.96683937e-05 9.99980332e-01]
2377,4,1,[0. 1.]
2378,0,0,[9.99999956e-01 4.42389718e-08]
2379,1,0,[9.99279957e-01 7.20043247e-04]
2380,3,1,[5.54450107e-07 9.99999446e-01]
2381,1,1,[1.44328993e-14 1.00000000e+00]
2382,4,1,[0. 1.]
2383,0,1,[2.32627181e-07 9.99999767e-01]
2384,3,1,[0. 1.]
2385,4,0,[1.00000000e+00 5.06831537e-11]
2386,0,0,[1.00000000e+00 3.42562018e-55]
2387,0,0,[9.99706738e-01 2.93261957e-04]
2388,2,0,[1.00000000e+00 9.23360388e-35]
2389,3,1,[1.02619024e-10 1.00000000e+00]
2390,1,1,[2.22044605e-16 1.00000000e+00]
2391,0,0,[1.00000000e+00 1.17753522e-50]
2392,0,0,[1.0000000e+00 4.1482168e-49]
2393,1,0,[1.00000000e+00 6.27905067e-11]
2394,2,1,[4.01956360e-04 9.99598044e-01]
2395,1,0,[1.00000000e+00 6.47717668e-66]
2396,2,0,[1.00000000e+00 2.18220887e-36]
2397,3,1,[0. 1.]
2398,3,1,[1.58539848e-13 1.00000000e+00]
2399,3,1,[2.22476233e-07 9.99999778e-01]
2400,4,1,[4.88498131e-15 1.00000000e+00]
2401,3,1,[0. 1.]
2402,0,0,[0.99352704 0.00647296]
2403,2,1,[0.00184899 0.99815101]
2404,1,0,[0.95053052 0.04946948]
2405,3,1,[0. 1.]
2406,4,1,[0. 1.]
