Id,Label,Prediction,Probability
2153,4,1.0,0.9700566
2154,3,0.0,0.36900318
2155,3,1.0,0.9356192
2156,2,1.0,0.781762
2157,4,1.0,0.8956769
2158,3,0.0,0.10112698
2159,1,0.0,0.38153785
2160,1,1.0,0.62003833
2161,4,1.0,0.86403453
2162,0,0.0,0.037770115
2163,3,0.0,0.055153847
2164,1,1.0,0.5452775
2165,1,0.0,0.339524
2166,3,1.0,0.5822815
2167,3,0.0,0.43603486
2168,0,0.0,0.029731749
2169,2,0.0,0.44024298
2170,2,1.0,0.829838
2171,2,0.0,0.480953
2172,3,0.0,0.49973872
2173,3,1.0,0.9059884
2174,2,1.0,0.81640786
2175,1,0.0,0.42538553
2176,0,0.0,0.015224481
2177,3,1.0,0.81433445
2178,2,1.0,0.5750635
2179,4,0.0,0.310849
2180,3,1.0,0.96140724
2181,1,0.0,0.37435612
2182,1,1.0,0.50483257
2183,1,0.0,0.21241054
2184,1,1.0,0.9448682
2185,4,0.0,0.38599306
2186,2,0.0,0.14254478
2187,1,1.0,0.5466687
2188,4,0.0,0.48546168
2189,3,0.0,0.18857382
2190,2,1.0,0.984854
2191,0,0.0,0.07406826
2192,2,0.0,0.2907292
2193,1,1.0,0.9656592
2194,3,0.0,0.41450688
2195,2,0.0,0.43847504
2196,2,1.0,0.5022271
2197,4,1.0,0.76591206
2198,3,1.0,0.8635249
2199,3,1.0,0.858212
2200,3,1.0,0.8648219
2201,2,1.0,0.65652156
2202,2,1.0,0.8556133
2203,1,0.0,0.10817794
2204,3,1.0,0.7329127
2205,3,0.0,0.3482536
2206,0,0.0,0.2581299
2207,3,1.0,0.90341514
2208,3,0.0,0.4786331
2209,4,0.0,0.08074656
2210,0,0.0,0.0038737897
2211,4,1.0,0.9620597
2212,3,1.0,0.50138426
2213,4,1.0,0.8606965
2214,1,1.0,0.606448
2215,1,0.0,0.117534466
2216,2,1.0,0.5279053
2217,0,0.0,0.078110486
2218,0,0.0,0.048380177
2219,3,1.0,0.9658648
2220,4,1.0,0.616937
2221,1,1.0,0.9099581
2222,4,0.0,0.33705482
2223,1,0.0,0.07225782
2224,1,0.0,0.022212658
2225,1,1.0,0.8393874
2226,3,1.0,0.745835
2227,2,0.0,0.27468348
2228,3,0.0,0.020753054
2229,0,0.0,0.32270238
2230,0,0.0,0.0048114625
2231,3,1.0,0.83957744
2232,1,0.0,0.3475993
2233,2,0.0,0.201704
2234,3,0.0,0.1508734
2235,3,1.0,0.9581433
2236,1,0.0,0.3029673
2237,2,0.0,0.23659815
2238,2,0.0,0.47714245
2239,3,1.0,0.90335894
2240,0,0.0,0.025175022
2241,0,0.0,0.33267987
2242,1,1.0,0.589927
2243,3,0.0,0.394472
2244,3,0.0,0.35572833
2245,2,0.0,0.35412964
2246,1,0.0,0.4289408
2247,2,0.0,0.44252723
2248,4,0.0,0.1585895
2249,0,0.0,0.3430285
2250,1,0.0,0.26879433
2251,2,0.0,0.121208675
2252,2,1.0,0.8922702
2253,3,1.0,0.57859933
2254,4,1.0,0.9844066
2255,3,0.0,0.3910503
2256,4,1.0,0.9145489
2257,2,0.0,0.3953348
2258,0,0.0,0.017035525
2259,3,0.0,0.15449907
2260,0,1.0,0.55737954
2261,1,0.0,0.119388305
2262,3,0.0,0.45817685
2263,0,0.0,0.14986213
2264,3,1.0,0.8531958
2265,3,0.0,0.39214155
2266,3,0.0,0.06748329
2267,4,1.0,0.82945
2268,3,1.0,0.59980106
2269,4,1.0,0.5309292
2270,0,0.0,0.33024603
2271,3,1.0,0.69269043
2272,1,1.0,0.6668424
2273,3,0.0,0.043285348
2274,2,0.0,0.34105545
2275,3,0.0,0.1048418
2276,3,0.0,0.27831727
2277,4,1.0,0.95293915
2278,3,1.0,0.75159985
2279,2,1.0,0.96570176
2280,0,0.0,0.009641826
2281,1,0.0,0.3171395
2282,3,0.0,0.35251638
2283,2,0.0,0.19015434
2284,3,0.0,0.08643933
2285,1,1.0,0.93597084
2286,2,0.0,0.36011085
2287,1,0.0,0.21607547
2288,3,1.0,0.94731116
2289,4,1.0,0.99340665
2290,1,1.0,0.5964101
2291,4,1.0,0.6936086
2292,4,1.0,0.5111809
2293,1,0.0,0.16528542
2294,0,0.0,0.15297055
2295,2,1.0,0.9323632
2296,1,1.0,0.93740076
2297,3,1.0,0.96919024
2298,1,0.0,0.28171644
2299,2,0.0,0.39851895
2300,0,0.0,0.15273875
2301,4,1.0,0.7881014
2302,3,0.0,0.26255715
2303,4,1.0,0.719844
2304,1,0.0,0.08462495
2305,2,0.0,0.40457252
2306,3,1.0,0.7266136
2307,4,1.0,0.8716366
2308,0,0.0,0.019097958
2309,3,1.0,0.64125216
2310,2,0.0,0.0075078877
2311,1,0.0,0.12814084
2312,4,1.0,0.7691569
2313,4,1.0,0.8648333
2314,3,0.0,0.3797347
2315,1,0.0,0.24420217
2316,3,1.0,0.8953025
2317,3,0.0,0.4286904
2318,4,1.0,0.53867763
2319,3,0.0,0.16993883
2320,3,0.0,0.31778854
2321,2,0.0,0.10199455
2322,3,1.0,0.9089127
2323,3,0.0,0.030133981
2324,0,0.0,0.019200416
2325,4,1.0,0.67937386
2326,3,1.0,0.6892329
2327,2,0.0,0.37388897
2328,0,0.0,0.3477382
2329,3,1.0,0.95303994
2330,4,1.0,0.96921754
2331,1,0.0,0.039342992
2332,3,0.0,0.011336391
2333,1,1.0,0.5496463
2334,3,1.0,0.89556205
2335,0,0.0,0.2012371
2336,3,1.0,0.5975693
2337,3,1.0,0.95380086
2338,4,1.0,0.7888471
2339,3,0.0,0.44110432
2340,1,1.0,0.9685578
2341,3,1.0,0.5155926
2342,2,0.0,0.22820278
2343,3,1.0,0.7386303
2344,0,0.0,0.34907636
2345,1,0.0,0.21811196
2346,1,1.0,0.669783
2347,1,0.0,0.48110697
2348,1,0.0,0.140933
2349,2,1.0,0.8735533
2350,1,0.0,0.33077878
2351,3,0.0,0.1308685
2352,2,0.0,0.13462046
2353,1,0.0,0.24940917
2354,4,1.0,0.96860147
2355,1,0.0,0.02692411
2356,3,0.0,0.40959516
2357,1,0.0,0.014995571
2358,1,0.0,0.38358808
2359,0,1.0,0.52929676
2360,1,1.0,0.5241293
2361,1,1.0,0.877669
2362,1,0.0,0.07173492
2363,1,0.0,0.046228416
2364,0,0.0,0.40823767
2365,3,1.0,0.6475204
2366,2,0.0,0.28637668
2367,1,0.0,0.1931624
2368,4,0.0,0.31044957
2369,1,0.0,0.056207694
2370,3,1.0,0.7856737
2371,1,1.0,0.7018693
2372,2,0.0,0.23684755
2373,0,0.0,0.18307863
2374,2,1.0,0.915079
2375,1,1.0,0.60170215
2376,0,0.0,0.24112695
2377,4,1.0,0.92715013
2378,0,0.0,0.1628703
2379,1,0.0,0.25169694
2380,3,1.0,0.9329388
2381,1,0.0,0.102633744
2382,4,1.0,0.9820581
2383,0,0.0,0.44580862
2384,3,1.0,0.93530935
2385,4,1.0,0.8093258
2386,0,0.0,0.06176955
2387,0,0.0,0.19369917
2388,2,0.0,0.19458547
2389,3,1.0,0.8790009
2390,1,1.0,0.7787931
2391,0,0.0,0.02234039
2392,0,0.0,0.14762941
2393,1,0.0,0.013927989
2394,2,1.0,0.6380207
2395,1,1.0,0.6247311
2396,2,0.0,0.4088115
2397,3,1.0,0.5474867
2398,3,0.0,0.3042812
2399,3,1.0,0.7036397
2400,4,1.0,0.6748094
2401,3,0.0,0.47894087
2402,0,0.0,0.13399298
2403,2,1.0,0.8172995
2404,1,0.0,0.21967189
2405,3,1.0,0.9232635
2406,4,1.0,0.7901634
2407,0,0.0,0.33810416
2408,1,0.0,0.46455207
2409,2,0.0,0.057177287
2410,1,0.0,0.089748666
2411,1,1.0,0.6850249
2412,2,0.0,0.37811103
2413,4,1.0,0.95546055
2414,3,0.0,0.077320084
2415,0,0.0,0.45535654
2416,3,1.0,0.72723454
2417,1,1.0,0.63520753
2418,2,1.0,0.53885514
2419,4,1.0,0.65704584
2420,1,0.0,0.12217475
2421,3,0.0,0.04148025
2422,4,1.0,0.8932711
2423,3,1.0,0.9401716
2424,3,0.0,0.3253684
2425,4,1.0,0.6465429
2426,4,1.0,0.92687553
2427,3,1.0,0.9906
2428,3,0.0,0.4966451
2429,2,1.0,0.90672725
2430,2,0.0,0.14892857
2431,2,0.0,0.086418636
2432,0,0.0,0.07869108
2433,3,1.0,0.73127615
2434,2,0.0,0.48393205
2435,1,0.0,0.37375322
2436,3,1.0,0.7048858
2437,3,1.0,0.5710531
2438,1,0.0,0.24898869
2439,3,1.0,0.5600992
2440,4,1.0,0.89718604
2441,3,0.0,0.45601457
2442,1,0.0,0.039393157
2443,2,1.0,0.6105518
2444,3,0.0,0.33846346
2445,0,0.0,0.03538179
2446,0,0.0,0.063019104
2447,1,0.0,0.271837
2448,3,1.0,0.6186747
2449,3,1.0,0.91998965
2450,3,0.0,0.28931302
2451,0,0.0,0.3246463
2452,1,0.0,0.28950682
2453,4,1.0,0.96392715
2454,1,0.0,0.17107572
2455,3,1.0,0.79129684
2456,0,1.0,0.5752121
2457,2,0.0,0.31312323
2458,3,0.0,0.4321181
2459,0,0.0,0.012705698
2460,1,0.0,0.1641548
2461,3,0.0,0.16567881
2462,0,0.0,0.3183162
2463,4,1.0,0.9146896
2464,2,0.0,0.4456637
2465,1,0.0,0.33448002
2466,1,1.0,0.99501604
2467,2,1.0,0.87023723
2468,4,1.0,0.8687032
2469,1,1.0,0.98168695
2470,4,1.0,0.95123917
2471,2,0.0,0.108426325
2472,0,0.0,0.21389699
2473,3,0.0,0.020900631
2474,3,1.0,0.96161765
2475,1,0.0,0.35395372
2476,1,0.0,0.15495734
2477,2,1.0,0.7711051
2478,4,1.0,0.96601146
2479,1,0.0,0.036829475
2480,4,0.0,0.030106004
2481,1,1.0,0.84155756
2482,1,0.0,0.008674825
2483,3,0.0,0.29759574
2484,2,0.0,0.0391414
2485,1,0.0,0.21545912
2486,4,1.0,0.9046791
2487,4,0.0,0.41230989
2488,4,1.0,0.9691583
2489,4,1.0,0.94071734
2490,2,0.0,0.14707713
2491,3,0.0,0.11162179
2492,4,1.0,0.53181344
2493,4,1.0,0.88895184
2494,1,0.0,0.17894867
2495,3,1.0,0.98027945
2496,1,0.0,0.16418673
2497,2,1.0,0.9407143
2498,3,0.0,0.4320643
2499,3,1.0,0.9954039
2500,3,1.0,0.84933186
2501,2,1.0,0.94234425
2502,3,0.0,0.030008227
2503,4,0.0,0.2182372
2504,2,1.0,0.80290616
2505,1,0.0,0.036715493
2506,2,1.0,0.6684385
2507,0,0.0,0.010649486
2508,2,1.0,0.67455596
2509,3,1.0,0.9749052
2510,1,0.0,0.22505075
2511,3,1.0,0.7119141
2512,2,0.0,0.08208744
2513,1,0.0,0.04312324
2514,3,0.0,0.07310204
2515,1,0.0,0.4311312
2516,2,1.0,0.952434
2517,2,0.0,0.26339713
2518,1,1.0,0.6499434
2519,3,1.0,0.6848837
2520,3,1.0,0.5090628
2521,1,1.0,0.7527791
2522,1,0.0,0.2069914
2523,2,0.0,0.19295284
2524,1,1.0,0.53508395
2525,2,1.0,0.7764377
2526,1,0.0,0.10014577
2527,1,1.0,0.80960834
2528,0,0.0,0.017935874
2529,3,1.0,0.7437801
2530,4,1.0,0.6411488
2531,0,0.0,0.46400896
2532,0,0.0,0.078699425
2533,4,1.0,0.9625415
2534,1,1.0,0.79137105
2535,4,0.0,0.22476795
2536,1,0.0,0.12506856
2537,2,1.0,0.9779775
2538,1,0.0,0.3970783
2539,2,0.0,0.079992265
2540,3,0.0,0.20088296
2541,3,0.0,0.37071693
2542,1,0.0,0.49018762
2543,3,1.0,0.847557
2544,3,1.0,0.9877172
2545,1,0.0,0.02217378
2546,3,0.0,0.30288926
2547,3,1.0,0.93908197
2548,3,1.0,0.5063951
2549,0,0.0,0.09465398
2550,2,1.0,0.6188215
2551,3,0.0,0.32416534
2552,4,1.0,0.63492686
2553,4,1.0,0.7525765
2554,2,0.0,0.36068723
2555,2,0.0,0.33555
2556,0,0.0,0.009433594
2557,2,1.0,0.57178
2558,3,1.0,0.9120045
2559,4,0.0,0.24050124
2560,1,0.0,0.024823027
2561,1,1.0,0.98295724
2562,1,0.0,0.041527227
2563,0,0.0,0.123407096
2564,4,1.0,0.8501193
2565,0,0.0,0.020171197
2566,2,0.0,0.031328723
2567,0,0.0,0.06951779
2568,1,1.0,0.8806638
2569,0,0.0,0.03681723
2570,2,1.0,0.98697203
2571,1,0.0,0.08793519
2572,3,0.0,0.4695052
2573,4,0.0,0.22280447
2574,1,0.0,0.3640473
2575,1,0.0,0.32144365
2576,3,0.0,0.22569463
2577,1,0.0,0.39755148
2578,1,0.0,0.473918
2579,3,1.0,0.9410143
2580,0,0.0,0.2615057
2581,3,1.0,0.63686365
2582,2,0.0,0.12965353
2583,2,0.0,0.31299266
2584,2,0.0,0.032872826
2585,3,1.0,0.83127177
2586,4,1.0,0.7510258
2587,0,0.0,0.21883224
2588,4,1.0,0.900873
2589,1,0.0,0.023253016
2590,0,0.0,0.08845639
2591,4,1.0,0.6210771
2592,4,0.0,0.26845616
2593,1,0.0,0.30960548
2594,4,1.0,0.8883052
2595,4,1.0,0.6514177
2596,0,0.0,0.30713877
2597,3,0.0,0.24391365
2598,1,0.0,0.042819664
2599,2,0.0,0.05900269
2600,3,1.0,0.92949265
2601,2,0.0,0.06693606
2602,1,0.0,0.48612896
2603,1,0.0,0.044324476
2604,0,1.0,0.8324612
2605,2,1.0,0.5333241
2606,3,1.0,0.66463804
2607,0,0.0,0.0075384104
2608,4,1.0,0.6046558
2609,4,1.0,0.5212955
2610,4,1.0,0.9750835
2611,3,0.0,0.40251318
2612,3,1.0,0.55193996
2613,1,0.0,0.25625446
2614,3,0.0,0.096582815
2615,3,0.0,0.2696931
2616,2,1.0,0.64134157
2617,4,1.0,0.8273528
2618,3,0.0,0.41640165
2619,4,0.0,0.2723346
2620,3,1.0,0.93778557
2621,2,0.0,0.12800393
2622,3,1.0,0.8687343
2623,3,1.0,0.75560385
2624,4,1.0,0.9150593
2625,0,1.0,0.6981818
2626,1,0.0,0.33192292
2627,1,1.0,0.8366568
2628,4,1.0,0.58827865
2629,0,0.0,0.46717265
2630,3,0.0,0.039813086
2631,3,1.0,0.69311374
2632,3,1.0,0.9710015
2633,3,1.0,0.5326072
2634,2,0.0,0.43100208
2635,4,1.0,0.75262004
2636,3,0.0,0.461825
2637,1,0.0,0.22520019
2638,1,0.0,0.4779228
2639,3,1.0,0.93418574
2640,1,0.0,0.021372208
2641,3,0.0,0.3972577
2642,3,1.0,0.5460845
2643,1,1.0,0.9707506
2644,4,1.0,0.987958
2645,3,1.0,0.80815417
2646,1,1.0,0.95820546
2647,3,1.0,0.85721076
2648,3,0.0,0.11446187
2649,2,0.0,0.35617167
2650,4,0.0,0.1828114
2651,1,0.0,0.20826371
2652,0,0.0,0.21994501
2653,4,1.0,0.8344376
2654,0,1.0,0.6150876
2655,4,1.0,0.75590545
2656,0,0.0,0.15239559
2657,1,1.0,0.58667374
2658,3,1.0,0.5876785
2659,1,0.0,0.2375621
2660,0,0.0,0.09273376
2661,0,1.0,0.7008885
2662,1,0.0,0.47654346
2663,3,1.0,0.8781062
2664,1,0.0,0.33894104
2665,3,1.0,0.9104628
2666,4,1.0,0.9702524
2667,4,0.0,0.17281261
2668,0,0.0,0.13947822
2669,3,1.0,0.9269627
2670,2,0.0,0.19039124
2671,1,1.0,0.8974556
2672,0,0.0,0.008467978
2673,3,0.0,0.29999533
2674,3,0.0,0.29396075
2675,2,0.0,0.2618947
2676,1,0.0,0.35876194
2677,3,1.0,0.6748607
2678,1,0.0,0.06142283
2679,1,1.0,0.6739374
2680,2,0.0,0.03694884
2681,3,1.0,0.8301517
2682,3,1.0,0.79242575
2683,0,0.0,0.021528652
2684,3,1.0,0.8754904
2685,1,0.0,0.014351195
2686,3,1.0,0.5793291
2687,1,1.0,0.67409796
2688,4,1.0,0.98912734
2689,4,1.0,0.9406302
2690,0,1.0,0.86851424
2691,2,0.0,0.19850858
2692,3,1.0,0.64922494
2693,4,1.0,0.79957986
2694,1,0.0,0.12250289
2695,2,0.0,0.10526001
2696,3,1.0,0.92746085
2697,0,0.0,0.1199209
2698,3,1.0,0.9747381
2699,2,1.0,0.50838095
2700,2,1.0,0.54417855
2701,4,0.0,0.1278184
2702,3,1.0,0.5329509
2703,0,0.0,0.040336374
2704,3,1.0,0.77298886
2705,4,1.0,0.61273175
2706,1,0.0,0.36216152
2707,0,1.0,0.50893706
2708,3,1.0,0.9697948
2709,2,0.0,0.14103638
2710,3,1.0,0.8996221
2711,3,0.0,0.11708243
2712,3,1.0,0.8989752
2713,2,0.0,0.46930215
2714,1,0.0,0.36367822
2715,4,0.0,0.44815516
2716,2,0.0,0.33079377
2717,3,0.0,0.22509755
2718,3,1.0,0.5259891
2719,1,1.0,0.5350166
2720,0,1.0,0.66735446
2721,0,0.0,0.046276715
2722,1,0.0,0.09274281
2723,3,1.0,0.9922954
2724,3,0.0,0.27500245
2725,3,0.0,0.37161756
2726,3,0.0,0.44707605
2727,2,1.0,0.7691826
2728,1,1.0,0.668187
2729,2,0.0,0.28246891
2730,2,0.0,0.42180508
2731,2,0.0,0.35498703
2732,3,1.0,0.89792275
2733,2,0.0,0.058470353
2734,1,0.0,0.34667325
2735,2,0.0,0.2118807
2736,1,0.0,0.058139622
2737,3,1.0,0.96276355
2738,3,1.0,0.90208495
2739,3,1.0,0.93468595
2740,2,0.0,0.46049172
2741,0,0.0,0.08686853
2742,3,1.0,0.9129719
2743,2,1.0,0.5020877
2744,0,0.0,0.011516495
2745,3,0.0,0.11290461
2746,2,1.0,0.8777792
2747,1,0.0,0.19912785
2748,3,1.0,0.8478866
2749,3,0.0,0.13340417
2750,0,0.0,0.1987433
2751,1,1.0,0.54549915
2752,4,1.0,0.9086467
2753,3,0.0,0.3154714
2754,1,0.0,0.17169984
2755,2,0.0,0.43165803
2756,1,0.0,0.06837513
2757,1,1.0,0.7734348
2758,2,0.0,0.1640149
2759,2,1.0,0.51721907
2760,1,1.0,0.5002959
2761,2,0.0,0.15522921
2762,3,0.0,0.2947248
2763,3,1.0,0.57243407
2764,0,0.0,0.015379886
2765,2,1.0,0.7016187
2766,0,0.0,0.48028985
2767,3,0.0,0.101222456
2768,2,0.0,0.15592593
2769,3,1.0,0.85363585
2770,2,0.0,0.31513897
2771,0,0.0,0.012989055
2772,4,1.0,0.9250235
2773,1,1.0,0.5262207
2774,0,0.0,0.03491724
2775,3,0.0,0.0244385
2776,1,0.0,0.02699867
2777,4,1.0,0.7460833
2778,3,1.0,0.9224011
2779,1,0.0,0.353954
2780,0,0.0,0.09107389
2781,4,0.0,0.3916119
2782,0,0.0,0.15020488
2783,3,1.0,0.7225881
2784,0,1.0,0.70041883
2785,1,0.0,0.013259886
2786,2,1.0,0.7803656
2787,0,0.0,0.07155001
2788,4,1.0,0.9820133
2789,3,1.0,0.5454922
2790,3,0.0,0.1314448
2791,3,1.0,0.5089248
2792,2,1.0,0.81499887
2793,1,0.0,0.11018315
2794,2,0.0,0.4963913
2795,0,0.0,0.034009818
2796,1,1.0,0.51755106
2797,3,1.0,0.6870411
2798,1,0.0,0.28173256
2799,1,0.0,0.43741047
2800,2,0.0,0.4272201
2801,2,1.0,0.8290573
2802,1,0.0,0.12754838
2803,1,0.0,0.31634688
2804,1,0.0,0.1932063
2805,2,0.0,0.03322835
2806,0,0.0,0.07907312
2807,1,0.0,0.29828823
2808,1,0.0,0.15895958
2809,3,1.0,0.74464893
2810,2,1.0,0.66838527
2811,1,0.0,0.3625922
2812,0,1.0,0.87190706
2813,0,0.0,0.14927465
2814,2,1.0,0.5021818
2815,1,0.0,0.025240727
2816,0,1.0,0.525697
2817,3,1.0,0.9508735
2818,0,0.0,0.47602057
2819,4,1.0,0.9640078
2820,0,0.0,0.20504469
2821,2,0.0,0.3922467
2822,1,0.0,0.43598408
2823,3,0.0,0.44426262
2824,1,1.0,0.6360634
2825,0,0.0,0.051419694
2826,3,0.0,0.36065423
2827,2,0.0,0.45554808
2828,1,0.0,0.030894544
2829,2,1.0,0.732991
2830,1,1.0,0.9695897
2831,3,1.0,0.64315224
2832,1,1.0,0.5685577
2833,1,0.0,0.33741894
2834,1,0.0,0.13643807
2835,2,1.0,0.86934555
2836,0,0.0,0.22561419
2837,2,1.0,0.7766662
2838,3,1.0,0.9097982
2839,1,0.0,0.27292833
2840,3,0.0,0.030844143
2841,3,1.0,0.91612184
2842,3,0.0,0.2417762
2843,1,0.0,0.16250177
2844,2,0.0,0.037317645
2845,1,1.0,0.8191384
2846,0,0.0,0.04091503
2847,0,0.0,0.3114549
2848,1,0.0,0.061274856
2849,3,1.0,0.618559
2850,4,1.0,0.9921747
2851,1,0.0,0.030641796
2852,3,0.0,0.44930524
2853,2,1.0,0.66991955
2854,3,0.0,0.17416807
2855,2,0.0,0.4396146
2856,4,0.0,0.25599533
2857,3,0.0,0.15836713
2858,3,0.0,0.3820718
2859,2,0.0,0.2572906
2860,0,0.0,0.26127172
2861,1,0.0,0.24183483
2862,1,0.0,0.09724121
2863,2,0.0,0.3851881
2864,3,1.0,0.88626546
2865,2,0.0,0.437541
2866,2,0.0,0.38552225
2867,1,1.0,0.704149
2868,3,1.0,0.9224742
2869,3,1.0,0.8433734
2870,3,0.0,0.4310542
2871,1,0.0,0.45403534
2872,0,0.0,0.082796544
2873,1,0.0,0.14927629
2874,1,1.0,0.9435739
2875,1,0.0,0.2061654
2876,1,0.0,0.27029273
2877,2,0.0,0.09694039
2878,1,0.0,0.48094103
2879,0,0.0,0.16152368
2880,3,1.0,0.83680785
2881,3,0.0,0.39102387
2882,0,1.0,0.8857419
2883,1,0.0,0.30298606
2884,1,0.0,0.1116907
2885,3,1.0,0.58119553
2886,3,0.0,0.40997842
2887,3,0.0,0.42102972
2888,1,0.0,0.07316221
2889,0,0.0,0.0557169
2890,3,0.0,0.41838783
2891,3,0.0,0.34196082
2892,3,1.0,0.5436066
2893,4,1.0,0.79255724
2894,2,0.0,0.31212872
2895,3,1.0,0.940508
2896,1,0.0,0.023868307
2897,2,1.0,0.72590774
2898,3,0.0,0.08987611
2899,3,0.0,0.17935833
2900,2,1.0,0.74565464
2901,2,0.0,0.01269475
2902,1,1.0,0.62528515
2903,3,1.0,0.9684275
2904,4,1.0,0.97062814
2905,2,0.0,0.2223058
2906,1,1.0,0.83034396
2907,2,1.0,0.9155421
2908,3,1.0,0.9397497
2909,3,1.0,0.5411944
2910,1,0.0,0.36775687
2911,2,0.0,0.44000873
2912,4,0.0,0.2841854
2913,3,1.0,0.94016224
2914,2,0.0,0.33589447
2915,2,0.0,0.20953877
2916,3,1.0,0.5313433
2917,3,0.0,0.47209367
2918,4,1.0,0.95410323
2919,1,0.0,0.47820908
2920,2,0.0,0.04044829
2921,4,1.0,0.9131193
2922,0,0.0,0.009276113
2923,2,0.0,0.06572709
2924,0,0.0,0.12827457
2925,3,0.0,0.46281856
2926,2,1.0,0.95187014
2927,2,0.0,0.09692855
2928,2,0.0,0.06286875
2929,4,1.0,0.99116325
2930,3,1.0,0.90861315
2931,2,0.0,0.335678
2932,1,0.0,0.12866388
2933,2,1.0,0.51244783
2934,4,0.0,0.30293623
2935,3,0.0,0.40026218
2936,1,1.0,0.6684311
2937,4,0.0,0.25878215
2938,0,0.0,0.4622819
2939,4,1.0,0.9813641
2940,4,1.0,0.87299615
2941,0,1.0,0.6575088
2942,0,0.0,0.4132239
2943,2,0.0,0.17281792
2944,2,0.0,0.26823813
2945,0,0.0,0.10044877
2946,3,1.0,0.92687553
2947,3,1.0,0.73547363
2948,2,1.0,0.8647641
2949,2,1.0,0.56543094
2950,3,1.0,0.99387795
2951,3,1.0,0.8647009
2952,0,0.0,0.089388184
2953,3,0.0,0.40721682
2954,2,0.0,0.46750954
2955,1,0.0,0.25069305
2956,2,0.0,0.098298736
2957,3,1.0,0.9721496
2958,1,0.0,0.10062038
2959,1,1.0,0.7218885
2960,3,1.0,0.95423704
2961,4,1.0,0.90877664
2962,0,1.0,0.92036504
2963,3,1.0,0.9560946
2964,0,0.0,0.029247366
2965,1,1.0,0.61063755
2966,3,1.0,0.9873607
2967,1,0.0,0.11659735
2968,3,1.0,0.98111844
2969,3,1.0,0.95490015
2970,1,0.0,0.16650267
2971,3,0.0,0.082390234
2972,2,0.0,0.05330347
2973,0,0.0,0.21645263
2974,1,0.0,0.045187674
2975,2,1.0,0.93270147
2976,2,0.0,0.23281403
2977,1,0.0,0.18142153
2978,4,1.0,0.90324056
2979,3,0.0,0.26825517
2980,2,1.0,0.50368303
2981,2,0.0,0.18206184
2982,2,0.0,0.2998287
2983,4,1.0,0.6805425
2984,2,1.0,0.94132656
2985,3,0.0,0.31615335
2986,0,1.0,0.91506785
2987,1,0.0,0.3272295
2988,2,1.0,0.9585398
2989,3,1.0,0.70898664
2990,3,1.0,0.9561971
2991,0,1.0,0.69139016
2992,2,0.0,0.14889689
2993,3,1.0,0.9167634
2994,4,1.0,0.8980058
2995,3,1.0,0.92256343
2996,1,1.0,0.6156002
2997,4,1.0,0.6790336
2998,0,0.0,0.03531387
2999,1,1.0,0.8450806
3000,3,1.0,0.54071224
3001,0,0.0,0.18657497
3002,1,1.0,0.8364744
3003,3,0.0,0.16382176
3004,3,1.0,0.9828319
3005,1,0.0,0.121776044
3006,0,0.0,0.09002949
3007,0,0.0,0.006338474
3008,3,1.0,0.8322385
3009,0,0.0,0.014446523
3010,2,0.0,0.211598
3011,4,0.0,0.31633687
3012,0,0.0,0.34638524
3013,1,0.0,0.15523303
3014,4,1.0,0.8214163
3015,4,0.0,0.09752417
3016,1,0.0,0.15809336
3017,1,0.0,0.33365896
3018,4,1.0,0.9050261
3019,3,1.0,0.6374224
3020,2,1.0,0.706108
3021,2,1.0,0.9597909
3022,0,0.0,0.4514344
3023,3,1.0,0.9673341
3024,3,0.0,0.18456271
3025,3,0.0,0.49953932
3026,3,1.0,0.7211888
3027,4,1.0,0.81519955
3028,2,1.0,0.6480774
3029,3,0.0,0.46692863
3030,1,0.0,0.05694099
3031,3,1.0,0.7916106
3032,1,0.0,0.3180557
3033,2,0.0,0.042293783
3034,3,1.0,0.9829847
3035,4,0.0,0.41035306
3036,3,1.0,0.5404689
3037,3,0.0,0.39923868
3038,3,0.0,0.43274507
3039,2,0.0,0.29925635
3040,0,0.0,0.2566598
3041,2,1.0,0.6710222
3042,1,0.0,0.2880827
3043,0,0.0,0.04881545
3044,1,0.0,0.3715645
3045,1,0.0,0.011636722
3046,0,0.0,0.028952757
3047,1,1.0,0.5378481
3048,1,0.0,0.096024886
3049,1,0.0,0.022886582
3050,0,0.0,0.2725905
3051,3,1.0,0.7415308
3052,2,1.0,0.9632545
3053,0,0.0,0.02275942
3054,0,0.0,0.34302086
3055,4,1.0,0.9427937
3056,1,0.0,0.18811738
3057,4,1.0,0.78210306
3058,1,0.0,0.3647501
3059,4,1.0,0.8633335
3060,1,0.0,0.109111845
3061,4,0.0,0.408691
3062,3,0.0,0.41419297
3063,1,0.0,0.105938576
3064,3,1.0,0.65642256
3065,1,0.0,0.30046904
3066,1,0.0,0.016011408
3067,2,1.0,0.9788054
3068,2,1.0,0.9341741
3069,4,1.0,0.95678407
3070,4,1.0,0.9257778
3071,4,1.0,0.9137092
3072,4,0.0,0.21011059
3073,0,0.0,0.3226294
3074,2,1.0,0.9682824
3075,1,0.0,0.3891641
3076,2,0.0,0.30106893
3077,3,0.0,0.31276342
3078,1,0.0,0.42039925
3079,1,1.0,0.6238234
3080,4,0.0,0.37283444
3081,3,1.0,0.8864005
3082,1,0.0,0.4291273
3083,3,0.0,0.30671662
3084,3,1.0,0.8480693
3085,4,0.0,0.4666673
3086,0,0.0,0.15196854
