Id,Label,Prediction,Probability
2142,2,1.0,0.9808138
2143,4,0.0,0.41260004
2144,3,0.0,0.16390525
2145,1,0.0,0.014031127
2146,1,0.0,0.009490709
2147,3,1.0,0.99846244
2148,0,0.0,0.011086674
2149,1,1.0,0.7464088
2150,1,0.0,0.056221098
2151,1,0.0,0.050723452
2152,1,0.0,0.004844621
2153,4,1.0,0.9959021
2154,3,0.0,0.02620385
2155,3,0.0,0.42699823
2156,2,1.0,0.730953
2157,4,0.0,0.03248254
2158,3,0.0,0.026106874
2159,1,0.0,0.01635861
2160,1,0.0,0.101554506
2161,4,1.0,0.9876671
2162,0,0.0,0.0024509146
2163,3,0.0,0.0003664802
2164,1,1.0,0.98355603
2165,1,1.0,0.98253644
2166,3,1.0,0.99924904
2167,3,0.0,0.2512444
2168,0,0.0,0.010750958
2169,2,1.0,0.62326366
2170,2,1.0,0.920507
2171,2,0.0,0.16998406
2172,3,1.0,0.9994616
2173,3,1.0,0.93977183
2174,2,0.0,0.019539313
2175,1,1.0,0.9700837
2176,0,0.0,0.0070769177
2177,3,0.0,0.12660965
2178,2,0.0,0.4871578
2179,4,0.0,0.45577604
2180,3,1.0,0.98472553
2181,1,0.0,0.008466324
2182,1,0.0,0.1382812
2183,1,1.0,0.94736356
2184,1,1.0,0.94201416
2185,4,0.0,0.069483295
2186,2,0.0,0.11966015
2187,1,0.0,0.04992177
2188,4,1.0,0.93564934
2189,3,0.0,0.001368903
2190,2,1.0,0.9913332
2191,0,0.0,0.0025307825
2192,2,0.0,0.006561342
2193,1,1.0,0.9538678
2194,3,0.0,0.0018248153
2195,2,1.0,0.9561791
2196,2,0.0,0.007251836
2197,4,1.0,0.8866846
2198,3,1.0,0.9359418
2199,3,1.0,0.990725
2200,3,0.0,0.42374203
2201,2,1.0,0.9740563
2202,2,1.0,0.99915636
2203,1,1.0,0.9566178
2204,3,1.0,0.80627656
2205,3,1.0,0.99706084
2206,0,0.0,0.37869766
2207,3,1.0,0.8307422
2208,3,0.0,0.3393715
2209,4,0.0,0.006210297
2210,0,0.0,0.0005025841
2211,4,1.0,0.98630375
2212,3,0.0,0.32989913
2213,4,1.0,0.56180733
2214,1,0.0,0.046270136
2215,1,0.0,0.00090468593
2216,2,1.0,0.7954551
2217,0,0.0,0.0024747718
2218,0,1.0,0.9914794
2219,3,0.0,0.18343468
2220,4,0.0,0.2288911
2221,1,1.0,0.7042737
2222,4,1.0,0.66199213
2223,1,0.0,0.07164308
2224,1,0.0,0.01805258
2225,1,1.0,0.9555193
2226,3,0.0,0.4026819
2227,2,0.0,0.05976315
2228,3,0.0,0.002046916
2229,0,0.0,0.0007485328
2230,0,0.0,0.001345228
2231,3,1.0,0.954154
2232,1,0.0,0.013035291
2233,2,1.0,0.7437671
2234,3,1.0,0.8428056
2235,3,1.0,0.9981325
2236,1,0.0,0.0037989647
2237,2,0.0,0.09108875
2238,2,0.0,0.002144407
2239,3,1.0,0.9946471
2240,0,0.0,0.0216409
2241,0,0.0,0.0136707425
2242,1,1.0,0.5528264
2243,3,0.0,0.13901941
2244,3,0.0,0.47543794
2245,2,0.0,0.057809584
2246,1,1.0,0.5146538
2247,2,1.0,0.9567091
2248,4,0.0,0.28421134
2249,0,0.0,0.41993013
2250,1,0.0,0.47145176
2251,2,0.0,0.12986812
2252,2,1.0,0.997607
2253,3,0.0,0.032376293
2254,4,1.0,0.9995535
2255,3,1.0,0.98432225
2256,4,1.0,0.9956779
2257,2,1.0,0.9792691
2258,0,0.0,0.0007448874
2259,3,0.0,0.0009763244
2260,0,0.0,0.024536563
2261,1,0.0,0.07648605
2262,3,1.0,0.8282734
2263,0,0.0,0.0021931066
2264,3,1.0,0.98837656
2265,3,0.0,0.0044271164
2266,3,1.0,0.7446673
2267,4,1.0,0.97262096
2268,3,1.0,0.9892217
2269,4,1.0,0.82591206
2270,0,1.0,0.8934037
2271,3,1.0,0.9935156
2272,1,0.0,0.37575725
2273,3,1.0,0.97018373
2274,2,1.0,0.8842963
2275,3,0.0,0.0035445325
2276,3,1.0,0.9717443
2277,4,1.0,0.99572456
2278,3,1.0,0.9912316
2279,2,1.0,0.9576263
2280,0,0.0,0.0023852796
2281,1,0.0,0.007427852
2282,3,0.0,0.33006874
2283,2,0.0,0.025176566
2284,3,0.0,0.020473637
2285,1,1.0,0.9896383
2286,2,0.0,0.08609228
2287,1,0.0,0.2607547
2288,3,0.0,0.0068204813
2289,4,1.0,0.99516594
2290,1,1.0,0.88490206
2291,4,1.0,0.9701598
2292,4,0.0,0.43864334
2293,1,1.0,0.81419003
2294,0,0.0,0.023665298
2295,2,1.0,0.8556423
2296,1,1.0,0.99787354
2297,3,0.0,0.030449463
2298,1,0.0,0.003506288
2299,2,1.0,0.99526054
2300,0,0.0,0.010583987
2301,4,1.0,0.99643433
2302,3,1.0,0.9953484
2303,4,1.0,0.81232625
2304,1,0.0,0.0060857027
2305,2,1.0,0.9352622
2306,3,1.0,0.66709685
2307,4,1.0,0.9811024
2308,0,0.0,0.0021054868
2309,3,1.0,0.98326737
2310,2,0.0,0.057245474
2311,1,0.0,0.07511187
2312,4,1.0,0.8607738
2313,4,1.0,0.99791735
2314,3,0.0,0.24800529
2315,1,0.0,0.0015328316
2316,3,1.0,0.985692
2317,3,0.0,0.23085827
2318,4,0.0,0.018005028
2319,3,0.0,0.010216637
2320,3,0.0,0.008635772
2321,2,0.0,0.012787502
2322,3,1.0,0.988624
2323,3,0.0,0.0050427318
2324,0,0.0,0.0062698787
2325,4,1.0,0.988932
2326,3,1.0,0.9950777
2327,2,0.0,0.058198314
2328,0,1.0,0.7676216
2329,3,1.0,0.9992205
2330,4,1.0,0.99577254
2331,1,0.0,0.0011437318
2332,3,0.0,0.00074729056
2333,1,1.0,0.99154633
2334,3,1.0,0.68634576
2335,0,0.0,0.04289963
2336,3,1.0,0.6918669
2337,3,1.0,0.99202526
2338,4,1.0,0.94708014
2339,3,1.0,0.94750106
2340,1,1.0,0.9879874
2341,3,1.0,0.8349263
2342,2,1.0,0.9861455
2343,3,0.0,0.38685355
2344,0,0.0,0.0035931622
2345,1,1.0,0.7129559
2346,1,0.0,0.24825636
2347,1,1.0,0.97190464
2348,1,0.0,0.0019939714
2349,2,0.0,0.38714814
2350,1,0.0,0.46096677
2351,3,0.0,0.013816451
2352,2,0.0,0.0007201336
2353,1,1.0,0.9934958
2354,4,0.0,0.059059463
2355,1,0.0,0.001174599
2356,3,1.0,0.98973686
2357,1,0.0,0.039381966
2358,1,0.0,0.006015596
2359,0,1.0,0.94176733
2360,1,0.0,0.10022
2361,1,1.0,0.88385147
2362,1,0.0,0.00043301293
2363,1,0.0,0.008937279
2364,0,0.0,0.0021646207
2365,3,0.0,0.41154325
2366,2,0.0,0.03460962
2367,1,0.0,0.032789372
2368,4,1.0,0.9399939
2369,1,0.0,0.0008260986
2370,3,0.0,0.057352107
2371,1,0.0,0.27498752
2372,2,0.0,0.00069150457
2373,0,0.0,0.0114146145
2374,2,1.0,0.99396944
2375,1,0.0,0.009289733
2376,0,0.0,0.0077862074
2377,4,1.0,0.9356327
2378,0,0.0,0.2687194
2379,1,1.0,0.9455393
2380,3,1.0,0.99006176
2381,1,0.0,0.1295117
2382,4,1.0,0.99563617
2383,0,0.0,0.00092367287
2384,3,0.0,0.03055827
2385,4,1.0,0.6755609
2386,0,0.0,0.0013034473
2387,0,0.0,0.0010533875
2388,2,0.0,0.25186434
2389,3,1.0,0.990528
2390,1,1.0,0.9528386
2391,0,0.0,0.0018301863
2392,0,0.0,0.0073193964
2393,1,0.0,0.0019368349
2394,2,1.0,0.91451883
2395,1,0.0,0.014524948
2396,2,0.0,0.03315098
2397,3,1.0,0.799028
2398,3,1.0,0.86900026
2399,3,1.0,0.9970552
2400,4,1.0,0.98586965
2401,3,1.0,0.92870665
2402,0,0.0,0.021453626
2403,2,1.0,0.8933796
2404,1,0.0,0.35028148
2405,3,1.0,0.9974164
2406,4,1.0,0.9985971
2407,0,1.0,0.9043817
2408,1,1.0,0.66664803
2409,2,1.0,0.56737083
2410,1,0.0,0.0018419685
2411,1,0.0,0.2324021
2412,2,1.0,0.9842619
2413,4,1.0,0.99625105
2414,3,0.0,0.029108701
2415,0,0.0,0.3944068
2416,3,1.0,0.94989204
2417,1,1.0,0.64116806
2418,2,0.0,0.005755166
2419,4,1.0,0.81941533
2420,1,1.0,0.9429321
2421,3,0.0,0.173436
2422,4,1.0,0.9476662
2423,3,0.0,0.012255779
2424,3,1.0,0.9779773
2425,4,0.0,0.009303001
2426,4,1.0,0.97444665
2427,3,1.0,0.9989201
2428,3,0.0,0.4443405
2429,2,0.0,0.010448877
2430,2,0.0,0.0031342937
2431,2,0.0,0.0012968316
2432,0,0.0,0.10471144
2433,3,1.0,0.9639214
2434,2,0.0,0.036225166
2435,1,1.0,0.7742151
2436,3,1.0,0.8112423
2437,3,1.0,0.9955319
2438,1,1.0,0.8880395
2439,3,1.0,0.9627911
2440,4,0.0,0.20397791
2441,3,1.0,0.58958465
2442,1,0.0,0.0024172005
2443,2,1.0,0.5979945
2444,3,1.0,0.99861026
2445,0,1.0,0.8486742
2446,0,0.0,0.0013823537
2447,1,0.0,0.005153011
2448,3,0.0,0.47845867
2449,3,1.0,0.9981996
2450,3,1.0,0.66388196
2451,0,0.0,0.025136193
2452,1,0.0,0.048412766
2453,4,1.0,0.99593544
2454,1,0.0,0.20254537
2455,3,1.0,0.968909
2456,0,1.0,0.99078244
2457,2,1.0,0.872657
2458,3,1.0,0.9880311
2459,0,0.0,0.0019675172
2460,1,1.0,0.92753756
2461,3,0.0,0.081676185
2462,0,0.0,0.012562624
2463,4,1.0,0.848647
2464,2,0.0,0.4375903
2465,1,0.0,0.07614539
2466,1,1.0,0.9902436
2467,2,0.0,0.1917702
2468,4,1.0,0.95615417
2469,1,0.0,0.206593
2470,4,1.0,0.9747877
2471,2,0.0,0.14088808
2472,0,0.0,0.40058777
2473,3,0.0,0.01391294
2474,3,1.0,0.98634225
2475,1,0.0,0.4802071
2476,1,0.0,0.12566204
2477,2,0.0,0.0034495394
2478,4,1.0,0.979395
2479,1,0.0,0.0005133134
2480,4,0.0,0.010706372
2481,1,0.0,0.08380485
2482,1,0.0,0.0017669786
2483,3,1.0,0.8245181
2484,2,0.0,0.09455281
2485,1,0.0,0.43860593
2486,4,0.0,0.007277683
2487,4,0.0,0.25226545
2488,4,1.0,0.99891317
2489,4,1.0,0.97886443
2490,2,0.0,0.088212036
2491,3,0.0,0.002180411
2492,4,1.0,0.9763703
2493,4,1.0,0.979996
2494,1,0.0,0.0023751084
2495,3,0.0,0.36516178
2496,1,1.0,0.74533683
2497,2,1.0,0.9953075
2498,3,1.0,0.86105084
2499,3,1.0,0.99889874
2500,3,1.0,0.9949227
2501,2,0.0,0.06030849
2502,3,0.0,0.008761454
2503,4,0.0,0.0007912499
2504,2,0.0,0.020746242
2505,1,0.0,0.002423732
2506,2,1.0,0.56623733
2507,0,0.0,0.0044064573
2508,2,1.0,0.8977732
2509,3,1.0,0.99906844
2510,1,0.0,0.18531008
2511,3,1.0,0.9968329
2512,2,1.0,0.6854395
2513,1,0.0,0.15813231
2514,3,0.0,0.007425669
2515,1,1.0,0.9977598
2516,2,1.0,0.98614407
2517,2,0.0,0.050338075
2518,1,1.0,0.82357275
2519,3,0.0,0.107611455
2520,3,1.0,0.5704539
2521,1,1.0,0.8599087
2522,1,0.0,0.0046364227
2523,2,1.0,0.638315
2524,1,1.0,0.8673438
2525,2,1.0,0.95920384
2526,1,0.0,0.23727164
2527,1,1.0,0.82027966
2528,0,0.0,0.0027144018
2529,3,0.0,0.43361437
2530,4,1.0,0.70131356
2531,0,1.0,0.9745345
2532,0,0.0,0.011813861
2533,4,0.0,0.035904974
2534,1,1.0,0.9897265
2535,4,1.0,0.953836
2536,1,0.0,0.020066088
2537,2,1.0,0.9963259
2538,1,0.0,0.008570197
2539,2,0.0,0.0025443824
2540,3,1.0,0.9758099
2541,3,1.0,0.71233994
2542,1,1.0,0.8923272
2543,3,1.0,0.97015196
2544,3,1.0,0.97563064
2545,1,0.0,0.0061981427
2546,3,0.0,0.19843554
2547,3,1.0,0.99823296
2548,3,0.0,0.23024373
2549,0,0.0,0.0026431784
2550,2,1.0,0.7959695
2551,3,0.0,0.0017541258
2552,4,0.0,0.09617102
2553,4,1.0,0.87379014
2554,2,1.0,0.9199815
2555,2,0.0,0.02714964
2556,0,0.0,0.0016967907
2557,2,1.0,0.79133856
2558,3,1.0,0.9963251
2559,4,0.0,0.007650246
2560,1,0.0,0.0061547505
2561,1,1.0,0.99700004
2562,1,0.0,0.007082777
2563,0,1.0,0.95402366
2564,4,0.0,0.007503643
2565,0,0.0,0.010205741
2566,2,0.0,0.0021610074
2567,0,0.0,0.0081708
2568,1,0.0,0.12731142
2569,0,0.0,0.0021191712
2570,2,1.0,0.9843088
2571,1,0.0,0.004305829
2572,3,1.0,0.9853991
2573,4,1.0,0.95870703
2574,1,0.0,0.00054162246
2575,1,0.0,0.35160413
2576,3,0.0,0.045204896
2577,1,0.0,0.006101965
2578,1,0.0,0.0058307075
2579,3,1.0,0.96189487
2580,0,0.0,0.011326503
2581,3,0.0,0.30972636
2582,2,0.0,0.009091594
2583,2,0.0,0.010599008
2584,2,1.0,0.9489319
2585,3,1.0,0.9633571
2586,4,0.0,0.27847955
2587,0,1.0,0.97624606
2588,4,1.0,0.9620951
2589,1,0.0,0.0009371119
2590,0,0.0,0.0048280074
2591,4,0.0,0.1399371
2592,4,1.0,0.9064011
2593,1,1.0,0.9966844
2594,4,1.0,0.99157286
2595,4,0.0,0.012770816
2596,0,0.0,0.027158188
2597,3,1.0,0.9783191
2598,1,0.0,0.016271742
2599,2,0.0,0.002659302
2600,3,1.0,0.97884935
2601,2,0.0,0.001322611
2602,1,0.0,0.17105417
2603,1,0.0,0.0044382084
2604,0,0.0,0.33264396
2605,2,1.0,0.98734355
2606,3,1.0,0.943304
2607,0,0.0,0.0024918388
2608,4,1.0,0.9923826
2609,4,0.0,0.20520939
2610,4,0.0,0.36655703
2611,3,0.0,0.1733795
2612,3,1.0,0.96771765
2613,1,0.0,0.10325145
2614,3,1.0,0.9930733
2615,3,0.0,0.0010038051
2616,2,1.0,0.9964528
2617,4,1.0,0.95246816
2618,3,0.0,0.002599512
2619,4,0.0,0.011296411
2620,3,1.0,0.90308756
2621,2,0.0,0.41579205
2622,3,1.0,0.73286736
2623,3,0.0,0.48512295
2624,4,1.0,0.9894041
2625,0,1.0,0.99583423
2626,1,1.0,0.9754528
2627,1,1.0,0.9140053
2628,4,0.0,0.010393076
2629,0,1.0,0.64219224
2630,3,0.0,0.0025501046
2631,3,0.0,0.27215612
2632,3,1.0,0.9992151
2633,3,1.0,0.8139489
2634,2,0.0,0.33663717
2635,4,1.0,0.950301
2636,3,1.0,0.73438716
2637,1,0.0,0.47403914
2638,1,0.0,0.006869264
2639,3,1.0,0.9940754
2640,1,0.0,0.4221604
2641,3,1.0,0.972329
2642,3,1.0,0.56312466
2643,1,0.0,0.29282558
2644,4,1.0,0.99772185
2645,3,1.0,0.9952963
2646,1,1.0,0.99696773
2647,3,0.0,0.28537324
2648,3,1.0,0.8971378
2649,2,0.0,0.07793711
2650,4,0.0,0.30044526
2651,1,0.0,0.021365965
2652,0,0.0,0.0044126413
2653,4,0.0,0.009308864
2654,0,1.0,0.9600209
2655,4,1.0,0.9026182
2656,0,0.0,0.012686237
2657,1,1.0,0.6694249
2658,3,0.0,0.059199348
2659,1,0.0,0.47817868
2660,0,0.0,0.0008926755
2661,0,1.0,0.6426817
2662,1,0.0,0.025699329
2663,3,0.0,0.010629097
2664,1,0.0,0.23587583
2665,3,1.0,0.9971079
2666,4,1.0,0.99678457
2667,4,0.0,0.32631373
2668,0,1.0,0.78074574
2669,3,1.0,0.9976363
2670,2,0.0,0.13722317
2671,1,1.0,0.6089731
2672,0,0.0,0.0014141559
2673,3,1.0,0.93627614
2674,3,1.0,0.59654784
2675,2,0.0,0.013068042
2676,1,1.0,0.8457791
2677,3,1.0,0.9948183
2678,1,0.0,0.11888388
2679,1,0.0,0.050974216
2680,2,0.0,0.014329661
2681,3,1.0,0.99410456
2682,3,0.0,0.33330956
2683,0,1.0,0.717811
2684,3,1.0,0.9847572
2685,1,0.0,0.002410426
2686,3,0.0,0.024124006
2687,1,0.0,0.0067726783
2688,4,1.0,0.99464107
2689,4,1.0,0.996329
2690,0,0.0,0.11076433
2691,2,1.0,0.8979141
2692,3,1.0,0.74647284
2693,4,1.0,0.8963561
2694,1,0.0,0.03258083
2695,2,0.0,0.039590057
2696,3,1.0,0.9063315
2697,0,0.0,0.00247303
2698,3,1.0,0.99929464
2699,2,1.0,0.99829024
2700,2,0.0,0.018039102
2701,4,0.0,0.07126063
2702,3,1.0,0.893894
2703,0,0.0,0.0030722881
2704,3,1.0,0.99714017
2705,4,0.0,0.080570936
2706,1,0.0,0.08752762
2707,0,0.0,0.0066455123
2708,3,1.0,0.9084617
2709,2,1.0,0.56277096
2710,3,1.0,0.96758014
2711,3,0.0,0.06496977
2712,3,0.0,0.091727264
2713,2,1.0,0.98619854
2714,1,0.0,0.0053599672
2715,4,1.0,0.99554574
2716,2,0.0,0.10083958
2717,3,0.0,0.062429197
2718,3,1.0,0.9180835
2719,1,1.0,0.9701386
2720,0,1.0,0.985075
2721,0,0.0,0.026041714
2722,1,0.0,0.010267706
2723,3,1.0,0.9980572
2724,3,0.0,0.025140757
2725,3,1.0,0.57826364
2726,3,1.0,0.9937132
2727,2,0.0,0.37179223
2728,1,0.0,0.32631046
2729,2,0.0,0.001993795
2730,2,1.0,0.69418555
2731,2,0.0,0.0030747016
2732,3,0.0,0.1632077
2733,2,0.0,0.22981146
2734,1,0.0,0.008915039
2735,2,1.0,0.9696032
2736,1,0.0,0.012566954
2737,3,1.0,0.9821004
2738,3,1.0,0.9863193
2739,3,1.0,0.9413843
2740,2,0.0,0.01100078
2741,0,0.0,0.004368749
2742,3,1.0,0.99740416
2743,2,1.0,0.9651068
2744,0,0.0,0.00023944156
2745,3,1.0,0.92278445
2746,2,0.0,0.4649155
2747,1,0.0,0.020579832
2748,3,1.0,0.5891612
2749,3,1.0,0.968795
2750,0,0.0,0.0031905337
2751,1,1.0,0.98406106
2752,4,1.0,0.99662554
2753,3,1.0,0.9722044
2754,1,0.0,0.0076657627
2755,2,1.0,0.9887348
2756,1,0.0,0.11339483
2757,1,1.0,0.96780694
2758,2,0.0,0.10087579
2759,2,1.0,0.9975337
2760,1,0.0,0.008685065
2761,2,0.0,0.023273967
2762,3,1.0,0.9396439
2763,3,0.0,0.008990704
2764,0,0.0,0.0022292316
2765,2,0.0,0.14113925
2766,0,0.0,0.014083722
2767,3,0.0,0.007271949
2768,2,0.0,0.17060018
2769,3,0.0,0.3852045
2770,2,0.0,0.2698724
2771,0,0.0,0.10615859
2772,4,1.0,0.96757275
2773,1,1.0,0.8800859
2774,0,0.0,0.15648079
2775,3,0.0,0.00032513222
2776,1,0.0,0.0018873285
2777,4,1.0,0.89630604
2778,3,1.0,0.9889207
2779,1,0.0,0.15489712
2780,0,0.0,0.017369911
2781,4,1.0,0.92373437
2782,0,0.0,0.1009652
2783,3,1.0,0.91385484
2784,0,1.0,0.9877303
2785,1,0.0,0.0007124066
2786,2,0.0,0.496736
2787,0,0.0,0.0020039617
2788,4,1.0,0.99589044
2789,3,1.0,0.99137855
2790,3,0.0,0.01835712
2791,3,0.0,0.40334222
2792,2,1.0,0.85358065
2793,1,1.0,0.8533087
2794,2,0.0,0.0023878305
2795,0,0.0,0.0020018464
2796,1,1.0,0.9951579
2797,3,1.0,0.9932719
2798,1,1.0,0.76255554
2799,1,0.0,0.006919548
2800,2,0.0,0.020696504
2801,2,1.0,0.9356167
2802,1,0.0,0.07767577
2803,1,0.0,0.0069316206
2804,1,1.0,0.5800688
2805,2,0.0,0.0040244483
2806,0,0.0,0.028033286
2807,1,0.0,0.026632499
2808,1,0.0,0.010765863
2809,3,0.0,0.026195735
2810,2,1.0,0.6388037
2811,1,0.0,0.09853188
2812,0,1.0,0.95341027
2813,0,0.0,0.014550531
2814,2,1.0,0.8627616
2815,1,0.0,0.0006572426
2816,0,0.0,0.39352936
2817,3,1.0,0.91767853
2818,0,0.0,0.033233233
2819,4,1.0,0.9943111
2820,0,0.0,0.0037826588
2821,2,0.0,0.16500072
2822,1,0.0,0.30810538
2823,3,0.0,0.032644022
2824,1,0.0,0.3256871
2825,0,0.0,0.00083605724
2826,3,0.0,0.015719615
2827,2,0.0,0.22797355
2828,1,1.0,0.90252644
2829,2,0.0,0.48178017
2830,1,1.0,0.6777411
2831,3,1.0,0.9802361
2832,1,0.0,0.07812266
2833,1,0.0,0.0070325295
2834,1,0.0,0.018885147
2835,2,1.0,0.9958687
2836,0,0.0,0.0022051204
2837,2,1.0,0.98256946
2838,3,1.0,0.51383066
2839,1,0.0,0.012339743
2840,3,0.0,0.00030753482
2841,3,1.0,0.9951062
2842,3,0.0,0.008200966
2843,1,0.0,0.0040974338
2844,2,1.0,0.7013819
2845,1,0.0,0.096317805
2846,0,0.0,0.013303311
2847,0,0.0,0.0020989857
2848,1,0.0,0.009564954
2849,3,1.0,0.9412442
2850,4,1.0,0.9965178
2851,1,0.0,0.0009994231
2852,3,1.0,0.69697154
2853,2,0.0,0.13490921
2854,3,0.0,0.022379017
2855,2,0.0,0.024999531
2856,4,0.0,0.4404472
2857,3,1.0,0.94796515
2858,3,1.0,0.68917847
2859,2,0.0,0.0036914216
2860,0,1.0,0.93646324
2861,1,0.0,0.0018391117
2862,1,0.0,0.0071515185
2863,2,0.0,0.042043436
2864,3,1.0,0.9874341
2865,2,1.0,0.99195975
2866,2,0.0,0.2671639
2867,1,0.0,0.03455017
2868,3,1.0,0.9961713
2869,3,1.0,0.9989988
2870,3,1.0,0.8858375
2871,1,0.0,0.44372317
2872,0,0.0,0.0018584738
2873,1,0.0,0.008736848
2874,1,1.0,0.9181415
2875,1,0.0,0.3888007
2876,1,0.0,0.0030396336
2877,2,1.0,0.8790585
2878,1,1.0,0.91188014
2879,0,0.0,0.0024652937
2880,3,1.0,0.999448
2881,3,0.0,0.34547237
2882,0,1.0,0.9849487
2883,1,1.0,0.99197173
2884,1,0.0,0.005401712
2885,3,0.0,0.26182446
2886,3,0.0,0.26670516
2887,3,0.0,0.011998721
2888,1,0.0,0.0033634764
2889,0,0.0,0.28105658
2890,3,1.0,0.8478758
2891,3,1.0,0.95659816
2892,3,0.0,0.40178165
2893,4,1.0,0.9856104
2894,2,1.0,0.92034835
2895,3,1.0,0.9934906
2896,1,0.0,0.008310412
2897,2,1.0,0.9717894
2898,3,0.0,0.0005622529
2899,3,1.0,0.5601502
2900,2,1.0,0.9946955
2901,2,0.0,0.1712126
2902,1,0.0,0.027405655
2903,3,1.0,0.9914205
2904,4,1.0,0.9948102
2905,2,0.0,0.043723408
2906,1,1.0,0.99053615
2907,2,0.0,0.02121883
2908,3,1.0,0.9965462
2909,3,0.0,0.0590039
2910,1,1.0,0.63774335
2911,2,1.0,0.986324
2912,4,0.0,0.079907544
2913,3,1.0,0.98809785
2914,2,0.0,0.24401025
2915,2,0.0,0.020933209
2916,3,1.0,0.9004171
2917,3,1.0,0.97260207
2918,4,1.0,0.98359317
2919,1,0.0,0.0012003662
2920,2,0.0,0.001010747
2921,4,1.0,0.9590171
2922,0,0.0,0.005542419
2923,2,0.0,0.06379725
2924,0,0.0,0.010244332
2925,3,1.0,0.99174035
2926,2,1.0,0.82809603
2927,2,0.0,0.0064784717
2928,2,0.0,0.029290225
2929,4,1.0,0.9899442
2930,3,1.0,0.998502
2931,2,0.0,0.010132393
2932,1,1.0,0.9608401
2933,2,0.0,0.0074402764
2934,4,0.0,0.18444546
2935,3,0.0,0.12744008
2936,1,1.0,0.95282495
2937,4,1.0,0.99407554
2938,0,0.0,0.008984787
2939,4,1.0,0.9086501
2940,4,1.0,0.9134752
2941,0,1.0,0.9144436
2942,0,1.0,0.66385317
2943,2,1.0,0.8474627
2944,2,1.0,0.90520626
2945,0,0.0,0.005815238
2946,3,1.0,0.99810505
2947,3,1.0,0.99758244
2948,2,1.0,0.9616236
2949,2,0.0,0.17937383
2950,3,1.0,0.9950694
2951,3,1.0,0.9400822
2952,0,0.0,0.13374665
2953,3,0.0,0.3863318
2954,2,1.0,0.70258147
2955,1,0.0,0.0106691625
2956,2,0.0,0.016462887
2957,3,0.0,0.007900938
2958,1,1.0,0.9405722
2959,1,1.0,0.99743515
2960,3,1.0,0.98993343
2961,4,1.0,0.99112517
2962,0,0.0,0.14467871
2963,3,1.0,0.96629167
2964,0,0.0,0.0046774736
2965,1,1.0,0.98487526
2966,3,1.0,0.98924947
2967,1,0.0,0.00046135712
2968,3,1.0,0.9946867
2969,3,1.0,0.99594766
2970,1,1.0,0.7713504
2971,3,0.0,0.0042840485
2972,2,0.0,0.41442785
2973,0,0.0,0.0031874431
2974,1,0.0,0.0013802955
2975,2,1.0,0.92253864
2976,2,0.0,0.4690992
2977,1,1.0,0.82186013
2978,4,0.0,0.4652171
2979,3,0.0,0.23288937
2980,2,1.0,0.96790457
2981,2,0.0,0.46608216
2982,2,0.0,0.0037203738
2983,4,1.0,0.9920277
2984,2,0.0,0.20039286
2985,3,1.0,0.9733226
2986,0,1.0,0.9497971
2987,1,0.0,0.19526406
2988,2,0.0,0.19197842
2989,3,1.0,0.99047816
2990,3,1.0,0.9938923
2991,0,0.0,0.022332717
2992,2,0.0,0.034342546
2993,3,1.0,0.9806996
2994,4,1.0,0.9956417
2995,3,1.0,0.95321137
2996,1,1.0,0.9952047
2997,4,1.0,0.9411661
2998,0,0.0,0.0015896647
2999,1,1.0,0.9839715
3000,3,0.0,0.0031585314
3001,0,0.0,0.0023226673
3002,1,0.0,0.4131539
3003,3,0.0,0.42202178
3004,3,1.0,0.9856754
3005,1,0.0,0.0031038357
3006,0,0.0,0.0015624334
3007,0,0.0,0.0013730844
3008,3,0.0,0.025894715
3009,0,0.0,0.001550926
3010,2,0.0,0.38264617
3011,4,0.0,0.009700558
3012,0,1.0,0.98173094
3013,1,0.0,0.0011478191
3014,4,1.0,0.72597706
3015,4,0.0,0.0023181017
3016,1,0.0,0.004688108
3017,1,1.0,0.8897601
3018,4,1.0,0.9790517
3019,3,0.0,0.11222862
3020,2,1.0,0.87371904
3021,2,1.0,0.97385275
3022,0,0.0,0.14956623
3023,3,1.0,0.9977964
3024,3,1.0,0.91169125
3025,3,1.0,0.99929214
3026,3,0.0,0.019322526
3027,4,0.0,0.15722826
3028,2,1.0,0.9661105
3029,3,1.0,0.9912106
3030,1,0.0,0.010038651
3031,3,1.0,0.99890256
3032,1,0.0,0.22886688
3033,2,0.0,0.017368542
3034,3,1.0,0.99773514
3035,4,0.0,0.44601807
3036,3,1.0,0.9005797
3037,3,0.0,0.07267505
3038,3,0.0,0.0045880065
3039,2,0.0,0.07034787
3040,0,0.0,0.0043918965
3041,2,1.0,0.9936168
3042,1,0.0,0.3178669
3043,0,1.0,0.7960105
3044,1,1.0,0.99008876
3045,1,0.0,0.0010710153
3046,0,0.0,0.08394422
3047,1,1.0,0.8073484
3048,1,0.0,0.0012617758
3049,1,0.0,0.003555777
3050,0,0.0,0.0010464141
3051,3,1.0,0.8747429
3052,2,1.0,0.9919172
3053,0,0.0,0.21099424
3054,0,1.0,0.9028186
3055,4,1.0,0.97499686
3056,1,0.0,0.0025502718
3057,4,1.0,0.96688634
3058,1,0.0,0.18251431
3059,4,1.0,0.98376805
3060,1,0.0,0.011204932
3061,4,0.0,0.36407304
3062,3,0.0,0.1555621
3063,1,0.0,0.0007225891
3064,3,0.0,0.115379035
3065,1,1.0,0.95633686
3066,1,0.0,0.0020232834
