Id,Label,Prediction,Probability
2170,2,1,"[0.4139287681925582, 0.5860712318074418]"
2171,2,1,"[0.10135586470686872, 0.8986441352931311]"
2172,2,0,"[0.5368308304721013, 0.46316916952789866]"
2173,3,1,"[0.07155121509711729, 0.9284487849028826]"
2174,3,1,"[0.300872591438354, 0.699127408561646]"
2175,2,1,"[0.4925807114138518, 0.5074192885861482]"
2176,1,1,"[0.27018995977327254, 0.7298100402267275]"
2177,0,0,"[0.9291618022283288, 0.07083819777167111]"
2178,3,1,"[0.16343894706475753, 0.8365610529352425]"
2179,2,0,"[0.9020638539836602, 0.09793614601633983]"
2180,4,1,"[0.2710354689296204, 0.7289645310703796]"
2181,3,1,"[0.16456385075589738, 0.8354361492441026]"
2182,1,0,"[0.8997751188784294, 0.10022488112157064]"
2183,1,0,"[0.8963996461406227, 0.10360035385937727]"
2184,1,0,"[0.5872896570535895, 0.4127103429464105]"
2185,1,0,"[0.6727104674186047, 0.3272895325813952]"
2186,4,1,"[0.3985037565534334, 0.6014962434465666]"
2187,2,0,"[0.7946638350536452, 0.20533616494635476]"
2188,1,0,"[0.9054910755781167, 0.09450892442188344]"
2189,4,1,"[0.130327353704144, 0.869672646295856]"
2190,3,0,"[0.6210175427064367, 0.3789824572935632]"
2191,2,1,"[0.028767528361179195, 0.9712324716388208]"
2192,0,0,"[0.9885475489344383, 0.011452451065561583]"
2193,2,0,"[0.732752446379595, 0.2672475536204049]"
2194,1,1,"[0.28373527211421684, 0.7162647278857832]"
2195,3,0,"[0.6975486227161228, 0.30245137728387705]"
2196,2,0,"[0.9223855305228257, 0.07761446947717428]"
2197,2,1,"[0.3354256471008836, 0.6645743528991164]"
2198,4,1,"[0.028216975048540305, 0.9717830249514596]"
2199,3,1,"[0.0025081668713395457, 0.9974918331286604]"
2200,3,1,"[0.10605985822597593, 0.893940141774024]"
2201,3,1,"[0.023131402456808094, 0.9768685975431918]"
2202,2,1,"[0.16828856552649646, 0.8317114344735035]"
2203,2,1,"[0.21623386634334132, 0.7837661336566587]"
2204,1,1,"[0.37160243926477676, 0.6283975607352232]"
2205,3,1,"[0.1581430684976875, 0.8418569315023126]"
2206,3,1,"[0.031633058407104356, 0.9683669415928955]"
2207,0,0,"[0.8780544021066004, 0.12194559789339973]"
2208,3,1,"[0.3535851891265366, 0.6464148108734633]"
2209,3,1,"[0.047042222601727746, 0.9529577773982723]"
2210,4,0,"[0.8287739159215708, 0.17122608407842924]"
2211,0,0,"[0.9339614426772851, 0.06603855732271482]"
2212,4,1,"[0.08896647242409424, 0.9110335275759057]"
2213,3,1,"[0.23770174196941793, 0.762298258030582]"
2214,4,1,"[0.089777434514654, 0.910222565485346]"
2215,1,0,"[0.8521871740330663, 0.1478128259669337]"
2216,1,0,"[0.9464751503709664, 0.0535248496290335]"
2217,2,0,"[0.7955289055030261, 0.20447109449697382]"
2218,0,0,"[0.6240958103416311, 0.3759041896583688]"
2219,0,0,"[0.6422398988002905, 0.3577601011997095]"
2220,3,1,"[0.06130075574588949, 0.9386992442541106]"
2221,4,0,"[0.7957406682478311, 0.20425933175216895]"
2222,1,1,"[0.05592319709575504, 0.944076802904245]"
2223,4,0,"[0.8282843538021185, 0.17171564619788157]"
2224,1,0,"[0.6426466123278859, 0.3573533876721141]"
2225,1,0,"[0.9969711584285623, 0.003028841571437645]"
2226,1,1,"[0.4029838310327666, 0.5970161689672334]"
2227,3,1,"[0.10399120856787333, 0.8960087914321265]"
2228,2,0,"[0.8770475382240488, 0.12295246177595134]"
2229,3,0,"[0.9992500650091483, 0.000749934990851887]"
2230,0,0,"[0.716178812437, 0.283821187563]"
2231,0,0,"[0.9997777555000857, 0.00022224449991430648]"
2232,3,0,"[0.7103334406172521, 0.28966655938274793]"
2233,1,0,"[0.817052791012743, 0.18294720898725697]"
2234,2,1,"[0.3343840032207005, 0.6656159967792995]"
2235,3,0,"[0.9709512187213726, 0.029048781278627554]"
2236,3,1,"[0.046463515426924375, 0.9535364845730756]"
2237,1,1,"[0.36370056253075667, 0.6362994374692433]"
2238,2,0,"[0.9452439959049064, 0.054756004095093604]"
2239,2,1,"[0.35034867406697023, 0.6496513259330299]"
2240,3,1,"[0.03491010544153359, 0.9650898945584665]"
2241,0,0,"[0.9977342325298271, 0.002265767470172904]"
2242,0,0,"[0.7710325859474967, 0.22896741405250337]"
2243,1,1,"[0.4738735252186944, 0.5261264747813057]"
2244,3,0,"[0.5278390451078987, 0.47216095489210136]"
2245,3,1,"[0.24484716957004854, 0.7551528304299515]"
2246,2,0,"[0.5986684161600456, 0.4013315838399544]"
2247,1,0,"[0.5558287155913458, 0.44417128440865417]"
2248,2,1,"[0.3610204578902815, 0.6389795421097185]"
2249,4,1,"[0.44775115044583647, 0.5522488495541635]"
2250,0,0,"[0.8008029222341916, 0.1991970777658084]"
2251,1,0,"[0.6598969051451389, 0.34010309485486107]"
2252,2,0,"[0.951343278556853, 0.04865672144314716]"
2253,2,1,"[0.020771857820737073, 0.979228142179263]"
2254,3,1,"[0.2017905312657639, 0.798209468734236]"
2255,4,1,"[0.019963402913055917, 0.9800365970869441]"
2256,3,1,"[0.057683360651696436, 0.9423166393483037]"
2257,4,1,"[0.03215023716241243, 0.9678497628375876]"
2258,2,0,"[0.8420953347625579, 0.15790466523744204]"
2259,0,0,"[0.9387835573125255, 0.06121644268747448]"
2260,3,0,"[0.7350715230964221, 0.2649284769035779]"
2261,0,0,"[0.8580760976058276, 0.14192390239417235]"
2262,1,0,"[0.7321363836317479, 0.26786361636825207]"
2263,3,1,"[0.11573352329245168, 0.8842664767075483]"
2264,0,0,"[0.7258587062429118, 0.2741412937570882]"
2265,3,1,"[0.1276925104895479, 0.8723074895104521]"
2266,3,1,"[0.3340584821887734, 0.6659415178112267]"
2267,3,0,"[0.7142042171224999, 0.28579578287750007]"
2268,4,1,"[0.3890709065970389, 0.6109290934029611]"
2269,3,1,"[0.2531070700101979, 0.7468929299898022]"
2270,4,1,"[0.43791883776495216, 0.5620811622350479]"
2271,0,1,"[0.471197544034718, 0.5288024559652821]"
2272,3,1,"[0.32923441604777526, 0.6707655839522249]"
2273,1,1,"[0.27759302221620985, 0.7224069777837903]"
2274,3,1,"[0.13685794631400777, 0.8631420536859922]"
2275,2,1,"[0.4895802814876432, 0.5104197185123568]"
2276,3,0,"[0.9610688474043133, 0.03893115259568681]"
2277,3,1,"[0.08412266171298888, 0.9158773382870112]"
2278,4,1,"[0.03545364294321931, 0.9645463570567807]"
2279,3,1,"[0.21308540939016857, 0.7869145906098314]"
2280,2,1,"[0.09395161009421342, 0.9060483899057866]"
2281,0,0,"[0.9906493773466696, 0.009350622653330273]"
2282,1,0,"[0.8230122772514165, 0.1769877227485836]"
2283,3,1,"[0.16882904388702633, 0.8311709561129735]"
2284,2,0,"[0.8181789568136857, 0.18182104318631437]"
2285,3,0,"[0.8020191125018311, 0.19798088749816872]"
2286,1,1,"[0.3310614279847224, 0.6689385720152776]"
2287,2,0,"[0.8602702664605607, 0.13972973353943927]"
2288,1,0,"[0.8181431100700405, 0.18185688992995944]"
2289,3,1,"[0.14160856332324528, 0.8583914366767548]"
2290,4,1,"[0.005091159728668027, 0.994908840271332]"
2291,1,0,"[0.5194608814197407, 0.4805391185802594]"
2292,4,1,"[0.0015192983717184916, 0.9984807016282815]"
2293,4,1,"[0.05670055324462912, 0.9432994467553708]"
2294,1,0,"[0.6848520588912257, 0.31514794110877437]"
2295,0,0,"[0.8607434999136814, 0.13925650008631876]"
2296,2,0,"[0.6884636977013667, 0.31153630229863316]"
2297,1,1,"[0.12932509525184419, 0.8706749047481559]"
2298,3,0,"[0.7788248683644892, 0.2211751316355109]"
2299,1,0,"[0.9263913462199003, 0.07360865378009984]"
2300,2,1,"[0.20430196045752994, 0.7956980395424701]"
2301,0,0,"[0.8935189726839592, 0.10648102731604077]"
2302,4,1,"[0.03890440803214603, 0.961095591967854]"
2303,3,1,"[0.17690620059270318, 0.8230937994072969]"
2304,4,1,"[0.33738930479846035, 0.6626106952015396]"
2305,1,0,"[0.7539394642701458, 0.24606053572985415]"
2306,2,1,"[0.3285091416482627, 0.6714908583517373]"
2307,3,1,"[0.13000175041165893, 0.8699982495883412]"
2308,4,1,"[0.32512651395282044, 0.6748734860471796]"
2309,0,0,"[0.969086592270828, 0.030913407729171942]"
2310,3,1,"[0.04016831538173291, 0.9598316846182671]"
2311,2,0,"[0.8469654338655701, 0.15303456613442978]"
2312,1,0,"[0.979036827765357, 0.020963172234643095]"
2313,4,1,"[0.10136254405071735, 0.8986374559492827]"
2314,4,1,"[0.007338296932759269, 0.9926617030672407]"
2315,3,1,"[0.022751055769352168, 0.9772489442306478]"
2316,1,0,"[0.5059292984250747, 0.4940707015749252]"
2317,3,1,"[0.2424365759276526, 0.7575634240723474]"
2318,3,1,"[0.35436964818292926, 0.6456303518170707]"
2319,4,0,"[0.7592093929204095, 0.24079060707959057]"
2320,3,0,"[0.560502310198487, 0.43949768980151305]"
2321,3,1,"[0.19494646795145748, 0.8050535320485425]"
2322,2,0,"[0.982720880748207, 0.017279119251793092]"
2323,3,1,"[0.07397503537709467, 0.9260249646229053]"
2324,3,0,"[0.735835312369443, 0.2641646876305571]"
2325,0,0,"[0.8479739531640453, 0.1520260468359548]"
2326,4,1,"[0.13948844519976047, 0.8605115548002396]"
2327,3,0,"[0.6041064113505026, 0.39589358864949753]"
2328,2,1,"[0.24257114239558106, 0.757428857604419]"
2329,0,0,"[0.6916042607680951, 0.30839573923190494]"
2330,3,1,"[0.22713787085692969, 0.7728621291430703]"
2331,4,1,"[0.2773209689463304, 0.7226790310536696]"
2332,1,0,"[0.9917281666752192, 0.008271833324780726]"
2333,3,0,"[0.9979482037449674, 0.0020517962550325544]"
2334,1,1,"[0.3805712948974064, 0.6194287051025937]"
2335,3,1,"[0.3337971727608068, 0.6662028272391932]"
2336,0,0,"[0.9513241574905443, 0.04867584250945574]"
2337,3,0,"[0.6255088002891102, 0.3744911997108899]"
2338,3,1,"[0.006810197394780148, 0.9931898026052199]"
2339,4,1,"[0.02095926997747526, 0.9790407300225248]"
2340,3,0,"[0.7030321441193543, 0.2969678558806456]"
2341,1,1,"[0.015370880383694895, 0.9846291196163051]"
2342,3,1,"[0.2697517127366564, 0.7302482872633436]"
2343,2,1,"[0.3097203975972784, 0.6902796024027216]"
2344,3,1,"[0.3098441196032665, 0.6901558803967336]"
2345,0,0,"[0.9411881874048108, 0.058811812595189195]"
2346,1,1,"[0.3717039485894976, 0.6282960514105025]"
2347,1,1,"[0.18703781392443058, 0.8129621860755695]"
2348,1,1,"[0.369018332275597, 0.630981667724403]"
2349,1,0,"[0.7801626829308942, 0.21983731706910584]"
2350,2,1,"[0.09620970489031846, 0.9037902951096817]"
2351,1,0,"[0.8907304935393562, 0.10926950646064393]"
2352,3,1,"[0.074686385213905, 0.925313614786095]"
2353,2,0,"[0.9177540794546957, 0.08224592054530422]"
2354,1,0,"[0.7903076540273541, 0.2096923459726458]"
2355,4,1,"[0.11292944551440931, 0.8870705544855907]"
2356,1,0,"[0.8291053084757285, 0.17089469152427145]"
2357,3,1,"[0.12402381607286887, 0.8759761839271312]"
2358,1,0,"[0.996935134076919, 0.0030648659230809927]"
2359,1,0,"[0.609674596652979, 0.39032540334702104]"
2360,0,1,"[0.2528795165982762, 0.7471204834017238]"
2361,1,0,"[0.9187686977140906, 0.08123130228590927]"
2362,1,0,"[0.5792646017068919, 0.4207353982931082]"
2363,1,0,"[0.9812808095722779, 0.018719190427721986]"
2364,1,0,"[0.9747143857472043, 0.025285614252795647]"
2365,0,0,"[0.7508962337607925, 0.24910376623920744]"
2366,3,1,"[0.08281476035689217, 0.9171852396431077]"
2367,2,1,"[0.3065928690103371, 0.6934071309896628]"
2368,1,1,"[0.49658691664259164, 0.5034130833574084]"
2369,4,1,"[0.22292368970049825, 0.7770763102995017]"
2370,1,0,"[0.9929068146718383, 0.007093185328161654]"
2371,3,1,"[0.09844252897168711, 0.9015574710283127]"
2372,1,1,"[0.10749827340021953, 0.8925017265997806]"
2373,2,0,"[0.7737718108291574, 0.2262281891708426]"
2374,0,0,"[0.9387552832442934, 0.06124471675570668]"
2375,2,1,"[0.1375317122574667, 0.8624682877425333]"
2376,1,0,"[0.6012650642624221, 0.3987349357375779]"
2377,0,0,"[0.9102528875408481, 0.08974711245915182]"
2378,4,1,"[0.027220798327222108, 0.9727792016727779]"
2379,0,0,"[0.5491466065141186, 0.4508533934858813]"
2380,1,0,"[0.6391221064490183, 0.36087789355098165]"
2381,3,1,"[0.24076348606598988, 0.7592365139340101]"
2382,1,0,"[0.817125015082836, 0.18287498491716403]"
2383,4,1,"[0.024290985018782685, 0.9757090149812173]"
2384,0,1,"[0.45427849766576633, 0.5457215023342337]"
2385,3,1,"[0.41491310049965635, 0.5850868995003435]"
2386,4,1,"[0.07761752222072069, 0.9223824777792793]"
2387,0,0,"[0.9157375420611953, 0.0842624579388049]"
2388,0,0,"[0.9749782955510341, 0.025021704448965926]"
2389,2,0,"[0.6612344938535626, 0.33876550614643747]"
2390,3,1,"[0.09579879741313177, 0.9042012025868683]"
2391,1,1,"[0.1897557687949359, 0.8102442312050642]"
2392,0,0,"[0.9999980248569619, 1.97514303812952e-06]"
2393,0,0,"[0.7405741760830438, 0.2594258239169563]"
2394,1,0,"[0.9049255658044115, 0.09507443419558836]"
2395,2,1,"[0.04377870106059929, 0.9562212989394008]"
2396,1,0,"[0.5495821870849775, 0.4504178129150224]"
2397,2,1,"[0.16460323700370888, 0.8353967629962913]"
2398,3,1,"[0.4391573077472186, 0.5608426922527814]"
2399,3,1,"[0.010500431014863398, 0.9894995689851365]"
2400,3,0,"[0.6552413837620238, 0.3447586162379762]"
2401,4,1,"[0.0883962204841269, 0.9116037795158732]"
2402,3,0,"[0.7739756414600298, 0.22602435853997022]"
2403,0,0,"[0.8502313633310207, 0.14976863666897938]"
2404,2,1,"[0.3828885385964621, 0.6171114614035379]"
2405,1,0,"[0.8444460880981094, 0.15555391190189063]"
2406,3,1,"[0.22713893554400247, 0.7728610644559976]"
2407,4,1,"[0.12852372342490734, 0.8714762765750926]"
2408,0,0,"[0.5082515745094603, 0.49174842549053954]"
2409,1,0,"[0.9271745509549824, 0.0728254490450177]"
2410,2,1,"[0.1805406647823504, 0.8194593352176497]"
2411,1,0,"[0.9626952594979628, 0.037304740502037206]"
2412,1,1,"[0.023797061027877688, 0.9762029389721223]"
2413,2,1,"[0.02117885441589029, 0.9788211455841097]"
2414,4,1,"[0.10717052694685207, 0.8928294730531479]"
2415,3,0,"[0.717321188795529, 0.28267881120447086]"
2416,0,0,"[0.9671115831320499, 0.032888416867950174]"
2417,3,1,"[0.3902914895351223, 0.6097085104648776]"
2418,1,1,"[0.3700920928901318, 0.6299079071098683]"
2419,2,1,"[0.48352320510983826, 0.5164767948901617]"
2420,4,1,"[0.24753742488930622, 0.7524625751106937]"
2421,1,1,"[0.49231192136645935, 0.5076880786335407]"
2422,3,0,"[0.7346904839975105, 0.26530951600248953]"
2423,4,1,"[0.001513204530828638, 0.9984867954691714]"
2424,3,1,"[0.01990224339378923, 0.9800977566062107]"
2425,3,1,"[0.1269416239495472, 0.873058376050453]"
2426,4,1,"[0.3877748794952381, 0.612225120504762]"
2427,4,1,"[0.033848811766652866, 0.9661511882333471]"
2428,3,1,"[0.018888906817134687, 0.9811110931828653]"
2429,3,1,"[0.016319763319285908, 0.9836802366807141]"
2430,2,1,"[0.2612598678037553, 0.7387401321962447]"
2431,2,0,"[0.9156681871453216, 0.08433181285467846]"
2432,2,0,"[0.969426510585804, 0.030573489414196048]"
2433,0,0,"[0.9870284691595111, 0.012971530840488873]"
2434,3,0,"[0.5097055935862078, 0.49029440641379224]"
2435,2,0,"[0.8188439466064154, 0.1811560533935846]"
2436,1,1,"[0.268041261775852, 0.7319587382241479]"
2437,3,1,"[0.09956321878708956, 0.9004367812129104]"
2438,3,1,"[0.30919248765956764, 0.6908075123404324]"
2439,1,1,"[0.35836215841148444, 0.6416378415885156]"
2440,3,1,"[0.21093056109665342, 0.7890694389033465]"
2441,4,1,"[0.10783365594361975, 0.8921663440563803]"
2442,3,1,"[0.37634905046057265, 0.6236509495394273]"
2443,1,0,"[0.8634319815973779, 0.13656801840262217]"
2444,2,0,"[0.5511421685267825, 0.4488578314732174]"
2445,3,1,"[0.4063791725510263, 0.5936208274489737]"
2446,0,0,"[0.8197019784232882, 0.18029802157671176]"
2447,0,0,"[0.9976659349758646, 0.0023340650241353783]"
2448,1,0,"[0.8820662528517701, 0.11793374714822986]"
2449,3,1,"[0.3698686113629775, 0.6301313886370223]"
2450,3,1,"[0.3930946243627316, 0.6069053756372684]"
2451,3,1,"[0.052526268688943036, 0.9474737313110569]"
2452,0,0,"[0.6177438672121998, 0.38225613278780024]"
2453,1,1,"[0.2561695627961396, 0.7438304372038603]"
2454,4,1,"[0.006717618329313746, 0.9932823816706863]"
2455,1,0,"[0.8424222331384776, 0.15757776686152233]"
2456,3,1,"[0.01337435533779363, 0.9866256446622064]"
2457,0,0,"[0.5680484494399549, 0.4319515505600452]"
2458,2,1,"[0.3170188008841463, 0.6829811991158536]"
2459,3,1,"[0.09787391224914552, 0.9021260877508546]"
2460,0,0,"[0.9952055720960054, 0.004794427903994628]"
2461,1,0,"[0.9271865260063556, 0.07281347399364432]"
2462,3,1,"[0.4825033738701262, 0.5174966261298738]"
2463,0,0,"[0.9883559028291564, 0.011644097170843396]"
2464,4,1,"[0.04786409522723003, 0.95213590477277]"
2465,2,1,"[0.30500993931748044, 0.6949900606825196]"
2466,1,0,"[0.9316128627936824, 0.06838713720631757]"
2467,1,1,"[0.4100495067558437, 0.5899504932441564]"
2468,2,1,"[0.08930066129582621, 0.9106993387041739]"
2469,4,0,"[0.5468379388301244, 0.45316206116987556]"
2470,1,1,"[0.060550703156081666, 0.9394492968439184]"
2471,4,1,"[0.004289915391186683, 0.9957100846088134]"
2472,2,0,"[0.9377883139339227, 0.06221168606607726]"
2473,0,0,"[0.688531623521114, 0.31146837647888603]"
2474,3,0,"[0.8130128581880041, 0.186987141811996]"
2475,3,1,"[0.14945523513428458, 0.8505447648657155]"
2476,1,1,"[0.31372648406051545, 0.6862735159394846]"
2477,1,1,"[0.41954587980492547, 0.5804541201950746]"
2478,2,1,"[0.05560769243132444, 0.9443923075686754]"
2479,4,1,"[0.026302660560927515, 0.9736973394390723]"
2480,1,0,"[0.85160332840935, 0.14839667159064984]"
2481,4,1,"[0.26136157923726505, 0.738638420762735]"
2482,1,1,"[0.3132185754507751, 0.686781424549225]"
2483,1,0,"[0.9760787490460145, 0.02392125095398535]"
2484,3,1,"[0.4410074806720784, 0.5589925193279216]"
2485,2,0,"[0.9837158388623539, 0.016284161137646157]"
2486,1,0,"[0.5337740780648564, 0.4662259219351436]"
2487,4,1,"[0.048430222152109924, 0.95156977784789]"
2488,4,1,"[0.09610094987688311, 0.9038990501231169]"
2489,4,1,"[0.048461384268046026, 0.951538615731954]"
2490,4,1,"[0.07134169377524595, 0.9286583062247541]"
2491,2,0,"[0.9681286180718418, 0.031871381928158124]"
2492,3,0,"[0.6929475610088494, 0.3070524389911506]"
2493,4,1,"[0.1462378169993776, 0.8537621830006223]"
2494,4,1,"[0.16733085802684178, 0.8326691419731583]"
2495,1,0,"[0.9543463795633143, 0.04565362043668565]"
2496,3,1,"[0.44394494176974086, 0.5560550582302591]"
2497,1,0,"[0.6895392715517031, 0.31046072844829686]"
2498,2,1,"[0.26376548356751855, 0.7362345164324815]"
2499,3,1,"[0.44746258191314325, 0.5525374180868567]"
2500,3,1,"[0.030526532929421445, 0.9694734670705787]"
2501,3,1,"[0.20524791186707905, 0.7947520881329209]"
2502,2,0,"[0.535823570650462, 0.46417642934953784]"
2503,3,0,"[0.9788610825785143, 0.021138917421485666]"
2504,4,1,"[0.011321797825057245, 0.9886782021749427]"
2505,2,1,"[0.08020556926934408, 0.9197944307306558]"
2506,1,0,"[0.9142903947447778, 0.08570960525522232]"
2507,2,1,"[0.2412410047573037, 0.7587589952426963]"
2508,0,0,"[0.9962229873152546, 0.00377701268474532]"
2509,2,0,"[0.6960751158481946, 0.30392488415180535]"
2510,3,1,"[0.03653404922704464, 0.9634659507729554]"
2511,1,1,"[0.4515118884904, 0.5484881115096]"
2512,3,1,"[0.013716040234265026, 0.986283959765735]"
2513,2,0,"[0.9535487919004758, 0.04645120809952417]"
2514,1,0,"[0.5503518252958765, 0.44964817470412355]"
2515,3,0,"[0.7730394605762252, 0.2269605394237749]"
2516,1,0,"[0.5368109357243027, 0.46318906427569734]"
2517,2,1,"[0.026628989488153464, 0.9733710105118465]"
2518,2,0,"[0.683562413127971, 0.31643758687202894]"
2519,1,0,"[0.6936919719385963, 0.30630802806140367]"
2520,3,1,"[0.09651806803172866, 0.9034819319682714]"
2521,3,0,"[0.5057799992777563, 0.49422000072224365]"
2522,1,1,"[0.3925722709122101, 0.6074277290877899]"
2523,1,0,"[0.967984318521643, 0.032015681478356865]"
2524,2,0,"[0.8115625703815648, 0.18843742961843524]"
2525,1,1,"[0.2905770484123516, 0.7094229515876485]"
2526,2,1,"[0.12777754288916626, 0.8722224571108338]"
2527,1,0,"[0.561092668645465, 0.43890733135453497]"
2528,1,1,"[0.24956465393949429, 0.7504353460605058]"
2529,0,0,"[0.8883283007758997, 0.11167169922410021]"
2530,3,1,"[0.37036171578329, 0.6296382842167099]"
2531,4,1,"[0.02497064350922924, 0.9750293564907707]"
2532,0,0,"[0.7418997191578589, 0.25810028084214104]"
2533,0,0,"[0.9428100920188711, 0.05718990798112879]"
2534,4,1,"[0.2688986362135668, 0.7311013637864333]"
2535,1,1,"[0.14178055976514936, 0.8582194402348506]"
2536,4,0,"[0.5259860083249335, 0.4740139916750666]"
2537,1,0,"[0.9448419602538605, 0.055158039746139476]"
2538,2,1,"[0.03644551402201583, 0.9635544859779841]"
2539,1,0,"[0.654357959540514, 0.3456420404594859]"
2540,2,0,"[0.9638878043412206, 0.03611219565877955]"
2541,3,1,"[0.03780299983906203, 0.962197000160938]"
2542,3,1,"[0.12866827311708606, 0.871331726882914]"
2543,1,0,"[0.5211194693785698, 0.4788805306214302]"
2544,3,1,"[0.03795853325141722, 0.9620414667485827]"
2545,3,1,"[0.0403381142194331, 0.9596618857805668]"
2546,1,0,"[0.9806629367885449, 0.019337063211455025]"
2547,3,1,"[0.19817971252522165, 0.8018202874747784]"
2548,3,1,"[0.048868004223625604, 0.9511319957763744]"
2549,3,1,"[0.3144524036409958, 0.6855475963590042]"
2550,0,0,"[0.9830199395140982, 0.0169800604859019]"
2551,2,0,"[0.5117414207524738, 0.4882585792475263]"
2552,3,1,"[0.2540316809698678, 0.7459683190301323]"
2553,4,1,"[0.039980019903618436, 0.9600199800963816]"
2554,4,1,"[0.19334037562892253, 0.8066596243710775]"
2555,2,0,"[0.8779519990865449, 0.12204800091345502]"
2556,2,1,"[0.3089986062248351, 0.6910013937751649]"
2557,0,0,"[0.9999290320888725, 7.09679111274137e-05]"
2558,2,0,"[0.629759163900083, 0.3702408360999171]"
2559,3,1,"[0.0257131591549322, 0.9742868408450679]"
2560,4,0,"[0.5343592954048264, 0.46564070459517365]"
2561,1,0,"[0.7875095133899481, 0.21249048661005193]"
2562,1,1,"[0.4284892343418223, 0.5715107656581777]"
2563,1,0,"[0.9594092517520402, 0.040590748247959885]"
2564,0,1,"[0.2996485848300415, 0.7003514151699585]"
2565,4,1,"[0.46817479164251985, 0.5318252083574802]"
2566,0,0,"[0.8352308704893444, 0.16476912951065556]"
2567,2,1,"[0.4990242201366769, 0.5009757798633231]"
2568,0,0,"[0.9999124823661271, 8.751763387299065e-05]"
2569,1,1,"[0.18578290390127622, 0.8142170960987236]"
2570,0,0,"[0.9489408681334668, 0.05105913186653317]"
2571,2,1,"[0.18498072316295974, 0.8150192768370402]"
2572,1,0,"[0.6332200411870996, 0.3667799588129003]"
2573,3,0,"[0.5537538214105286, 0.4462461785894714]"
2574,4,1,"[0.004787013621179437, 0.9952129863788205]"
2575,1,0,"[0.8596426253359798, 0.14035737466402018]"
2576,1,1,"[0.4006047714764368, 0.5993952285235632]"
2577,3,0,"[0.5647923987645573, 0.4352076012354427]"
2578,1,0,"[0.6529786237189285, 0.34702137628107155]"
2579,1,0,"[0.8846425478948378, 0.11535745210516227]"
2580,3,1,"[0.020061905178241114, 0.9799380948217589]"
2581,0,0,"[0.9297271567105836, 0.07027284328941633]"
2582,3,1,"[0.3509744542482848, 0.6490255457517153]"
2583,2,1,"[0.448869442804168, 0.551130557195832]"
2584,2,0,"[0.9166961016253886, 0.08330389837461138]"
2585,2,1,"[0.22214955157346114, 0.7778504484265388]"
2586,3,1,"[0.13235258538647326, 0.8676474146135268]"
2587,4,1,"[0.420080094258128, 0.579919905741872]"
2588,0,0,"[0.7143315976174937, 0.28566840238250635]"
2589,4,1,"[0.010475161746320238, 0.9895248382536799]"
2590,1,0,"[0.6290311120057674, 0.3709688879942325]"
2591,0,0,"[0.9731749841822396, 0.026825015817760357]"
2592,4,1,"[0.24391170242671428, 0.7560882975732858]"
2593,4,1,"[0.17990042833675854, 0.8200995716632414]"
2594,1,1,"[0.07571656945571995, 0.92428343054428]"
2595,4,1,"[0.0033970842415696812, 0.9966029157584304]"
2596,4,1,"[0.10457049856531467, 0.8954295014346855]"
2597,0,0,"[0.995902248288207, 0.004097751711792976]"
2598,3,1,"[0.02406540710426954, 0.9759345928957304]"
2599,1,0,"[0.9951027558017987, 0.004897244198201191]"
2600,2,0,"[0.9667785720694745, 0.033221427930525564]"
2601,3,1,"[0.12090852752318268, 0.8790914724768173]"
2602,2,0,"[0.5210670286150781, 0.47893297138492186]"
2603,1,1,"[0.24565755625662944, 0.7543424437433706]"
2604,1,0,"[0.8485963911972885, 0.15140360880271136]"
2605,0,1,"[0.25877279511352314, 0.741227204886477]"
2606,2,0,"[0.8947752132554545, 0.10522478674454558]"
2607,3,1,"[0.27345691498939356, 0.7265430850106064]"
2608,0,0,"[0.9465589132754862, 0.05344108672451375]"
2609,4,1,"[0.13474339373820868, 0.8652566062617912]"
2610,4,1,"[0.10141049402598687, 0.898589505974013]"
2611,4,1,"[0.1901827063718184, 0.8098172936281817]"
2612,3,0,"[0.7731518295926963, 0.22684817040730376]"
2613,3,1,"[0.3935031697800187, 0.6064968302199814]"
2614,1,0,"[0.5044733623075703, 0.4955266376924297]"
2615,3,1,"[0.09850586574530881, 0.9014941342546912]"
2616,3,0,"[0.6599366762298774, 0.3400633237701226]"
2617,2,0,"[0.6484224146999602, 0.35157758530003974]"
2618,4,1,"[0.09140702780782044, 0.9085929721921797]"
2619,3,0,"[0.7827202405133001, 0.21727975948669984]"
2620,4,1,"[0.2724813070578368, 0.7275186929421633]"
2621,3,0,"[0.802581154924955, 0.19741884507504487]"
2622,2,0,"[0.6515306845531528, 0.3484693154468473]"
2623,3,1,"[0.08378300316462002, 0.9162169968353799]"
2624,3,0,"[0.8583244989170339, 0.14167550108296603]"
2625,4,1,"[0.007707795163371256, 0.9922922048366287]"
2626,0,1,"[0.4641425899140219, 0.5358574100859781]"
2627,1,1,"[0.15521835647313673, 0.8447816435268634]"
2629,1,1,"[0.46260293517394563, 0.5373970648260544]"
2630,4,1,"[0.15086576923359546, 0.8491342307664045]"
2631,0,1,"[0.08452816200099511, 0.9154718379990049]"
2632,3,0,"[0.9775433418255387, 0.02245665817446124]"
2633,3,1,"[0.21235034736702954, 0.7876496526329705]"
2634,3,1,"[0.25958986186114236, 0.7404101381388577]"
2635,3,1,"[0.10130509865026989, 0.8986949013497301]"
2636,2,1,"[0.3611202548675723, 0.6388797451324276]"
2637,4,1,"[0.0192472939377478, 0.9807527060622523]"
2638,3,1,"[0.06175385707122738, 0.9382461429287726]"
