Id,Label,Prediction,Probability
1682,3,1,[0. 1.]
1683,4,1,[1.69907341e-07 9.99999830e-01]
1684,1,0,[1.00000000e+00 9.63336372e-20]
1685,2,0,[1.00000000e+00 9.06534965e-31]
1686,3,0,[9.99911997e-01 8.80032932e-05]
1687,0,0,[9.99997440e-01 2.56014252e-06]
1688,3,1,[5.87577853e-09 9.99999994e-01]
1689,1,0,[1.00000000e+00 5.54628342e-18]
1690,4,1,[8.86344553e-10 9.99999999e-01]
1691,0,0,[1.00000000e+00 2.70956008e-53]
1692,1,0,[1.00000000e+00 6.41492119e-32]
1693,0,1,[0.2040581 0.7959419]
1694,2,1,[0. 1.]
1695,0,0,[1.00000000e+00 1.62581725e-34]
1696,3,1,[4.97986274e-09 9.99999995e-01]
1697,4,0,[1.00000000e+00 1.22497853e-29]
1698,4,0,[0.98020521 0.01979479]
1699,0,1,[2.32748839e-06 9.99997673e-01]
1700,4,1,[5.61689362e-09 9.99999994e-01]
1701,3,1,[0. 1.]
1702,1,0,[1.00000000e+00 4.58938313e-82]
1703,4,1,[0.18810397 0.81189603]
1704,3,0,[1.00000000e+000 6.95025077e-114]
1705,2,1,[0. 1.]
1706,1,1,[2.90600188e-04 9.99709400e-01]
1707,2,1,[1.66301417e-10 1.00000000e+00]
1708,3,0,[0.99638354 0.00361646]
1709,3,1,[0. 1.]
1710,1,1,[2.01758135e-06 9.99997982e-01]
1711,3,1,[0. 1.]
1712,1,0,[0.53784202 0.46215798]
1713,1,0,[1.0000000e+00 1.3887556e-14]
1714,0,0,[0.99627921 0.00372079]
1715,3,0,[0.82335053 0.17664947]
1716,3,0,[9.99998511e-01 1.48939384e-06]
1717,3,0,[9.99728708e-01 2.71291712e-04]
1718,3,0,[0.98850951 0.01149049]
1719,1,1,[0. 1.]
1720,0,0,[1.00000000e+00 1.09208997e-54]
1721,0,0,[1.00000000e+00 1.36713523e-28]
1722,4,1,[4.96267821e-04 9.99503732e-01]
1723,1,0,[1.0000000e+00 2.7995627e-12]
1724,4,1,[2.01273996e-04 9.99798726e-01]
1725,4,1,[6.46864784e-10 9.99999999e-01]
1726,3,0,[0.99801963 0.00198037]
1727,3,1,[0.14374056 0.85625944]
1728,3,0,[9.99993932e-01 6.06766981e-06]
1729,2,0,[9.99999973e-01 2.72242590e-08]
1730,4,1,[0. 1.]
1731,0,0,[1.00000000e+00 1.95850578e-40]
1732,2,0,[1.00000000e+000 3.08185765e-110]
1733,3,1,[1.53210777e-14 1.00000000e+00]
1734,3,0,[9.99999944e-01 5.61484314e-08]
1735,2,1,[0. 1.]
1736,0,0,[1.00000000e+00 4.13574096e-29]
1737,3,1,[6.57757732e-04 9.99342242e-01]
1738,1,0,[1.00000000e+00 2.51556628e-30]
1739,1,1,[6.49521725e-09 9.99999994e-01]
1740,0,0,[9.99990110e-01 9.89048711e-06]
1741,0,1,[1.41299361e-04 9.99858701e-01]
1742,1,1,[1.24456001e-11 1.00000000e+00]
1743,3,1,[1.42774237e-10 1.00000000e+00]
1744,3,0,[0.94737625 0.05262375]
1745,4,1,[0.18129624 0.81870376]
1746,2,0,[9.99995961e-01 4.03898298e-06]
1747,3,0,[9.99999997e-01 2.86236882e-09]
1748,4,1,[3.71829456e-10 1.00000000e+00]
1749,4,1,[0.03577997 0.96422003]
1750,4,1,[0.04598176 0.95401824]
1751,1,0,[1.00000000e+00 5.66342304e-30]
1752,3,1,[0. 1.]
1753,1,0,[1.00000000e+00 2.86830378e-42]
1754,2,0,[1.0000000e+00 5.9323004e-41]
1755,4,0,[9.99999996e-01 4.46172717e-09]
1756,2,0,[0.75127058 0.24872942]
1757,4,1,[7.30266878e-07 9.99999270e-01]
1758,0,0,[1.00000000e+00 5.78407777e-55]
1759,0,0,[9.99999996e-01 3.89798870e-09]
1760,2,1,[1.17346907e-04 9.99882653e-01]
1761,1,1,[2.22044605e-16 1.00000000e+00]
1762,2,1,[0.45430005 0.54569995]
1763,0,0,[1.0000000e+00 8.8543803e-41]
1764,1,1,[2.19468288e-09 9.99999998e-01]
1765,4,1,[0. 1.]
1766,1,0,[9.99999984e-01 1.64736898e-08]
1767,4,1,[1.38663792e-09 9.99999999e-01]
1768,4,1,[0. 1.]
1769,2,0,[0.99706054 0.00293946]
1770,0,0,[9.99813621e-01 1.86378634e-04]
1771,4,1,[0. 1.]
1772,4,1,[8.38267290e-08 9.99999916e-01]
1773,2,0,[1.00000000e+00 1.21189442e-23]
1774,2,0,[9.99999732e-01 2.68227443e-07]
1775,3,0,[1.00000000e+00 7.77605065e-18]
1776,1,1,[0. 1.]
1777,4,1,[0. 1.]
1778,2,1,[0. 1.]
1779,0,0,[9.99999991e-01 8.73919487e-09]
1780,1,0,[9.99999986e-01 1.35875655e-08]
1781,2,0,[0.9016489 0.0983511]
1782,0,1,[0. 1.]
1783,3,0,[1.00000000e+00 4.39491705e-15]
1784,4,0,[0.96421681 0.03578319]
1785,3,0,[1.00000000e+00 1.31819606e-35]
1786,1,1,[7.96483498e-07 9.99999204e-01]
1787,1,0,[1.00000000e+00 1.23679527e-60]
1788,3,1,[1.13242749e-14 1.00000000e+00]
1789,1,1,[0.06860432 0.93139568]
1790,3,1,[0.01017536 0.98982464]
1791,4,0,[9.99998794e-01 1.20634782e-06]
1792,3,1,[0.00492031 0.99507969]
1793,1,0,[1.00000000e+000 6.30125085e-105]
1794,0,0,[1.00000000e+00 3.34347574e-70]
1795,3,1,[0. 1.]
1796,1,0,[1.00000000e+00 2.35742921e-12]
1797,3,1,[0. 1.]
1798,1,0,[9.99988391e-01 1.16093358e-05]
1799,4,1,[0. 1.]
1800,1,0,[1.00000000e+00 9.58845238e-26]
1801,1,0,[1.00000000e+00 7.93524782e-33]
1802,2,0,[9.99970966e-01 2.90343265e-05]
1803,3,0,[1.00000000e+00 4.54272531e-21]
1804,4,1,[1.58210395e-05 9.99984179e-01]
1805,0,0,[1.0000000e+00 3.0374297e-23]
1806,3,1,[5.24437812e-05 9.99947556e-01]
1807,2,1,[0. 1.]
1808,4,1,[2.50472888e-04 9.99749527e-01]
1809,3,0,[1.00000000e+00 7.39875511e-11]
1810,1,0,[9.99998229e-01 1.77110409e-06]
1811,3,0,[9.99938436e-01 6.15635623e-05]
1812,4,1,[2.99094083e-13 1.00000000e+00]
1813,3,0,[9.99999997e-01 3.27535311e-09]
1814,1,1,[0.40508811 0.59491189]
1815,3,0,[1.00000000e+00 1.25479222e-14]
1816,1,1,[7.54951657e-15 1.00000000e+00]
1817,1,0,[0.69980671 0.30019329]
1818,2,0,[1.00000000e+00 6.45547185e-14]
1819,3,0,[1.00000000e+00 1.28744017e-11]
1820,3,0,[9.99999554e-01 4.46234264e-07]
1821,1,0,[1.00000000e+00 1.57052977e-14]
1822,1,0,[1.00000000e+00 3.34344648e-10]
1823,0,0,[1.00000000e+00 1.12838492e-22]
1824,1,0,[9.99999740e-01 2.60241729e-07]
1825,2,1,[0.00115633 0.99884367]
1826,0,0,[9.99999986e-01 1.43893134e-08]
1827,1,0,[0.99166429 0.00833571]
1828,1,1,[0. 1.]
1829,2,1,[1.23345778e-12 1.00000000e+00]
1830,2,1,[3.48817309e-06 9.99996512e-01]
1831,0,1,[0. 1.]
1832,3,1,[3.28976324e-04 9.99671024e-01]
1833,3,1,[0. 1.]
1834,4,1,[0. 1.]
1835,2,0,[1.00000000e+00 1.05615447e-22]
1836,1,0,[9.99999960e-01 4.00047876e-08]
1837,3,1,[0. 1.]
1838,2,1,[0. 1.]
1839,3,1,[0. 1.]
1840,1,0,[9.99991475e-01 8.52543362e-06]
1841,2,1,[0. 1.]
1842,1,0,[9.99999995e-01 4.55854433e-09]
1843,0,0,[9.99432347e-01 5.67652567e-04]
1844,0,0,[1.00000000e+00 9.25125492e-25]
1845,2,0,[1.00000000e+00 3.15791239e-36]
1846,2,0,[9.99999997e-01 3.03931617e-09]
1847,1,0,[0.75663821 0.24336179]
1848,4,1,[2.10947106e-08 9.99999979e-01]
1849,3,0,[1.00000000e+00 2.80500316e-54]
1850,2,0,[9.99999998e-01 2.05654819e-09]
1851,2,0,[9.99677853e-01 3.22146996e-04]
1852,1,0,[1.00000000e+00 4.17685888e-16]
1853,4,1,[4.4408921e-16 1.0000000e+00]
1854,3,1,[4.64199007e-06 9.99995358e-01]
1855,0,1,[3.27160521e-12 1.00000000e+00]
1856,2,1,[6.79766064e-05 9.99932023e-01]
1857,0,0,[1.00000000e+000 2.10161945e-144]
1858,1,1,[6.18327611e-12 1.00000000e+00]
1859,2,0,[1.00000000e+00 1.38785363e-11]
1860,2,1,[1.61150253e-05 9.99983885e-01]
1861,3,1,[8.15900691e-09 9.99999992e-01]
1862,1,1,[1.15243245e-04 9.99884757e-01]
1863,3,1,[6.66133815e-16 1.00000000e+00]
1864,3,0,[9.99999972e-01 2.81279929e-08]
1865,0,0,[0.99892841 0.00107159]
1866,3,1,[0.09412518 0.90587482]
1867,2,0,[1.00000000e+000 5.62970302e-113]
1868,1,0,[1.00000000e+00 3.54265134e-19]
1869,1,0,[1.00000000e+00 4.48919101e-30]
1870,0,1,[0. 1.]
1871,3,1,[0. 1.]
1872,2,0,[1.0000000e+00 1.4643167e-29]
1873,1,1,[2.25597319e-12 1.00000000e+00]
1874,0,0,[1.00000000e+000 1.28153663e-165]
1875,1,0,[0.97967289 0.02032711]
1876,4,1,[0. 1.]
1877,1,0,[1.00000000e+00 1.32070374e-11]
1878,1,0,[9.99225975e-01 7.74025117e-04]
1879,1,0,[1.0000000e+00 1.6029168e-21]
1880,1,1,[0.05028649 0.94971351]
1881,0,0,[1.00000000e+00 4.34578174e-62]
1882,1,0,[9.99999890e-01 1.09702266e-07]
1883,1,0,[1.00000000e+00 6.47354254e-12]
1884,1,0,[9.99999986e-01 1.38778852e-08]
1885,4,0,[1.00000000e+00 4.02982402e-10]
1886,1,0,[9.99953742e-01 4.62582415e-05]
1887,1,1,[3.62542509e-08 9.99999964e-01]
1888,0,0,[1.0000000e+00 2.3864395e-13]
1889,3,0,[9.99999999e-01 6.50236448e-10]
1890,1,0,[9.99964395e-01 3.56054918e-05]
1891,1,1,[3.68594044e-14 1.00000000e+00]
1892,4,0,[1.00000000e+00 2.18424624e-10]
1893,2,0,[1.00000000e+00 7.39159547e-17]
1894,0,0,[1.00000000e+00 2.83370767e-44]
1895,1,0,[1.00000000e+00 8.87749156e-57]
1896,1,0,[9.99999693e-01 3.07268457e-07]
1897,3,1,[1.44662726e-10 1.00000000e+00]
1898,4,1,[0.07495142 0.92504858]
1899,2,1,[0. 1.]
1900,3,1,[0. 1.]
1901,0,0,[1.000000e+00 5.154105e-16]
1902,1,1,[2.66453526e-15 1.00000000e+00]
1903,2,0,[9.99999996e-01 4.20029106e-09]
1904,3,0,[1.00000000e+00 1.06335132e-16]
1905,1,0,[1.00000000e+00 6.60506204e-12]
1906,2,1,[0. 1.]
1907,0,1,[0.41326011 0.58673989]
1908,3,1,[1.76316862e-07 9.99999824e-01]
1909,1,0,[1.00000000e+00 4.05816674e-12]
1910,3,0,[1.0000000e+00 2.0262874e-26]
1911,4,1,[4.53472935e-06 9.99995465e-01]
1912,2,0,[1.00000000e+00 3.13537358e-38]
1913,2,0,[1.00000000e+00 5.03073537e-25]
1914,1,0,[9.99999999e-01 6.91591890e-10]
1915,3,1,[0. 1.]
1916,1,1,[0. 1.]
1917,3,1,[0. 1.]
1918,1,0,[1.00000000e+00 3.57191156e-12]
1919,4,1,[0. 1.]
1920,4,1,[0.01906503 0.98093497]
1921,2,1,[6.36802119e-04 9.99363198e-01]
1922,1,0,[1.00000000e+00 1.57728835e-19]
1923,4,1,[1.39927821e-04 9.99860072e-01]
1924,2,0,[0.88626735 0.11373265]
1925,2,0,[1.00000000e+00 1.87132616e-77]
1926,4,1,[3.48822571e-09 9.99999997e-01]
1927,1,0,[1.00000000e+00 4.03392509e-21]
1928,3,1,[6.36735109e-11 1.00000000e+00]
1929,3,1,[0. 1.]
1930,1,1,[3.38927264e-09 9.99999997e-01]
1931,1,0,[9.99999777e-01 2.22981248e-07]
1932,3,1,[0.01525028 0.98474972]
1933,2,1,[0.01200479 0.98799521]
1934,0,0,[1.00000000e+00 3.33741713e-92]
1935,3,1,[0.00312392 0.99687608]
1936,1,0,[0.95948314 0.04051686]
1937,3,0,[1.00000000e+00 2.39889118e-21]
1938,3,1,[0. 1.]
1939,2,0,[9.99999999e-01 5.13672921e-10]
1940,0,1,[0. 1.]
1941,4,1,[0. 1.]
1942,3,1,[1.63792210e-04 9.99836208e-01]
1943,4,1,[8.28068725e-11 1.00000000e+00]
1944,3,0,[9.99455297e-01 5.44702876e-04]
1945,1,0,[1.00000000e+00 1.70851595e-28]
1946,3,0,[0.58565699 0.41434301]
1947,4,0,[9.99999635e-01 3.64765819e-07]
1948,3,0,[9.99225975e-01 7.74025117e-04]
1949,2,0,[9.99987422e-01 1.25779276e-05]
1950,0,0,[1.00000000e+00 2.28806662e-39]
1951,1,0,[9.99989121e-01 1.08790908e-05]
1952,1,0,[1.00000000e+00 3.94844997e-14]
1953,3,1,[0. 1.]
1954,0,1,[0. 1.]
1955,3,0,[9.99999917e-01 8.30001052e-08]
1956,1,1,[1.26399557e-10 1.00000000e+00]
1957,2,0,[1.00000000e+00 2.19703704e-12]
1958,2,0,[9.99225975e-01 7.74025117e-04]
1959,1,1,[0.00698702 0.99301298]
1960,2,0,[0.99826477 0.00173523]
1961,2,0,[1.00000000e+00 6.10146075e-11]
1962,1,1,[9.26139165e-11 1.00000000e+00]
1963,3,0,[0.94108689 0.05891311]
1964,1,0,[1.00000000e+00 1.81398056e-22]
1965,4,1,[1.05826237e-10 1.00000000e+00]
1966,2,1,[2.3402702e-10 1.0000000e+00]
1967,2,1,[2.2759572e-12 1.0000000e+00]
1968,1,1,[1.43737117e-05 9.99985626e-01]
1969,4,1,[0. 1.]
1970,1,0,[9.99999997e-01 2.78382037e-09]
1971,1,0,[1.00000000e+00 1.38130264e-16]
1972,0,1,[0. 1.]
1973,3,1,[2.88657986e-12 1.00000000e+00]
1974,3,1,[0. 1.]
1975,3,1,[2.23598917e-13 1.00000000e+00]
1976,3,1,[3.77475828e-15 1.00000000e+00]
1977,1,0,[1.00000000e+00 4.35649795e-10]
1978,3,1,[0. 1.]
1979,3,0,[1.00000000e+00 1.17324602e-17]
1980,0,0,[1.00000000e+00 4.41170385e-27]
1981,2,0,[1.00000000e+00 3.06454483e-31]
1982,0,1,[3.00727693e-06 9.99996993e-01]
1983,0,0,[1.00000000e+000 2.10159693e-123]
1984,3,1,[9.70235391e-06 9.99990298e-01]
1985,1,0,[9.99955372e-01 4.46278838e-05]
1986,1,0,[9.99993473e-01 6.52729484e-06]
1987,3,1,[0. 1.]
1988,4,1,[0. 1.]
1989,3,1,[4.11541380e-08 9.99999959e-01]
1990,3,0,[9.99999994e-01 6.47376717e-09]
1991,3,0,[9.99998854e-01 1.14599807e-06]
1992,2,0,[0.98196573 0.01803427]
1993,0,0,[1.00000000e+00 4.38763882e-30]
1994,0,0,[1.00000000e+000 8.63843749e-117]
1995,1,0,[1.00000000e+00 1.00286181e-15]
1996,3,1,[0. 1.]
1997,1,0,[1.00000000e+00 1.82263754e-76]
1998,3,0,[0.98915532 0.01084468]
1999,4,1,[2.11186624e-11 1.00000000e+00]
2000,0,0,[1.00000000e+00 3.75057971e-32]
2001,1,1,[0. 1.]
2002,2,0,[1.00000000e+00 2.56148697e-18]
2003,2,0,[0.98821675 0.01178325]
2004,3,0,[0.98229831 0.01770169]
2005,1,0,[9.99707621e-01 2.92379365e-04]
2006,2,1,[0.27066079 0.72933921]
2007,1,0,[1.0000000e+00 8.0958404e-21]
2008,0,0,[1.00000000e+00 2.48184002e-23]
2009,2,0,[9.99225975e-01 7.74025117e-04]
2010,3,1,[0. 1.]
2011,3,0,[9.99926191e-01 7.38088810e-05]
2012,4,1,[8.47770742e-11 1.00000000e+00]
2013,1,0,[1.00000000e+00 8.55131911e-45]
2014,3,1,[3.77797606e-04 9.99622202e-01]
2015,1,0,[1.00000000e+00 2.45398189e-28]
2016,0,0,[1.00000000e+00 3.34887609e-13]
2017,3,0,[1.00000000e+00 2.84943626e-36]
2018,2,1,[8.78899715e-06 9.99991211e-01]
2019,3,1,[1.35631251e-06 9.99998644e-01]
2020,0,0,[1.00000000e+00 2.87528235e-23]
2021,1,0,[1.00000000e+00 2.70199267e-15]
2022,3,0,[9.99998282e-01 1.71775856e-06]
2023,3,1,[2.22044605e-16 1.00000000e+00]
2024,4,1,[0.08784454 0.91215546]
2025,4,1,[6.04258110e-09 9.99999994e-01]
2026,3,0,[1.00000000e+00 1.99881333e-18]
2027,1,0,[1.00000000e+00 5.51467736e-24]
2028,2,1,[7.99935442e-05 9.99920006e-01]
2029,2,0,[1.00000000e+00 1.89276329e-29]
2030,2,0,[9.99999999e-01 8.48026726e-10]
2031,2,0,[1.00000000e+00 9.02190304e-16]
2032,3,1,[9.99200722e-15 1.00000000e+00]
2033,3,0,[0.8640644 0.1359356]
2034,3,1,[0. 1.]
2035,2,0,[0.99897438 0.00102562]
2036,2,1,[0. 1.]
2037,4,1,[0. 1.]
2038,2,0,[1.00000000e+00 3.65492192e-53]
2039,3,1,[8.30002733e-13 1.00000000e+00]
2040,3,1,[0. 1.]
2041,2,0,[1.00000000e+00 1.08003862e-43]
2042,2,1,[0.00260151 0.99739849]
2043,3,1,[0. 1.]
2044,4,1,[2.79576362e-12 1.00000000e+00]
2045,2,0,[0.93181423 0.06818577]
2046,2,1,[5.14450123e-08 9.99999949e-01]
2047,0,0,[1.00000000e+00 4.74368696e-11]
2048,4,0,[1.00000000e+00 6.76381233e-26]
2049,4,1,[1.22361232e-10 1.00000000e+00]
2050,2,0,[1.00000000e+00 5.67999332e-15]
2051,0,0,[1.00000000e+00 1.13982371e-65]
2052,3,1,[0.13059469 0.86940531]
2053,4,1,[0. 1.]
2054,1,0,[1.00000000e+00 1.05764577e-10]
2055,1,0,[1.00000000e+00 1.02672381e-38]
2056,1,0,[9.99969398e-01 3.06015529e-05]
2057,3,1,[4.03879152e-11 1.00000000e+00]
2058,1,0,[1.00000000e+00 1.40991105e-38]
2059,1,0,[1.00000000e+00 8.10127542e-96]
2060,0,0,[9.99999892e-01 1.08171355e-07]
2061,2,1,[0.0120228 0.9879772]
2062,0,0,[9.99999447e-01 5.53418883e-07]
2063,4,1,[1.17303411e-06 9.99998827e-01]
2064,3,1,[1.39468496e-05 9.99986053e-01]
2065,4,1,[0. 1.]
2066,4,1,[0. 1.]
2067,2,1,[6.55922916e-09 9.99999993e-01]
2068,3,0,[0.9509654 0.0490346]
2069,3,0,[1.00000000e+00 1.27038581e-30]
2070,4,1,[6.61692923e-14 1.00000000e+00]
2071,1,1,[6.66133815e-16 1.00000000e+00]
2072,2,1,[7.40148798e-05 9.99925985e-01]
2073,3,0,[9.99997743e-01 2.25688599e-06]
2074,3,1,[0. 1.]
2075,2,0,[0.90442449 0.09557551]
2076,3,1,[2.07226443e-07 9.99999793e-01]
2077,1,0,[1.00000000e+00 2.85545358e-26]
2078,2,0,[1.00000000e+00 5.16404766e-42]
2079,3,1,[3.94190902e-10 1.00000000e+00]
2080,3,0,[0.95242251 0.04757749]
2081,3,1,[0. 1.]
2082,2,0,[1.00000000e+00 3.14412442e-20]
2083,3,0,[0.97164839 0.02835161]
2084,3,1,[0. 1.]
2085,2,0,[9.99999999e-01 1.35281686e-09]
2086,2,1,[0.06271782 0.93728218]
2087,4,1,[8.86108964e-11 1.00000000e+00]
2088,3,0,[9.99995911e-01 4.08941276e-06]
2089,1,0,[1.00000000e+00 1.04684081e-17]
2090,2,0,[1.00000000e+00 9.26349128e-22]
2091,4,1,[3.28732597e-11 1.00000000e+00]
2092,3,1,[2.05689334e-06 9.99997943e-01]
2093,3,0,[1.00000000e+00 5.79423718e-18]
2094,1,0,[1.00000000e+00 3.76294136e-17]
2095,2,0,[1.00000000e+00 1.30194206e-22]
2096,3,0,[1.00000000e+00 1.57010623e-33]
2097,1,0,[1.0000000e+00 1.2568447e-78]
2098,1,1,[1.35492618e-04 9.99864507e-01]
2099,2,1,[3.20301563e-11 1.00000000e+00]
2100,2,0,[9.99980099e-01 1.99006665e-05]
2101,2,0,[1.00000000e+00 4.50939481e-37]
2102,1,0,[1.00000000e+00 4.98000713e-26]
2103,0,1,[0.01029595 0.98970405]
2104,3,1,[0. 1.]
2105,4,0,[9.99999945e-01 5.51446367e-08]
2106,3,0,[9.99475328e-01 5.24672204e-04]
2107,1,0,[9.99999999e-01 6.70202376e-10]
2108,3,0,[9.99928384e-01 7.16158124e-05]
2109,3,1,[1.42692311e-06 9.99998573e-01]
2110,3,0,[9.99999999e-01 5.43186327e-10]
2111,4,1,[0. 1.]
2112,4,1,[5.95079541e-14 1.00000000e+00]
2113,2,1,[1.57651669e-14 1.00000000e+00]
2114,4,1,[0. 1.]
2115,3,1,[7.32747196e-15 1.00000000e+00]
2116,4,1,[0.01919617 0.98080383]
2117,3,1,[0.01725026 0.98274974]
2118,2,0,[1.00000000e+00 2.03749407e-11]
2119,0,0,[1.00000000e+00 1.83184819e-21]
2120,1,0,[1.00000000e+00 8.77525697e-31]
2121,1,0,[1.00000000e+00 6.90803025e-24]
2122,1,0,[1.00000000e+00 3.15170467e-33]
2123,3,1,[0.01132838 0.98867162]
2124,3,1,[8.06631884e-09 9.99999992e-01]
2125,3,1,[0. 1.]
2126,4,0,[9.99880510e-01 1.19489502e-04]
2127,1,1,[0.08017011 0.91982989]
2128,1,1,[0. 1.]
2129,4,1,[1.95843342e-13 1.00000000e+00]
2130,4,1,[1.31922763e-06 9.99998681e-01]
2131,3,1,[3.16413562e-13 1.00000000e+00]
2132,4,1,[1.55431223e-15 1.00000000e+00]
2133,3,0,[9.99907719e-01 9.22810810e-05]
2134,1,1,[0.00108069 0.99891931]
2135,1,1,[0.39721567 0.60278433]
2136,3,1,[9.34929500e-09 9.99999991e-01]
2137,0,0,[0.99692585 0.00307415]
2138,1,1,[1.22124533e-14 1.00000000e+00]
2139,4,1,[5.82236925e-10 9.99999999e-01]
2140,1,0,[9.99999976e-01 2.42188568e-08]
2141,2,1,[1.99840144e-15 1.00000000e+00]
2142,2,1,[0. 1.]
2143,4,1,[2.36707548e-06 9.99997633e-01]
2144,3,0,[1.00000000e+00 2.84298668e-22]
2145,1,1,[0.26906811 0.73093189]
2146,1,0,[0.99846145 0.00153855]
2147,3,1,[3.21096059e-05 9.99967890e-01]
2148,0,0,[1.00000000e+00 5.68128419e-19]
2149,1,0,[1.0000000e+00 2.9074262e-25]
2150,1,0,[1.00000000e+00 5.56883023e-22]
2151,1,1,[1.03819064e-09 9.99999999e-01]
2152,1,1,[3.07308388e-06 9.99996927e-01]
2153,4,1,[1.08693743e-09 9.99999999e-01]
2154,3,1,[2.94503276e-05 9.99970550e-01]
2155,3,0,[1.00000000e+00 8.15040969e-14]
2156,2,0,[9.99805803e-01 1.94196865e-04]
2157,4,1,[0.44150519 0.55849481]
2158,3,1,[1.39977026e-08 9.99999986e-01]
2159,1,0,[1.00000000e+00 3.97493439e-29]
2160,1,0,[1.00000000e+00 2.17199612e-19]
2161,4,1,[0. 1.]
2162,0,0,[1.00000000e+00 3.83762709e-23]
2163,3,1,[2.80381809e-05 9.99971962e-01]
2164,1,1,[0. 1.]
2165,1,1,[9.62517398e-05 9.99903748e-01]
2166,3,1,[0.26607346 0.73392654]
2167,3,1,[3.03627942e-04 9.99696372e-01]
2168,0,0,[1.00000000e+00 1.62949377e-10]
2169,2,1,[6.45261622e-13 1.00000000e+00]
2170,2,1,[1.51594293e-11 1.00000000e+00]
2171,2,1,[0. 1.]
2172,3,1,[0. 1.]
2173,3,1,[0. 1.]
2174,2,0,[1.00000000e+00 4.25577275e-11]
2175,1,0,[0.80572144 0.19427856]
2176,0,0,[1.00000000e+00 2.02162483e-45]
2177,3,1,[0.00227294 0.99772706]
2178,2,1,[3.69962476e-08 9.99999963e-01]
2179,4,1,[0. 1.]
2180,3,1,[2.22044605e-16 1.00000000e+00]
2181,1,0,[1.00000000e+00 5.11301916e-11]
2182,1,0,[9.99730652e-01 2.69348456e-04]
2183,1,0,[1.00000000e+00 1.24390847e-16]
2184,1,0,[1.00000000e+00 5.53065699e-20]
2185,4,1,[3.91930932e-12 1.00000000e+00]
2186,2,0,[1.00000000e+00 8.60736586e-31]
2187,1,0,[1.00000000e+00 4.42908297e-20]
2188,4,1,[0. 1.]
2189,3,0,[9.99998494e-01 1.50594689e-06]
2190,2,1,[9.07575621e-04 9.99092424e-01]
2191,0,0,[1.00000000e+00 1.00867071e-50]
2192,2,0,[1.00000000e+00 1.88841904e-23]
2193,1,0,[1.00000000e+00 4.52526075e-11]
2194,3,1,[1.24375897e-04 9.99875624e-01]
2195,2,1,[5.57043617e-05 9.99944296e-01]
2196,2,0,[9.99999984e-01 1.62158519e-08]
2197,4,1,[0. 1.]
2198,3,0,[9.99999791e-01 2.09293795e-07]
2199,3,0,[0.83962634 0.16037366]
2200,3,1,[0.29618379 0.70381621]
2201,2,0,[1.00000000e+00 1.98739603e-19]
2202,2,0,[9.99989310e-01 1.06902008e-05]
2203,1,1,[2.93765012e-13 1.00000000e+00]
2204,3,1,[0. 1.]
2205,3,0,[1.00000000e+00 1.47797522e-10]
2206,0,0,[1.00000000e+00 3.09943692e-20]
2207,3,1,[0. 1.]
2208,3,0,[1.00000000e+00 4.99787499e-17]
2209,4,0,[1.00000000e+00 2.34482972e-25]
2210,0,0,[1.00000000e+00 1.76553248e-37]
2211,4,1,[3.35425424e-07 9.99999665e-01]
2212,3,1,[0. 1.]
2213,4,1,[0. 1.]
2214,1,0,[1.00000000e+00 1.57236313e-22]
2215,1,0,[1.00000000e+00 8.71650718e-43]
2216,2,1,[3.02557864e-07 9.99999697e-01]
2217,0,0,[9.99999999e-01 5.06701833e-10]
2218,0,0,[9.99999974e-01 2.61254376e-08]
2219,3,1,[0. 1.]
2220,4,0,[9.99999832e-01 1.67756375e-07]
2221,1,1,[0. 1.]
2222,4,0,[0.99715143 0.00284857]
2223,1,0,[1.00000000e+00 1.86435814e-20]
2224,1,0,[0.63087689 0.36912311]
2225,1,1,[8.84149864e-10 9.99999999e-01]
2226,3,0,[9.99993050e-01 6.95045512e-06]
2227,2,0,[9.99999196e-01 8.04037445e-07]
2228,3,0,[9.99999993e-01 7.14422024e-09]
2229,0,0,[1.00000000e+00 9.69109407e-25]
2230,0,0,[1.00000000e+00 1.34657178e-90]
2231,3,1,[0.37512647 0.62487353]
2232,1,0,[1.00000000e+00 8.25790384e-56]
2233,2,1,[1.41710778e-05 9.99985829e-01]
2234,3,1,[0.0949492 0.9050508]
2235,3,1,[0. 1.]
2236,1,1,[1.05797572e-06 9.99998942e-01]
2237,2,0,[0.75361812 0.24638188]
2238,2,1,[1.03472786e-13 1.00000000e+00]
2239,3,1,[0.1108866 0.8891134]
2240,0,0,[9.99571448e-01 4.28551613e-04]
2241,0,1,[5.74118281e-05 9.99942588e-01]
2242,1,0,[1.00000000e+00 1.83999609e-27]
2243,3,1,[0.32317797 0.67682203]
2244,3,1,[2.74985821e-04 9.99725014e-01]
2245,2,0,[1.0000000e+00 4.8248488e-49]
2246,1,0,[1.00000000e+00 1.82449083e-15]
2247,2,0,[9.99997740e-01 2.25962775e-06]
2248,4,0,[9.99999704e-01 2.96041618e-07]
2249,0,0,[0.90300258 0.09699742]
2250,1,0,[1.00000000e+00 2.80167241e-16]
2251,2,0,[1.00000000e+00 1.43090764e-32]
2252,2,0,[1.00000000e+00 7.07695539e-12]
2253,3,1,[0.00235249 0.99764751]
2254,4,1,[8.64531788e-07 9.99999135e-01]
2255,3,1,[6.66133815e-15 1.00000000e+00]
2256,4,1,[0. 1.]
