Id,Label,Prediction,Probability
983,1,1.0,0.99448603
984,0,0.0,0.019049108
985,1,1.0,0.61870944
986,0,0.0,0.0015102784
987,0,1.0,0.94865876
988,0,0.0,0.03094755
989,0,0.0,0.005349197
990,0,0.0,0.21530366
991,1,0.0,0.38976368
992,1,1.0,0.7013417
993,0,0.0,0.058388464
994,1,0.0,0.1658375
995,0,0.0,0.003349957
996,0,1.0,0.68245286
997,1,0.0,0.054392
998,1,1.0,0.9865404
999,0,0.0,0.0055482965
1000,1,1.0,0.98569137
1001,1,1.0,0.9904648
1002,0,1.0,0.95137095
1003,1,1.0,0.9986339
1004,0,0.0,0.0028828306
1005,0,0.0,0.0009167774
1006,0,1.0,0.85304785
1007,1,1.0,0.99913543
1008,0,0.0,0.020204732
1009,1,1.0,0.5991696
1010,0,0.0,0.00042825358
1011,1,1.0,0.8147808
1012,1,1.0,0.9959246
1013,1,1.0,0.9904613
1014,0,0.0,0.048374318
1015,1,1.0,0.99466264
1016,0,0.0,0.0045791925
1017,0,1.0,0.9952791
1018,0,0.0,0.00117255
1019,0,0.0,0.00065678207
1020,1,1.0,0.9985598
1021,0,0.0,0.00021459372
1022,1,1.0,0.99387336
1023,1,1.0,0.98920864
1024,1,1.0,0.9954515
1025,1,1.0,0.98958766
1026,1,1.0,0.9983176
1027,1,1.0,0.9976736
1028,1,1.0,0.9975339
1029,1,1.0,0.8568241
1030,0,0.0,0.0030623786
1031,0,1.0,0.6549754
1032,0,0.0,0.003695849
1033,1,1.0,0.99273634
1034,0,0.0,0.0077042524
1035,0,0.0,0.11483029
1036,1,1.0,0.99892515
1037,0,0.0,0.11639496
1038,0,0.0,0.49162918
1039,0,1.0,0.9975673
1040,0,0.0,0.14416601
1041,0,1.0,0.9956821
1042,1,1.0,0.9979512
1043,0,0.0,0.029152557
1044,1,1.0,0.99745613
1045,0,0.0,0.002207855
1046,0,0.0,0.039160635
1047,1,1.0,0.99419576
1048,1,0.0,0.2600339
1049,1,1.0,0.95266426
1050,0,0.0,0.0049148393
1051,0,0.0,0.004288428
1052,1,1.0,0.9916175
1053,0,0.0,0.00055821624
1054,0,0.0,0.007921713
1055,1,1.0,0.9988423
1056,1,1.0,0.9909372
1057,0,0.0,0.00088708365
1058,0,0.0,0.094734445
1059,1,1.0,0.91689056
1060,1,1.0,0.9995198
1061,0,0.0,0.008622918
1062,1,0.0,0.0043858015
1063,1,0.0,0.086566396
1064,0,1.0,0.9246955
1065,1,1.0,0.99829036
1066,0,0.0,0.003621152
1067,1,1.0,0.99214476
1068,1,1.0,0.99491763
1069,1,0.0,0.2056235
1070,1,1.0,0.998939
1071,1,1.0,0.99870384
1072,1,1.0,0.9946607
1073,0,0.0,0.00053999276
1074,0,1.0,0.6503237
1075,0,1.0,0.99693274
1076,1,1.0,0.98790365
1077,0,0.0,0.00073819846
1078,1,1.0,0.98348874
1079,0,0.0,0.0028374146
1080,1,1.0,0.9927933
1081,0,0.0,0.0047120587
1082,0,0.0,0.0014517591
1083,1,0.0,0.0101597505
1084,0,0.0,0.0466305
1085,1,0.0,0.17447864
1086,0,0.0,0.14610085
1087,0,0.0,0.1962825
1088,1,1.0,0.9933089
1089,1,1.0,0.9905579
1090,1,0.0,0.0014937067
1091,0,0.0,0.003014366
1092,1,1.0,0.99926764
1093,0,0.0,0.0051081623
1094,0,1.0,0.9974717
1095,1,1.0,0.99574995
1096,0,0.0,0.0069259144
1097,1,0.0,0.034161285
1098,0,0.0,0.008862131
1099,0,0.0,0.14062941
1100,1,0.0,0.12536107
1101,0,0.0,0.0016502496
1102,1,1.0,0.98279107
1103,1,1.0,0.9850151
1104,1,1.0,0.9939275
1105,0,0.0,0.005935876
1106,0,0.0,0.00044706327
1107,1,0.0,0.02611074
1108,0,0.0,0.0053152847
1109,0,0.0,0.009471262
1110,0,1.0,0.9887116
1111,0,0.0,0.002077573
1112,1,0.0,0.00030981167
1113,1,1.0,0.9916415
1114,1,1.0,0.8047851
1115,1,1.0,0.9989207
1116,0,0.0,0.008870943
1117,0,0.0,0.010239343
1118,1,0.0,0.034311395
1119,1,1.0,0.9968707
1120,1,1.0,0.99708277
1121,0,1.0,0.99916387
1122,1,1.0,0.99790275
1123,0,0.0,0.0006653046
1124,1,1.0,0.90353173
1125,0,0.0,0.0009186018
1126,0,0.0,0.06532331
1127,0,0.0,0.00329912
1128,1,1.0,0.8792915
1129,0,0.0,0.003956828
1130,1,1.0,0.9855348
1131,0,0.0,0.0029196744
1132,1,1.0,0.990564
1133,0,1.0,0.7780362
1134,0,0.0,0.0043926993
1135,1,1.0,0.97130615
1136,0,0.0,0.0019495367
1137,0,1.0,0.996488
1138,0,1.0,0.86017597
1139,0,0.0,0.0147739295
1140,1,1.0,0.9470396
1141,0,0.0,0.013559937
1142,0,0.0,0.06482489
1143,0,0.0,0.001088343
1144,0,0.0,0.0055476963
1145,0,0.0,0.011262441
1146,1,1.0,0.6779516
1147,0,0.0,0.06958892
1148,0,0.0,0.0020409331
1149,1,1.0,0.97149265
1150,0,0.0,0.008327017
1151,1,1.0,0.9963347
1152,1,1.0,0.8655999
1153,1,1.0,0.99148905
1154,0,0.0,0.0072590103
1155,0,0.0,0.004728558
1156,1,0.0,0.022149738
1157,0,0.0,0.00085261534
1158,1,1.0,0.9984395
1159,0,1.0,0.9947803
1160,1,1.0,0.8576815
1161,0,0.0,0.10578124
1162,1,0.0,0.024415663
1163,1,1.0,0.97551095
1164,0,1.0,0.8815948
1165,1,0.0,0.0009585064
1166,0,0.0,0.015626967
1167,0,0.0,0.21087624
1168,1,1.0,0.988247
1169,1,1.0,0.9796744
1170,0,0.0,0.0023949654
1171,0,0.0,0.0032917168
1172,0,0.0,0.01625031
1173,0,0.0,0.003534912
1174,1,1.0,0.9967488
1175,0,0.0,0.07530711
1176,1,1.0,0.9759688
1177,1,1.0,0.9549298
1178,1,1.0,0.9908757
1179,1,1.0,0.94075614
1180,1,1.0,0.9966197
1181,0,0.0,0.00040768235
1182,0,0.0,0.00087581103
1183,0,0.0,0.016695887
1184,0,1.0,0.9919905
1185,0,0.0,0.0015207357
1186,0,0.0,0.061008286
1187,0,0.0,0.08234141
1188,1,1.0,0.6264473
1189,0,0.0,0.0014077111
1190,1,1.0,0.9942849
1191,0,0.0,0.03378899
1192,1,1.0,0.996136
1193,1,1.0,0.5957539
1194,1,1.0,0.8256795
1195,0,0.0,0.029336391
1196,0,0.0,0.27637047
1197,1,1.0,0.9516354
1198,1,0.0,0.09758628
1199,1,0.0,0.009444062
1200,0,0.0,0.024915887
1201,1,0.0,0.41937304
1202,0,0.0,0.00020350769
1203,0,0.0,0.0024583286
1204,0,0.0,0.0010909104
1205,1,1.0,0.9986896
1206,0,0.0,0.004470563
1207,1,1.0,0.8878916
1208,0,0.0,0.006015157
1209,0,0.0,0.004860419
1210,1,1.0,0.53630894
1211,1,1.0,0.993476
1212,0,0.0,0.052054517
1213,0,0.0,0.00760253
1214,0,0.0,0.1730741
1215,1,1.0,0.9876329
1216,0,0.0,0.030285774
1217,0,1.0,0.8573599
1218,1,1.0,0.9927107
1219,1,1.0,0.99640757
1220,1,1.0,0.9944455
1221,1,0.0,0.0060831043
1222,0,0.0,0.010931913
1223,1,1.0,0.9872531
1224,1,1.0,0.9947855
1225,1,1.0,0.9938845
1226,1,1.0,0.9870725
1227,0,0.0,0.0013725844
1228,1,1.0,0.99681705
1229,0,1.0,0.7215344
1230,1,1.0,0.99915123
1231,1,1.0,0.99624926
1232,1,1.0,0.98987985
1233,0,0.0,0.0007101345
1234,1,1.0,0.9829426
1235,1,1.0,0.99449
1236,1,1.0,0.99657357
1237,0,0.0,0.0535655
1238,1,1.0,0.9932166
1239,0,0.0,0.0011915909
1240,0,0.0,0.124331504
1241,0,0.0,0.0025524658
1242,0,0.0,0.0009606906
1243,1,1.0,0.99884063
1244,1,1.0,0.99142706
1245,0,0.0,0.0017603424
1246,1,1.0,0.9982089
1247,0,0.0,0.0018032556
1248,1,1.0,0.9968291
1249,1,1.0,0.98346853
1250,1,1.0,0.98236346
1251,0,0.0,0.0074480134
1252,1,1.0,0.99969816
1253,0,0.0,0.0018239383
1254,1,0.0,0.00037672764
1255,1,1.0,0.9909027
1256,0,0.0,0.4470392
1257,0,0.0,0.0012370558
1258,0,0.0,0.0059805256
1259,1,0.0,0.12992126
1260,1,1.0,0.9991235
1261,0,0.0,0.0044201785
1262,1,1.0,0.9728696
1263,1,1.0,0.99184906
1264,1,1.0,0.99743915
1265,1,0.0,0.00310143
1266,0,0.0,0.003543325
1267,0,0.0,0.0011283868
1268,1,1.0,0.998355
1269,1,1.0,0.9914215
1270,0,0.0,0.003866637
1271,1,0.0,0.009467715
1272,0,0.0,0.008228451
1273,1,1.0,0.99586993
1274,0,0.0,0.0012353131
1275,0,1.0,0.9736009
1276,1,1.0,0.996849
1277,0,0.0,0.07669129
1278,1,1.0,0.9653795
1279,0,1.0,0.9427579
1280,0,0.0,0.00068220956
1281,0,0.0,0.0009550584
1282,1,1.0,0.8888461
1283,0,0.0,0.0010504349
1284,1,0.0,0.104760915
1285,1,1.0,0.9966949
1286,0,0.0,0.0008444592
1287,0,0.0,0.0035490894
1288,0,0.0,0.0051153693
1289,0,0.0,0.0053536636
1290,1,1.0,0.97927845
1291,0,1.0,0.9705809
1292,1,1.0,0.9987141
1293,0,0.0,0.16156077
1294,0,0.0,0.0013360935
1295,1,1.0,0.83144945
1296,1,1.0,0.9985898
1297,0,1.0,0.90431
1298,1,1.0,0.9335642
1299,0,0.0,0.012029308
1300,0,0.0,0.0010661555
1301,1,0.0,0.02204646
1302,1,1.0,0.9965403
1303,0,0.0,0.003558315
1304,1,0.0,0.06949741
1305,1,1.0,0.96913636
1306,1,1.0,0.91041833
1307,0,0.0,0.0069718882
1308,0,0.0,0.004307518
1309,1,1.0,0.9755019
1310,1,1.0,0.99014413
1311,0,0.0,0.0011549735
1312,0,1.0,0.99081683
1313,1,1.0,0.9653706
1314,0,1.0,0.9902152
1315,0,0.0,0.0016789288
1316,1,1.0,0.9964825
1317,1,1.0,0.99919754
1318,1,1.0,0.9986519
1319,1,1.0,0.9967546
1320,0,0.0,0.002995999
1321,1,1.0,0.9951089
1322,0,0.0,0.0007867279
1323,0,0.0,0.008541697
1324,1,1.0,0.99623704
1325,0,0.0,0.018047389
1326,1,1.0,0.9971847
1327,0,0.0,0.005571708
1328,1,1.0,0.9974644
1329,0,0.0,0.0015665547
1330,1,1.0,0.9727394
1331,0,0.0,0.0023339132
1332,0,1.0,0.9912971
1333,0,0.0,0.030892123
1334,0,0.0,0.00017469635
1335,1,1.0,0.99865097
1336,1,1.0,0.9907114
1337,0,0.0,0.00048701244
1338,1,1.0,0.9967872
1339,0,0.0,0.026181908
1340,0,0.0,0.0023573136
1341,1,1.0,0.9487125
1342,0,0.0,0.013871454
1343,0,0.0,0.3105946
1344,0,1.0,0.970289
1345,0,0.0,0.008573962
1346,0,0.0,0.009143168
1347,0,1.0,0.8935849
1348,0,0.0,0.013819174
1349,0,0.0,0.0017780114
1350,0,0.0,0.007879882
1351,0,1.0,0.9960551
1352,0,0.0,0.0018915047
1353,1,1.0,0.512596
1354,0,0.0,0.003023242
1355,0,0.0,0.010983798
1356,1,1.0,0.9976203
1357,0,0.0,0.09067268
1358,0,0.0,0.07938472
1359,1,1.0,0.99959725
1360,1,1.0,0.99592173
1361,1,0.0,0.00670172
1362,1,1.0,0.76094955
1363,1,0.0,0.33455575
1364,0,0.0,0.0011376202
1365,0,0.0,0.00036738583
1366,1,1.0,0.9952501
1367,0,0.0,0.0010372782
1368,1,0.0,0.00046364166
1369,0,0.0,0.0010568057
1370,0,1.0,0.9692656
1371,1,1.0,0.99500114
1372,1,1.0,0.9648918
1373,0,0.0,0.05771075
1374,0,1.0,0.71440417
1375,1,1.0,0.9890794
1376,0,0.0,0.020611586
1377,0,0.0,0.00083313906
1378,0,0.0,0.005134679
1379,0,0.0,0.0042906804
1380,1,1.0,0.99504554
1381,1,0.0,0.0086517325
1382,1,1.0,0.99795
1383,1,1.0,0.9943868
1384,0,0.0,0.00041105517
1385,1,1.0,0.9798396
1386,1,1.0,0.88716805
1387,1,1.0,0.995194
1388,0,0.0,0.013830908
1389,1,1.0,0.9609206
1390,1,1.0,0.99808514
1391,1,1.0,0.99867505
1392,1,1.0,0.9965281
1393,1,0.0,0.004173608
1394,0,0.0,0.002730402
1395,1,1.0,0.99602854
1396,0,0.0,0.0025599345
1397,1,1.0,0.97388214
1398,1,1.0,0.98895544
1399,1,1.0,0.9934282
1400,1,0.0,0.003504186
1401,0,0.0,0.05256222
1402,1,1.0,0.9981352
1403,1,1.0,0.9948597
1404,1,1.0,0.9949974
1405,1,0.0,0.09875341
1406,0,0.0,0.00058978045
1407,0,0.0,0.0098214215
1408,0,0.0,0.00095130265
1409,0,0.0,0.0009787448
1410,0,1.0,0.99692863
1411,0,0.0,0.003951533
1412,0,0.0,0.0031510708
1413,0,0.0,0.007496937
1414,0,0.0,0.02588082
1415,1,1.0,0.9960074
1416,1,0.0,0.09242952
1417,1,0.0,0.43712386
1418,0,0.0,0.0029099998
1419,1,0.0,0.031088557
1420,0,0.0,0.002116533
1421,0,1.0,0.9921691
1422,1,1.0,0.9947425
1423,0,0.0,0.0052225725
1424,0,1.0,0.99684465
1425,0,1.0,0.9678659
1426,0,0.0,0.0017446189
1427,1,1.0,0.9891145
1428,0,0.0,0.0009377867
1429,0,0.0,0.04679241
1430,1,1.0,0.9995974
1431,1,1.0,0.9894778
1432,1,1.0,0.9942173
1433,1,1.0,0.99518484
1434,1,1.0,0.99806076
1435,0,0.0,0.0048648105
1436,0,0.0,0.0015683689
1437,1,1.0,0.9996432
1438,1,1.0,0.9977463
1439,0,1.0,0.75753623
1440,0,0.0,0.06563255
1441,0,0.0,0.0031219076
1442,0,0.0,0.051982943
1443,1,1.0,0.99283856
1444,0,0.0,0.22436592
1445,1,0.0,0.09555342
1446,0,0.0,0.027109424
1447,1,1.0,0.99587643
1448,1,1.0,0.99712
1449,0,0.0,0.009360567
1450,0,0.0,0.002868128
1451,0,0.0,0.01472642
1452,1,1.0,0.9926076
1453,1,1.0,0.9235976
1454,1,1.0,0.98454326
1455,0,0.0,0.0008707544
1456,0,0.0,0.0016810481
1457,0,0.0,0.022684544
1458,0,1.0,0.64227474
1459,1,1.0,0.9766029
1460,0,0.0,0.0006931438
1461,1,1.0,0.870542
1462,0,0.0,0.16768801
1463,1,1.0,0.98593116
1464,0,1.0,0.9974874
1465,0,0.0,0.013806708
1466,1,1.0,0.99373335
1467,0,0.0,0.0060933186
1468,1,1.0,0.9968881
1469,1,1.0,0.9870443
1470,0,0.0,0.020440629
1471,1,1.0,0.68068266
1472,1,1.0,0.99768746
1473,1,1.0,0.99692434
1474,0,0.0,0.010544164
1475,0,0.0,0.00043353063
1476,0,0.0,0.00035766896
1477,1,1.0,0.994719
1478,1,1.0,0.97467446
1479,0,1.0,0.98578066
1480,1,1.0,0.9958793
1481,0,0.0,0.23487115
1482,0,0.0,0.0041893497
1483,0,0.0,0.0027266676
1484,0,1.0,0.98590845
1485,0,0.0,0.00164377
1486,0,0.0,0.007885301
1487,1,0.0,0.07319069
1488,0,0.0,0.005413281
1489,0,0.0,0.015315276
1490,1,0.0,0.4135277
1491,0,0.0,0.0061362134
1492,0,0.0,0.0026853574
1493,1,1.0,0.9937558
1494,0,0.0,0.003117257
1495,0,0.0,0.0002666873
1496,0,0.0,0.0017788216
1497,1,1.0,0.99787414
1498,1,1.0,0.9966493
1499,1,1.0,0.99599874
1500,0,0.0,0.0016964199
1501,0,1.0,0.99818283
1502,1,1.0,0.9979012
1503,1,1.0,0.9996786
1504,0,0.0,0.38940546
1505,1,1.0,0.98362595
1506,1,1.0,0.8612994
1507,0,0.0,0.018775182
1508,0,0.0,0.073086604
1509,0,0.0,0.0027080677
1510,1,0.0,0.013247265
1511,1,1.0,0.9874413
1512,0,0.0,0.0057736565
1513,0,1.0,0.9663581
1514,0,0.0,0.016924217
1515,0,0.0,0.16083479
1516,0,0.0,0.00022778669
1517,1,1.0,0.98376817
1518,1,1.0,0.9944989
1519,0,1.0,0.5631609
1520,1,1.0,0.9867987
1521,0,0.0,0.033092383
1522,0,0.0,0.0005440183
1523,0,0.0,0.0056256624
1524,1,1.0,0.9992312
1525,0,0.0,0.008905266
1526,1,1.0,0.9929222
1527,0,0.0,0.014689133
1528,0,1.0,0.9858671
1529,0,0.0,0.0016613598
1530,0,0.0,0.04359864
1531,0,0.0,0.0034430216
1532,1,1.0,0.99788254
1533,0,0.0,0.0063176868
1534,1,1.0,0.91741574
1535,0,0.0,0.0026719333
1536,0,0.0,0.07023069
1537,0,1.0,0.9408342
1538,0,1.0,0.98978734
1539,1,1.0,0.98453414
1540,1,1.0,0.99361897
1541,0,0.0,0.0019703824
1542,0,0.0,0.09683232
1543,0,0.0,0.012943335
1544,0,0.0,0.0056290105
1545,0,0.0,0.005180538
1546,0,0.0,0.0006870552
1547,0,0.0,0.0019973922
1548,0,0.0,0.012138003
1549,1,1.0,0.9809651
1550,0,1.0,0.91565764
1551,1,1.0,0.8664676
1552,1,0.0,0.023843061
1553,1,0.0,0.006991119
1554,0,0.0,0.0025093595
1555,0,0.0,0.008894322
1556,1,1.0,0.9872472
1557,0,0.0,0.001812148
1558,0,0.0,0.0014158551
1559,1,1.0,0.9860512
1560,0,0.0,0.002341883
1561,0,1.0,0.85747725
1562,0,1.0,0.5486852
1563,1,0.0,0.013343127
1564,1,1.0,0.9791164
1565,0,1.0,0.99635893
1566,1,1.0,0.9985599
1567,0,0.0,0.0021949846
1568,0,0.0,0.0017796424
1569,0,0.0,0.0070696706
1570,1,1.0,0.9940948
1571,1,1.0,0.97509265
1572,0,0.0,0.0017286408
1573,0,0.0,0.009330304
1574,0,1.0,0.9793098
1575,1,1.0,0.96712977
1576,0,0.0,0.013146611
1577,0,0.0,0.0011984417
1578,0,0.0,0.0011579589
1579,0,0.0,0.015805509
1580,0,0.0,0.0025957082
1581,0,0.0,0.035399567
1582,1,1.0,0.9911998
1583,0,1.0,0.99192977
1584,0,0.0,0.022560036
1585,1,1.0,0.99292046
1586,1,1.0,0.9879885
1587,1,1.0,0.9990113
1588,1,1.0,0.9803576
1589,0,0.0,0.0004187917
1590,0,0.0,0.013535479
1591,0,0.0,0.008099416
1592,1,1.0,0.9918174
1593,0,0.0,0.0035967436
1594,0,0.0,0.0020390928
1595,0,1.0,0.9868145
1596,1,1.0,0.9972882
1597,0,0.0,0.0008223197
1598,1,1.0,0.9962191
1599,0,0.0,0.002515033
1600,0,0.0,0.0043094144
1601,0,0.0,0.011839506
1602,1,1.0,0.6228247
1603,0,0.0,0.15631798
1604,0,1.0,0.90366495
1605,1,1.0,0.99740344
1606,0,0.0,0.005091017
1607,1,1.0,0.98666555
1608,1,1.0,0.9989674
1609,0,1.0,0.55833143
1610,0,0.0,0.15557389
1611,1,1.0,0.9783247
1612,1,1.0,0.9919087
1613,1,1.0,0.99727863
1614,1,0.0,0.00044504358
1615,0,1.0,0.98703057
1616,1,1.0,0.9907499
1617,1,0.0,0.038837057
1618,0,0.0,0.0061722
1619,1,1.0,0.9981572
1620,1,1.0,0.9844587
1621,0,0.0,0.005806244
1622,0,0.0,0.42604014
1623,0,0.0,0.0051567038
1624,1,1.0,0.99107766
1625,1,1.0,0.99698985
1626,0,0.0,0.0979967
1627,0,0.0,0.038305327
1628,1,0.0,0.2221268
1629,1,1.0,0.9866757
1630,1,1.0,0.97680783
1631,0,0.0,0.0018617983
1632,0,1.0,0.93723696
1633,1,1.0,0.9955758
1634,1,1.0,0.9925768
1635,0,0.0,0.015099219
1636,1,1.0,0.99706453
1637,0,0.0,0.0023887793
1638,0,0.0,0.024541043
1639,1,1.0,0.9898192
1640,1,1.0,0.9925869
1641,0,0.0,0.0016048301
1642,1,1.0,0.99683964
1643,0,0.0,0.0082648955
1644,0,0.0,0.01470096
1645,1,1.0,0.9978834
1646,1,1.0,0.9560075
1647,1,1.0,0.9210478
1648,1,1.0,0.9889563
1649,1,1.0,0.9902362
1650,0,0.0,0.0019159275
1651,1,0.0,0.41938296
1652,1,1.0,0.995316
1653,1,1.0,0.9942848
1654,1,1.0,0.9811096
1655,0,0.0,0.0003508807
1656,0,1.0,0.7663373
1657,0,0.0,0.0013538838
1658,1,1.0,0.9917122
1659,0,0.0,0.14256808
1660,0,0.0,0.060422115
1661,0,0.0,0.015138755
1662,0,0.0,0.0020585065
1663,0,0.0,0.00923944
1664,1,0.0,0.0011209843
1665,0,0.0,0.04256565
1666,0,0.0,0.0028837272
1667,1,1.0,0.9966987
1668,1,1.0,0.99964356
1669,0,0.0,0.00045943243
1670,0,0.0,0.0023049542
1671,1,1.0,0.991247
1672,1,1.0,0.9786028
1673,0,0.0,0.11549285
1674,0,0.0,0.012127805
1675,1,1.0,0.88667285
1676,1,1.0,0.9934772
1677,1,1.0,0.9911623
1678,0,0.0,0.07579488
1679,0,0.0,0.0007094668
1680,0,0.0,0.0017317686
1681,0,1.0,0.5701151
1682,1,1.0,0.81970984
1683,1,1.0,0.9241309
1684,0,1.0,0.9514615
1685,0,0.0,0.04413324
1686,0,0.0,0.004983724
1687,1,1.0,0.9859153
1688,1,1.0,0.9550228
1689,1,0.0,0.29506227
1690,1,1.0,0.9850063
1691,1,1.0,0.9911566
1692,1,1.0,0.9897489
1693,1,1.0,0.9929162
1694,1,1.0,0.99552214
1695,1,1.0,0.99418396
1696,0,0.0,0.0023445238
1697,1,1.0,0.96972847
1698,0,0.0,0.043930832
1699,0,0.0,0.00512423
1700,0,0.0,0.0065339357
1701,1,1.0,0.99188644
1702,1,1.0,0.742474
1703,1,1.0,0.9996062
1704,0,0.0,0.004427167
1705,1,1.0,0.9844089
1706,1,0.0,0.32744527
1707,0,0.0,0.00040619713
1708,0,1.0,0.9863316
1709,1,1.0,0.9982369
1710,0,0.0,0.003807416
1711,1,1.0,0.9976319
1712,1,0.0,0.011132322
1713,1,0.0,0.024997577
1714,1,1.0,0.9985238
1715,1,1.0,0.92878443
1716,0,0.0,0.009726312
1717,1,1.0,0.97172374
1718,0,0.0,0.020634418
1719,0,0.0,0.001329736
1720,0,0.0,0.014427735
1721,1,1.0,0.9957034
1722,1,1.0,0.99330163
1723,1,1.0,0.9997471
1724,0,1.0,0.98384815
1725,1,1.0,0.8920323
1726,1,1.0,0.9979517
1727,1,1.0,0.9943929
1728,1,1.0,0.96873975
1729,0,1.0,0.8223364
1730,1,1.0,0.9982205
1731,1,1.0,0.9978775
1732,1,1.0,0.99754363
1733,0,0.0,0.0036178725
1734,1,1.0,0.9944348
1735,1,1.0,0.99802136
1736,0,1.0,0.9216363
1737,0,0.0,0.014448002
1738,0,0.0,0.009594076
1739,0,0.0,0.04945599
1740,1,1.0,0.99382484
1741,0,0.0,0.0019398798
1742,1,1.0,0.9987166
1743,0,1.0,0.74472404
1744,0,0.0,0.07158228
1745,0,0.0,0.010118593
1746,0,1.0,0.7917722
1747,0,1.0,0.78867763
1748,0,0.0,0.0054999082
1749,1,1.0,0.9632395
1750,1,1.0,0.95386183
1751,1,0.0,0.041908845
1752,0,0.0,0.0005591292
1753,0,1.0,0.9973928
1754,1,1.0,0.9947779
1755,0,0.0,0.004253979
1756,1,0.0,0.000886349
1757,0,1.0,0.99357235
1758,1,1.0,0.9995467
1759,1,1.0,0.9910988
1760,1,1.0,0.9925271
1761,0,0.0,0.0102583235
1762,1,1.0,0.99767166
1763,0,0.0,0.0049063996
1764,0,0.0,0.005819378
1765,1,1.0,0.9955727
1766,1,1.0,0.93890435
1767,1,1.0,0.9987331
1768,0,0.0,0.0022250407
1769,1,1.0,0.99648935
1770,0,0.0,0.0303566
1771,0,0.0,0.0009267723
1772,0,0.0,0.0019945009
1773,0,0.0,0.018439066
1774,0,0.0,0.0018013581
1775,0,0.0,0.012475486
1776,1,1.0,0.98465216
1777,1,0.0,0.016884651
1778,1,1.0,0.98326683
1779,0,1.0,0.99747306
1780,0,0.0,0.007371075
1781,0,0.0,0.022050867
1782,0,0.0,0.0029901466
1783,0,0.0,0.0037832987
1784,0,0.0,0.00028346063
1785,0,0.0,0.008341263
1786,0,1.0,0.6644794
1787,0,0.0,0.006615832
1788,0,0.0,0.0007263812
1789,0,1.0,0.9915398
1790,0,1.0,0.5417438
1791,0,1.0,0.6878943
1792,1,1.0,0.99671614
1793,0,0.0,0.00051115634
1794,1,1.0,0.98438996
1795,0,0.0,0.009751914
1796,0,1.0,0.9821247
1797,1,1.0,0.8104931
1798,1,1.0,0.99567586
1799,0,1.0,0.9474962
1800,0,0.0,0.0010710137
1801,0,0.0,0.010525957
1802,1,0.0,0.21889511
1803,1,1.0,0.9925857
1804,0,0.0,0.0026714709
1805,1,1.0,0.9786289
1806,0,0.0,0.0010108169
1807,0,0.0,0.00047104733
1808,1,1.0,0.9821454
1809,0,0.0,0.0007221069
1810,1,0.0,0.26458764
1811,1,1.0,0.99887353
1812,1,1.0,0.9913556
1813,0,0.0,0.00043598033
1814,0,0.0,0.033029553
1815,1,1.0,0.9960096
1816,0,0.0,0.001915239
1817,1,1.0,0.99264306
1818,0,0.0,0.0054610865
1819,1,1.0,0.7961832
1820,0,0.0,0.16107847
1821,0,1.0,0.68669754
1822,1,1.0,0.6899311
1823,0,0.0,0.001136011
1824,0,0.0,0.024745533
1825,0,0.0,0.0013975891
1826,0,0.0,0.17081025
1827,0,0.0,0.0020779208
1828,1,1.0,0.9857028
1829,0,0.0,0.1782596
1830,0,0.0,0.0031271367
1831,1,1.0,0.9930599
1832,0,0.0,0.012856509
1833,1,1.0,0.9727077
1834,1,1.0,0.9805534
1835,0,0.0,0.054029968
1836,1,1.0,0.9912805
1837,0,0.0,0.2800958
1838,0,0.0,0.046393223
1839,1,0.0,0.028525118
1840,0,0.0,0.00021186798
1841,1,1.0,0.9913555
1842,0,0.0,0.000924216
1843,0,0.0,0.0024319282
1844,1,1.0,0.8934277
1845,1,1.0,0.99950016
1846,1,1.0,0.972376
1847,1,1.0,0.9955616
1848,1,1.0,0.9954982
1849,1,1.0,0.9949136
1850,0,0.0,0.015605608
1851,0,0.0,0.018445933
1852,0,0.0,0.008355751
1853,1,1.0,0.9938691
1854,1,1.0,0.9052072
1855,1,0.0,0.23908998
1856,0,0.0,0.020389862
1857,1,1.0,0.99653083
1858,1,0.0,0.074879885
1859,0,1.0,0.9552254
1860,0,0.0,0.0053658755
1861,0,0.0,0.004220918
1862,0,0.0,0.0028574306
1863,0,1.0,0.9984276
1864,0,0.0,0.0065214797
1865,0,0.0,0.05418483
1866,0,0.0,0.0058550737
1867,1,1.0,0.98091644
1868,1,0.0,0.01776381
1869,0,0.0,0.0009566529
1870,1,1.0,0.9816627
1871,1,1.0,0.9799265
1872,1,1.0,0.8493532
1873,0,0.0,0.019567164
1874,0,0.0,0.20159261
1875,0,0.0,0.0064074723
1876,1,1.0,0.6972075
1877,1,1.0,0.9732896
1878,0,0.0,0.0066902074
1879,1,1.0,0.99290717
1880,1,1.0,0.9855848
1881,0,0.0,0.0016477455
1882,1,1.0,0.9965576
1883,1,1.0,0.5340459
1884,1,1.0,0.99142087
1885,0,0.0,0.12866804
1886,0,0.0,0.008250412
1887,1,1.0,0.9981444
1888,0,0.0,0.09635859
1889,1,1.0,0.99304867
1890,1,1.0,0.9984995
1891,1,1.0,0.9959985
1892,0,0.0,0.4804211
1893,0,0.0,0.013062361
1894,1,1.0,0.947166
1895,1,1.0,0.9960276
1896,0,0.0,0.0059334594
1897,1,0.0,0.1551356
1898,0,0.0,0.0031267458
1899,1,1.0,0.9521404
1900,1,1.0,0.9974585
1901,1,1.0,0.9962095
1902,1,1.0,0.97052866
1903,0,0.0,0.11750125
