Id,Label,Prediction,Probability
998,0,0.0,0.40144557
999,0,0.0,0.012979932
1000,0,0.0,0.052844454
1001,1,1.0,0.85892254
1002,0,0.0,0.0120278
1003,1,1.0,0.9123946
1004,1,1.0,0.9895537
1005,0,0.0,0.01649916
1006,0,0.0,0.09108656
1007,0,0.0,0.039564148
1008,1,1.0,0.9199183
1009,1,1.0,0.9483545
1010,0,0.0,0.012792187
1011,0,0.0,0.01957903
1012,1,1.0,0.76123166
1013,1,1.0,0.9660137
1014,1,1.0,0.943727
1015,0,0.0,0.035265394
1016,1,1.0,0.8827358
1017,1,1.0,0.8502856
1018,1,1.0,0.9507476
1019,1,1.0,0.96586555
1020,0,0.0,0.14459462
1021,1,1.0,0.9548864
1022,0,0.0,0.01809741
1023,0,0.0,0.022086114
1024,1,1.0,0.8268387
1025,1,1.0,0.9075421
1026,1,0.0,0.13945489
1027,0,1.0,0.7184344
1028,0,0.0,0.020870235
1029,1,0.0,0.029242326
1030,1,1.0,0.924457
1031,1,0.0,0.08772312
1032,1,1.0,0.97861755
1033,1,1.0,0.838145
1034,1,1.0,0.9907674
1035,1,0.0,0.45493686
1036,0,0.0,0.41980192
1037,0,0.0,0.026380643
1038,1,1.0,0.5136769
1039,1,1.0,0.9810496
1040,0,1.0,0.58131284
1041,1,1.0,0.9419449
1042,1,1.0,0.9627758
1043,0,0.0,0.024289541
1044,1,1.0,0.7316428
1045,0,0.0,0.029844524
1046,1,1.0,0.6828947
1047,1,0.0,0.4921919
1048,0,0.0,0.051564317
1049,1,1.0,0.88543504
1050,1,1.0,0.8857498
1051,1,1.0,0.61787564
1052,1,1.0,0.93262744
1053,0,0.0,0.019336732
1054,0,0.0,0.009720528
1055,1,1.0,0.97213775
1056,0,0.0,0.012303943
1057,0,0.0,0.40550208
1058,0,1.0,0.97209746
1059,1,1.0,0.7076688
1060,0,0.0,0.07043362
1061,1,0.0,0.10783225
1062,1,0.0,0.08636186
1063,1,1.0,0.60382557
1064,1,1.0,0.78893757
1065,0,0.0,0.021214318
1066,0,0.0,0.01055874
1067,0,0.0,0.13217206
1068,1,0.0,0.21116959
1069,0,0.0,0.27570593
1070,1,1.0,0.9275755
1071,1,0.0,0.24137811
1072,0,0.0,0.013850752
1073,1,1.0,0.98743767
1074,1,1.0,0.9063932
1075,0,0.0,0.27402106
1076,0,0.0,0.0070881913
1077,0,0.0,0.10007392
1078,1,1.0,0.97790456
1079,1,1.0,0.9477145
1080,0,0.0,0.01866393
1081,1,0.0,0.45099857
1082,0,0.0,0.008361359
1083,1,1.0,0.55382884
1084,0,0.0,0.048612345
1085,1,1.0,0.9217739
1086,0,0.0,0.016676344
1087,1,0.0,0.30753526
1088,1,1.0,0.6600526
1089,0,0.0,0.1436332
1090,1,1.0,0.57567143
1091,1,1.0,0.95963204
1092,0,1.0,0.936002
1093,1,1.0,0.93881303
1094,0,0.0,0.07214134
1095,0,0.0,0.1802275
1096,1,1.0,0.81474364
1097,0,1.0,0.90236413
1098,0,0.0,0.35976726
1099,0,1.0,0.6931352
1100,1,1.0,0.9091771
1101,1,0.0,0.47534657
1102,1,1.0,0.93947995
1103,1,0.0,0.120168924
1104,0,1.0,0.9307274
1105,1,1.0,0.7211144
1106,1,1.0,0.98823327
1107,0,0.0,0.042267352
1108,1,1.0,0.92491436
1109,1,1.0,0.8150573
1110,1,1.0,0.9008469
1111,1,1.0,0.9579448
1112,1,1.0,0.94366974
1113,0,0.0,0.019230837
1114,1,1.0,0.9610627
1115,1,1.0,0.98215944
1116,0,0.0,0.025836179
1117,1,1.0,0.8922981
1118,1,1.0,0.884888
1119,1,1.0,0.8068285
1120,0,0.0,0.05604529
1121,1,1.0,0.90816504
1122,0,1.0,0.7489565
1123,0,0.0,0.018574052
1124,0,0.0,0.12988284
1125,0,0.0,0.058662854
1126,0,0.0,0.014009145
1127,1,1.0,0.9290853
1128,1,1.0,0.9427827
1129,0,1.0,0.7117613
1130,1,0.0,0.14726423
1131,1,1.0,0.89699143
1132,1,1.0,0.98076814
1133,0,0.0,0.11722907
1134,0,0.0,0.0022692138
1135,1,1.0,0.972704
1136,0,0.0,0.008778246
1137,1,0.0,0.45139155
1138,0,0.0,0.049171
1139,1,1.0,0.8508433
1140,0,1.0,0.6301463
1141,1,0.0,0.4336817
1142,0,0.0,0.031235442
1143,1,1.0,0.8239959
1144,0,0.0,0.010806026
1145,1,1.0,0.66824377
1146,1,1.0,0.8554109
1147,1,1.0,0.94451064
1148,1,1.0,0.9566627
1149,1,1.0,0.9037656
1150,0,0.0,0.13732414
1151,0,0.0,0.02544996
1152,0,0.0,0.022497984
1153,1,1.0,0.9565145
1154,0,0.0,0.43646875
1155,0,0.0,0.014018289
1156,0,0.0,0.27675107
1157,1,1.0,0.59610856
1158,0,1.0,0.5770684
1159,0,0.0,0.012892863
1160,1,0.0,0.47009423
1161,1,1.0,0.94786936
1162,1,0.0,0.41573715
1163,0,0.0,0.20000881
1164,0,0.0,0.039259464
1165,1,0.0,0.07718979
1166,1,1.0,0.7000224
1167,0,0.0,0.19852003
1168,0,0.0,0.004030291
1169,0,1.0,0.7710181
1170,0,0.0,0.33281597
1171,1,0.0,0.23153524
1172,1,1.0,0.9607138
1173,1,1.0,0.8918535
1174,0,1.0,0.68688965
1175,0,0.0,0.3089932
1176,0,0.0,0.03701935
1177,0,0.0,0.2643115
1178,1,1.0,0.9658739
1179,0,0.0,0.20926687
1180,0,0.0,0.009886071
1181,1,1.0,0.91320926
1182,1,0.0,0.24806647
1183,0,0.0,0.053767905
1184,0,0.0,0.019718967
1185,0,0.0,0.013580356
1186,0,0.0,0.13486485
1187,1,0.0,0.07279159
1188,0,0.0,0.015524906
1189,1,0.0,0.3600933
1190,1,1.0,0.9592893
1191,1,1.0,0.9457494
1192,1,0.0,0.26867133
1193,1,1.0,0.89347386
1194,1,1.0,0.857046
1195,1,1.0,0.864476
1196,1,0.0,0.39331928
1197,1,1.0,0.96612555
1198,1,1.0,0.92320305
1199,0,0.0,0.057810105
1200,0,0.0,0.017441154
1201,1,0.0,0.18691231
1202,1,0.0,0.38848233
1203,1,1.0,0.89659524
1204,0,0.0,0.19350526
1205,1,1.0,0.98856956
1206,0,0.0,0.2619357
1207,1,1.0,0.9845634
1208,0,1.0,0.9132921
1209,1,1.0,0.9342353
1210,0,0.0,0.018289248
1211,1,1.0,0.9830036
1212,0,0.0,0.48538417
1213,1,1.0,0.96298426
1214,1,1.0,0.7035775
1215,1,1.0,0.59191144
1216,0,0.0,0.022260549
1217,0,0.0,0.012958292
1218,0,0.0,0.0106473155
1219,1,0.0,0.123435974
1220,1,1.0,0.71900004
1221,0,0.0,0.017400341
1222,1,1.0,0.93126357
1223,0,0.0,0.018355776
1224,1,1.0,0.87691873
1225,0,0.0,0.062404383
1226,0,1.0,0.57861346
1227,1,1.0,0.832145
1228,1,1.0,0.9599612
1229,0,0.0,0.018664869
1230,1,1.0,0.965972
1231,0,0.0,0.015896661
1232,1,1.0,0.99448425
1233,1,1.0,0.60880494
1234,1,1.0,0.94271785
1235,1,1.0,0.9395895
1236,1,1.0,0.8738487
1237,1,0.0,0.1964919
1238,0,0.0,0.26581284
1239,0,0.0,0.075215094
1240,0,0.0,0.02121058
1241,0,0.0,0.28083158
1242,0,1.0,0.91930205
1243,0,0.0,0.0330339
1244,1,1.0,0.97989273
1245,1,1.0,0.92473
1246,0,0.0,0.05008907
1247,1,1.0,0.9428928
1248,0,1.0,0.6889734
1249,1,1.0,0.9417985
1250,1,1.0,0.9463442
1251,0,0.0,0.032785326
1252,0,0.0,0.020184206
1253,0,0.0,0.02134321
1254,1,1.0,0.9196529
1255,1,1.0,0.98442775
1256,0,0.0,0.053846985
1257,1,1.0,0.8802142
1258,1,0.0,0.018540746
1259,1,1.0,0.6054598
1260,0,1.0,0.66430503
1261,1,1.0,0.8405917
1262,0,0.0,0.050437644
1263,0,1.0,0.61349314
1264,1,0.0,0.39090925
1265,1,1.0,0.9560406
1266,1,1.0,0.97669524
1267,1,1.0,0.97544825
1268,0,0.0,0.3623269
1269,0,0.0,0.013830902
1270,0,0.0,0.015787704
1271,1,1.0,0.63358516
1272,0,0.0,0.01275875
1273,1,1.0,0.9431964
1274,0,0.0,0.117046654
1275,0,0.0,0.020448726
1276,0,0.0,0.019629432
1277,1,0.0,0.47699425
1278,0,0.0,0.29388878
1279,0,0.0,0.009114571
1280,0,1.0,0.5519443
1281,0,0.0,0.09193532
1282,0,0.0,0.015302194
1283,0,0.0,0.19111294
1284,0,0.0,0.028706633
1285,0,0.0,0.010409434
1286,0,0.0,0.01547056
1287,1,1.0,0.8684137
1288,1,0.0,0.3101065
1289,1,1.0,0.82826644
1290,1,1.0,0.95988095
1291,1,1.0,0.9237767
1292,0,0.0,0.013627986
1293,0,0.0,0.012122305
1294,0,0.0,0.28463772
1295,0,0.0,0.010779029
1296,0,0.0,0.052882355
1297,0,0.0,0.024820622
1298,0,1.0,0.512724
1299,1,0.0,0.14244425
1300,0,1.0,0.98354405
1301,0,0.0,0.019182311
1302,0,0.0,0.16779336
1303,0,1.0,0.85887975
1304,0,0.0,0.24536295
1305,0,0.0,0.020191977
1306,0,0.0,0.018084684
1307,0,0.0,0.014371897
1308,0,0.0,0.01240755
1309,1,1.0,0.98834085
1310,0,0.0,0.015229395
1311,1,1.0,0.9215903
1312,0,0.0,0.25251064
1313,0,0.0,0.02672702
1314,0,0.0,0.054119978
1315,0,0.0,0.1175104
1316,0,0.0,0.0065646134
1317,0,0.0,0.25252044
1318,0,0.0,0.04662959
1319,0,1.0,0.76665103
1320,1,0.0,0.038695645
1321,0,0.0,0.024303814
1322,0,0.0,0.20208772
1323,0,0.0,0.016350938
1324,1,0.0,0.3806174
1325,1,1.0,0.59473747
1326,0,0.0,0.011670552
1327,0,0.0,0.005167106
1328,0,0.0,0.06505147
1329,1,1.0,0.9267027
1330,1,1.0,0.8662194
1331,0,0.0,0.082794644
1332,1,1.0,0.96141475
1333,0,0.0,0.079446726
1334,0,0.0,0.043225244
1335,1,0.0,0.46746475
1336,1,1.0,0.9871371
1337,1,1.0,0.950984
1338,0,0.0,0.10558228
1339,0,0.0,0.020582974
1340,0,0.0,0.20098478
1341,0,0.0,0.12493058
1342,1,1.0,0.9422669
1343,1,1.0,0.95599884
1344,1,1.0,0.9820998
1345,0,1.0,0.7802865
1346,0,0.0,0.011019919
1347,1,1.0,0.96473396
1348,1,1.0,0.5921573
1349,1,0.0,0.44319215
1350,1,1.0,0.9292339
1351,1,1.0,0.9014544
1352,0,0.0,0.14818907
1353,0,0.0,0.34162742
1354,0,0.0,0.3184434
1355,0,0.0,0.036200967
1356,1,1.0,0.9303133
1357,0,0.0,0.02450781
1358,0,0.0,0.3454988
1359,0,0.0,0.019670252
1360,1,0.0,0.4506957
1361,0,0.0,0.009675026
1362,0,0.0,0.122679956
1363,0,0.0,0.0090758
1364,0,0.0,0.0719813
1365,0,0.0,0.44199532
1366,1,1.0,0.9432786
1367,1,1.0,0.6616315
1368,0,0.0,0.076940216
1369,1,0.0,0.44974443
1370,0,0.0,0.076485805
1371,1,1.0,0.9538768
1372,1,1.0,0.9324714
1373,1,1.0,0.82300675
1374,1,1.0,0.5806321
1375,1,1.0,0.8715134
1376,1,1.0,0.98269963
1377,0,0.0,0.02832732
1378,1,0.0,0.13181023
1379,1,1.0,0.55992216
1380,0,0.0,0.03260533
1381,0,0.0,0.0410157
1382,1,1.0,0.9706326
1383,1,1.0,0.9699775
1384,1,1.0,0.9499024
1385,0,0.0,0.10511316
1386,0,0.0,0.015952121
1387,0,0.0,0.037014768
1388,1,1.0,0.6146057
1389,1,0.0,0.36249968
1390,0,0.0,0.03852083
1391,1,1.0,0.62439513
1392,0,0.0,0.07508045
1393,1,1.0,0.8949179
1394,1,1.0,0.89371413
1395,1,1.0,0.95004463
1396,0,0.0,0.014880095
1397,0,0.0,0.012217774
1398,0,0.0,0.01280144
1399,1,1.0,0.8689544
1400,1,0.0,0.33829376
1401,1,1.0,0.97566754
1402,1,0.0,0.17793494
1403,0,0.0,0.035888143
1404,0,0.0,0.060148567
1405,0,0.0,0.030469516
1406,1,1.0,0.51787394
1407,1,1.0,0.8454557
1408,1,1.0,0.9594998
1409,1,1.0,0.97092867
1410,1,1.0,0.52232873
1411,1,1.0,0.99102086
1412,0,0.0,0.042351533
1413,0,1.0,0.75029975
1414,0,0.0,0.21318275
1415,1,1.0,0.9482213
1416,1,0.0,0.35965836
1417,1,1.0,0.9722635
1418,0,0.0,0.03905816
1419,1,1.0,0.9844125
1420,0,0.0,0.0036955238
1421,1,1.0,0.7451042
1422,0,0.0,0.0094811395
1423,1,1.0,0.955471
1424,1,1.0,0.7367175
1425,0,0.0,0.010213657
1426,0,0.0,0.37998024
1427,1,1.0,0.96395034
1428,1,1.0,0.95270616
1429,1,1.0,0.96500754
1430,1,1.0,0.9466172
1431,0,0.0,0.05313564
1432,0,0.0,0.019076914
1433,0,0.0,0.11148709
1434,1,1.0,0.5329982
1435,0,0.0,0.00949766
1436,0,0.0,0.40001273
1437,1,1.0,0.90969443
1438,1,1.0,0.9212224
1439,1,1.0,0.7902605
1440,0,0.0,0.019733397
1441,0,0.0,0.032024723
1442,1,1.0,0.7020004
1443,1,1.0,0.97688293
1444,1,0.0,0.028491922
1445,0,0.0,0.015276005
1446,0,0.0,0.029734269
1447,1,1.0,0.82197165
1448,1,1.0,0.92034197
1449,1,0.0,0.012411423
1450,0,0.0,0.0064857434
1451,1,0.0,0.029654419
1452,0,0.0,0.007146662
1453,0,0.0,0.022299763
1454,0,0.0,0.3434859
1455,1,1.0,0.67647564
1456,1,1.0,0.9393397
1457,1,1.0,0.9259378
1458,0,0.0,0.25984958
1459,0,0.0,0.27024823
1460,1,0.0,0.095240735
1461,1,0.0,0.09351502
1462,0,0.0,0.00491859
1463,0,0.0,0.03473289
1464,0,1.0,0.5769667
1465,0,0.0,0.05309936
1466,0,0.0,0.008259739
1467,0,1.0,0.578924
1468,1,1.0,0.9382565
1469,1,0.0,0.34435287
1470,1,0.0,0.48821366
1471,0,0.0,0.0368362
1472,1,1.0,0.96258193
1473,0,0.0,0.048121873
1474,0,0.0,0.042425092
1475,0,0.0,0.08076563
1476,1,1.0,0.9631075
1477,1,1.0,0.9444292
1478,1,1.0,0.88516337
1479,1,1.0,0.64204997
1480,0,0.0,0.016300429
1481,1,1.0,0.60201347
1482,0,0.0,0.011670599
1483,1,1.0,0.9480013
1484,0,0.0,0.012971626
1485,1,1.0,0.551803
1486,1,1.0,0.9204854
1487,1,1.0,0.88221145
1488,0,0.0,0.036828976
1489,0,0.0,0.022715487
1490,1,0.0,0.36295277
1491,0,0.0,0.37839717
1492,1,0.0,0.41698155
1493,1,1.0,0.9519826
1494,1,1.0,0.9459946
1495,0,0.0,0.21841922
1496,1,1.0,0.975064
1497,0,0.0,0.009204359
1498,1,1.0,0.93461126
1499,0,0.0,0.0076364805
1500,0,0.0,0.06155734
1501,0,0.0,0.018967235
1502,0,1.0,0.9420267
1503,0,0.0,0.036266625
1504,0,0.0,0.009681086
1505,0,0.0,0.016616303
1506,0,0.0,0.010941063
1507,1,1.0,0.93803704
1508,1,0.0,0.15049672
1509,1,0.0,0.21037658
1510,1,1.0,0.9409628
1511,0,0.0,0.039791517
1512,1,1.0,0.84334165
1513,1,1.0,0.61966294
1514,0,0.0,0.029978076
1515,1,0.0,0.25219122
1516,1,0.0,0.01612203
1517,0,0.0,0.011366733
1518,1,0.0,0.1393547
1519,0,0.0,0.010801388
1520,0,0.0,0.16128156
1521,1,1.0,0.76020926
1522,0,1.0,0.8593634
1523,0,0.0,0.0073475232
1524,1,0.0,0.028250955
1525,1,1.0,0.90839535
1526,1,1.0,0.57831675
1527,0,0.0,0.018245354
1528,1,1.0,0.8154973
1529,0,0.0,0.016791904
1530,1,1.0,0.8316278
1531,1,1.0,0.95909476
1532,0,0.0,0.040201087
1533,1,0.0,0.1416744
1534,1,0.0,0.2008643
1535,0,0.0,0.020928334
1536,0,0.0,0.4352742
1537,1,1.0,0.6442669
1538,0,0.0,0.01856345
1539,1,1.0,0.61785513
1540,1,0.0,0.09230141
1541,0,0.0,0.015000334
1542,1,1.0,0.91172624
1543,1,1.0,0.92325246
1544,1,0.0,0.14035656
1545,1,1.0,0.90427643
1546,1,1.0,0.9082151
1547,1,1.0,0.91062653
1548,1,1.0,0.9434701
1549,1,1.0,0.98372054
1550,0,0.0,0.025977155
1551,1,1.0,0.9388868
1552,1,1.0,0.93309957
1553,1,1.0,0.8795174
1554,1,0.0,0.2599061
1555,1,0.0,0.4481476
1556,0,0.0,0.035793263
1557,0,0.0,0.15946029
1558,1,0.0,0.48311868
1559,0,0.0,0.012982125
1560,0,0.0,0.023401853
1561,0,0.0,0.09908313
1562,1,0.0,0.44414654
1563,0,0.0,0.010655095
1564,0,0.0,0.013501584
1565,0,0.0,0.011153313
1566,0,0.0,0.028375199
1567,0,0.0,0.27521557
1568,1,0.0,0.37155274
1569,0,0.0,0.030341676
1570,0,0.0,0.03878146
1571,0,1.0,0.7990935
1572,1,1.0,0.64719844
1573,1,1.0,0.5949241
1574,0,0.0,0.07253819
1575,0,0.0,0.017664112
1576,0,0.0,0.03849654
1577,1,1.0,0.71865004
1578,0,0.0,0.023953395
1579,1,1.0,0.5440789
1580,0,1.0,0.944196
1581,0,0.0,0.009895162
1582,1,1.0,0.52586263
1583,1,1.0,0.8441846
1584,0,1.0,0.7134983
1585,1,1.0,0.931049
1586,1,1.0,0.9530929
1587,1,0.0,0.11143561
1588,1,0.0,0.02192437
1589,1,1.0,0.98074865
1590,0,0.0,0.17307991
1591,1,1.0,0.8448262
1592,0,0.0,0.013102193
1593,0,0.0,0.021594917
1594,1,0.0,0.2023676
1595,0,0.0,0.027150622
1596,1,1.0,0.99253696
1597,1,0.0,0.16463317
1598,0,0.0,0.027206518
1599,1,0.0,0.1988808
1600,1,1.0,0.98340166
1601,0,1.0,0.7504677
1602,1,0.0,0.05183574
1603,1,1.0,0.9569006
1604,0,0.0,0.01101703
1605,0,0.0,0.020335244
1606,1,1.0,0.9453467
1607,0,0.0,0.07438724
1608,0,0.0,0.016363729
1609,1,1.0,0.840267
1610,1,0.0,0.34421507
1611,1,1.0,0.9697262
1612,1,0.0,0.49116045
1613,1,0.0,0.06599544
1614,0,0.0,0.012959622
1615,0,0.0,0.02481004
1616,1,0.0,0.3292192
1617,1,1.0,0.65742296
1618,0,0.0,0.06799931
1619,1,1.0,0.95203125
1620,0,0.0,0.014220474
1621,1,0.0,0.3950498
1622,1,0.0,0.27759922
1623,0,0.0,0.00775906
1624,0,0.0,0.019417478
1625,1,1.0,0.8759289
1626,1,1.0,0.8462517
1627,1,0.0,0.13161059
1628,1,1.0,0.5815838
1629,0,0.0,0.016487146
1630,0,0.0,0.017128766
1631,0,0.0,0.010839053
1632,1,1.0,0.59621274
1633,1,0.0,0.019478489
1634,1,1.0,0.97356445
1635,0,0.0,0.02483903
1636,0,0.0,0.16519338
1637,0,0.0,0.15886533
1638,1,0.0,0.07950821
1639,0,0.0,0.0076046456
1640,0,0.0,0.014019075
1641,0,0.0,0.05690445
1642,1,1.0,0.73549855
1643,0,1.0,0.90496635
1644,0,1.0,0.939585
1645,0,0.0,0.011111235
1646,0,0.0,0.01740677
1647,1,1.0,0.5315829
1648,0,0.0,0.01088833
1649,0,0.0,0.019935742
1650,0,0.0,0.030292045
1651,1,0.0,0.2402204
1652,1,0.0,0.34892288
1653,1,1.0,0.9337848
1654,0,0.0,0.008749569
1655,1,1.0,0.5362481
1656,0,0.0,0.005926629
1657,1,0.0,0.11889829
1658,0,0.0,0.36473393
1659,1,1.0,0.53194463
1660,1,1.0,0.8996734
1661,0,0.0,0.005737872
1662,0,0.0,0.027083913
1663,0,0.0,0.047741365
1664,0,1.0,0.9375139
1665,0,0.0,0.4706914
1666,1,1.0,0.96735585
1667,1,0.0,0.034061655
1668,0,0.0,0.01378169
1669,0,0.0,0.1956396
1670,1,1.0,0.9687053
1671,1,0.0,0.20835912
1672,1,1.0,0.54838806
1673,1,1.0,0.92333275
1674,0,0.0,0.026136398
1675,1,1.0,0.5155453
1676,0,0.0,0.057934314
1677,0,0.0,0.07383648
1678,1,1.0,0.95750624
1679,1,1.0,0.9809365
1680,1,1.0,0.97584903
1681,0,0.0,0.07662654
1682,0,0.0,0.011354117
1683,1,1.0,0.6392313
1684,0,0.0,0.015340781
1685,1,0.0,0.4946851
1686,1,0.0,0.30172667
1687,0,0.0,0.025651583
1688,0,0.0,0.03572106
1689,1,1.0,0.967367
1690,0,0.0,0.058882255
1691,1,0.0,0.04379393
1692,0,0.0,0.016472384
1693,1,1.0,0.89834803
1694,1,1.0,0.7203969
1695,1,0.0,0.3658631
1696,0,0.0,0.043368775
1697,1,1.0,0.9817122
1698,1,1.0,0.95843285
1699,0,0.0,0.017397115
1700,0,0.0,0.025290439
1701,1,1.0,0.969789
1702,1,0.0,0.39344537
1703,1,1.0,0.56201386
1704,1,1.0,0.9176439
1705,1,0.0,0.08813118
1706,1,0.0,0.1138796
1707,0,0.0,0.042636774
1708,1,1.0,0.8930393
1709,1,1.0,0.95813185
1710,0,0.0,0.025559906
1711,1,0.0,0.41016173
1712,1,0.0,0.06851907
1713,1,1.0,0.8407139
1714,1,1.0,0.56055176
1715,1,1.0,0.9343054
1716,1,1.0,0.94208705
1717,0,0.0,0.050452948
1718,0,0.0,0.0067621563
1719,0,0.0,0.062506676
1720,0,0.0,0.059804384
1721,0,0.0,0.029111132
1722,1,1.0,0.95631635
1723,1,1.0,0.55227125
1724,0,1.0,0.9155472
1725,1,0.0,0.024723489
1726,0,1.0,0.91241753
1727,0,0.0,0.34049186
1728,1,0.0,0.12695245
1729,0,0.0,0.016097382
1730,1,1.0,0.7936202
1731,1,1.0,0.63360393
1732,0,0.0,0.008751835
1733,1,1.0,0.5478653
1734,0,0.0,0.00924602
1735,1,1.0,0.9328982
1736,0,0.0,0.041601166
1737,0,0.0,0.013992497
1738,0,0.0,0.020235945
1739,0,0.0,0.057205662
1740,0,0.0,0.014189357
1741,1,0.0,0.033739734
1742,0,0.0,0.19175121
1743,0,0.0,0.032126762
1744,1,1.0,0.98017246
1745,1,1.0,0.8530461
1746,0,1.0,0.8136496
1747,0,0.0,0.031598747
1748,1,0.0,0.05204803
1749,1,0.0,0.44083622
1750,1,1.0,0.9021299
1751,0,0.0,0.043214563
1752,0,0.0,0.039387703
1753,0,0.0,0.08685932
1754,0,0.0,0.009375113
1755,0,0.0,0.37547484
1756,0,0.0,0.041316345
1757,0,1.0,0.5288897
1758,1,1.0,0.9508224
1759,0,0.0,0.030664815
1760,0,1.0,0.6500353
1761,1,0.0,0.48056787
1762,0,0.0,0.03771041
1763,0,0.0,0.060583726
1764,1,0.0,0.14569187
1765,1,1.0,0.9780051
1766,1,0.0,0.041251767
1767,1,1.0,0.6157223
1768,0,0.0,0.38938504
1769,1,1.0,0.50869524
1770,1,1.0,0.8973211
1771,0,0.0,0.030305672
1772,1,1.0,0.790796
1773,1,1.0,0.8534403
1774,0,0.0,0.010246953
1775,1,1.0,0.7419741
1776,0,0.0,0.034328256
1777,1,1.0,0.8939894
1778,0,0.0,0.02868273
1779,1,1.0,0.9753076
1780,0,0.0,0.15423916
1781,1,1.0,0.6263608
1782,1,1.0,0.98588955
1783,0,0.0,0.008139189
1784,1,1.0,0.97814995
1785,0,0.0,0.22847804
1786,1,1.0,0.7888409
1787,1,1.0,0.5163528
1788,0,0.0,0.01937536
1789,1,1.0,0.73864746
1790,0,0.0,0.08741854
1791,1,0.0,0.16120887
1792,1,1.0,0.53884274
1793,0,0.0,0.24565266
1794,0,1.0,0.80028087
1795,0,0.0,0.014894528
1796,0,0.0,0.0076383674
1797,0,0.0,0.025565576
1798,1,1.0,0.929237
1799,1,1.0,0.84633297
1800,0,0.0,0.2590493
1801,0,0.0,0.28475717
1802,0,0.0,0.022685258
1803,0,0.0,0.02553641
1804,0,0.0,0.027282715
1805,1,1.0,0.9525989
1806,0,0.0,0.034766655
1807,0,0.0,0.10127748
1808,1,1.0,0.9442678
1809,0,0.0,0.20919159
1810,1,1.0,0.86449873
1811,0,0.0,0.017988719
1812,1,1.0,0.98511446
1813,1,1.0,0.93397444
1814,0,0.0,0.047021594
1815,1,1.0,0.9597841
1816,0,0.0,0.0047821254
1817,1,0.0,0.25105292
1818,1,0.0,0.4882365
1819,1,1.0,0.94097674
1820,1,0.0,0.020711971
1821,0,0.0,0.03315393
1822,0,0.0,0.32341012
1823,0,0.0,0.007997382
1824,1,1.0,0.8982093
1825,1,0.0,0.449318
1826,1,1.0,0.9536055
1827,0,0.0,0.039647833
1828,1,1.0,0.98262167
1829,1,1.0,0.71303636
1830,0,0.0,0.012808571
1831,1,0.0,0.030295392
1832,0,1.0,0.80229753
1833,0,0.0,0.014799821
1834,1,1.0,0.93469644
1835,0,0.0,0.010002143
1836,0,0.0,0.025676211
1837,0,0.0,0.020187518
1838,1,1.0,0.94029534
1839,0,1.0,0.5911884
1840,1,0.0,0.23980631
1841,1,1.0,0.8067881
1842,0,0.0,0.13803285
1843,0,0.0,0.02827175
1844,0,0.0,0.017628593
1845,1,1.0,0.97653913
1846,0,0.0,0.0077493596
1847,1,1.0,0.99239105
1848,1,1.0,0.90028036
1849,1,1.0,0.95817727
1850,1,0.0,0.4287077
1851,1,0.0,0.23118931
1852,0,0.0,0.010724538
1853,0,1.0,0.9258898
1854,0,0.0,0.012531336
1855,1,1.0,0.90676814
1856,0,0.0,0.030480195
1857,1,1.0,0.9897434
1858,1,1.0,0.93340075
1859,0,0.0,0.037245277
1860,1,0.0,0.08817434
1861,0,0.0,0.0076306798
1862,0,0.0,0.008207946
1863,0,1.0,0.5227084
1864,0,0.0,0.086018585
1865,1,1.0,0.9561704
1866,1,1.0,0.96255916
1867,0,0.0,0.021936292
1868,0,0.0,0.018923294
1869,1,0.0,0.21774039
1870,0,1.0,0.782784
1871,1,0.0,0.2862571
1872,1,1.0,0.96765846
1873,0,0.0,0.042936485
1874,1,1.0,0.9607255
1875,0,0.0,0.0085114315
1876,0,0.0,0.08496488
1877,1,1.0,0.89079493
1878,0,0.0,0.014353522
1879,0,0.0,0.017653482
1880,0,0.0,0.034592435
1881,0,0.0,0.024049329
1882,0,0.0,0.011987833
1883,0,0.0,0.06956128
1884,1,0.0,0.20641172
1885,1,0.0,0.31413865
1886,1,0.0,0.36166176
1887,0,0.0,0.010617841
1888,0,0.0,0.44420147
1889,0,0.0,0.020997252
1890,1,0.0,0.35107008
1891,1,1.0,0.8585213
1892,1,1.0,0.9391428
1893,1,1.0,0.65249324
1894,1,1.0,0.7075261
1895,0,1.0,0.66975397
1896,0,0.0,0.14112045
1897,1,1.0,0.87093365
1898,0,0.0,0.023292147
1899,1,1.0,0.9875931
1900,0,0.0,0.024397153
1901,1,1.0,0.9425969
1902,0,0.0,0.03686598
1903,1,1.0,0.93419635
1904,1,1.0,0.96033084
1905,1,1.0,0.97364736
1906,1,1.0,0.519331
1907,1,1.0,0.99159145
1908,1,1.0,0.97784287
1909,1,1.0,0.7418889
1910,1,0.0,0.043057535
1911,0,0.0,0.008190757
1912,0,0.0,0.012477837
1913,0,1.0,0.90393287
1914,1,1.0,0.9045596
1915,0,1.0,0.5578355
1916,0,0.0,0.009743643
1917,0,0.0,0.022217361
1918,1,0.0,0.33406404
1919,1,1.0,0.6245285
1920,1,1.0,0.9787187
1921,0,0.0,0.0068317186
1922,0,0.0,0.0065660374
1923,1,1.0,0.8727655
1924,1,1.0,0.911357
1925,1,1.0,0.88126034
1926,1,1.0,0.8674963
1927,1,1.0,0.92180216
1928,0,0.0,0.058269534
1929,1,1.0,0.9452369
1930,0,0.0,0.06477944
