Id,Label,Prediction,Probability
1794,1,0,"[0.9997517466545105, 0.0002482097188476473]"
1795,0,0,"[0.9995711445808411, 0.0004287957854103297]"
1796,3,1,"[0.0027133850380778313, 0.9972866773605347]"
1797,1,0,"[0.9989570379257202, 0.0010429213289171457]"
1798,3,1,"[0.0012745714047923684, 0.9987253546714783]"
1799,1,0,"[0.9961085915565491, 0.003891442436724901]"
1800,4,1,"[0.00601526815444231, 0.9939847588539124]"
1801,1,0,"[0.9988559484481812, 0.001144012319855392]"
1802,1,0,"[0.9991453886032104, 0.0008546379394829273]"
1803,2,1,"[0.01875440590083599, 0.9812456369400024]"
1804,3,0,"[0.6061163544654846, 0.393883615732193]"
1805,4,1,"[0.0016040366608649492, 0.9983959794044495]"
1806,0,0,"[0.8526284694671631, 0.14737153053283691]"
1807,3,1,"[0.0019316062098369002, 0.9980683922767639]"
1808,2,1,"[0.012417357414960861, 0.9875826239585876]"
1809,4,1,"[0.0012930519878864288, 0.9987069368362427]"
1810,3,1,"[0.0009964483324438334, 0.9990035891532898]"
1811,1,0,"[0.999128520488739, 0.0008714523864910007]"
1812,3,0,"[0.9983789920806885, 0.0016210057074204087]"
1813,4,1,"[0.00137243140488863, 0.9986275434494019]"
1814,3,1,"[0.003902682103216648, 0.9960973858833313]"
1815,1,1,"[0.06543663889169693, 0.9345633387565613]"
1816,3,1,"[0.32082948088645935, 0.6791704893112183]"
1817,1,0,"[0.9978076815605164, 0.0021922707092016935]"
1818,1,0,"[0.9960262775421143, 0.003973772283643484]"
1819,2,0,"[0.9991406202316284, 0.0008593368693254888]"
1820,3,1,"[0.023562803864479065, 0.9764372110366821]"
1821,3,1,"[0.002899488667026162, 0.9971005320549011]"
1822,1,0,"[0.9926647543907166, 0.007335267495363951]"
1823,1,0,"[0.995827853679657, 0.004172072280198336]"
1824,0,0,"[0.9996392726898193, 0.00036070781061425805]"
1825,1,0,"[0.9969903230667114, 0.003009609179571271]"
1826,2,0,"[0.9990755319595337, 0.0009244613465853035]"
1827,0,0,"[0.9989223480224609, 0.0010777172865346074]"
1828,1,0,"[0.9883848428726196, 0.011615139432251453]"
1829,1,0,"[0.998454213142395, 0.001545771723613143]"
1830,2,0,"[0.9869371056556702, 0.013062926940619946]"
1831,2,0,"[0.9995493292808533, 0.0004506045952439308]"
1832,0,0,"[0.5928451418876648, 0.4071548283100128]"
1833,3,1,"[0.0018452878575772047, 0.9981546998023987]"
1834,3,1,"[0.003738851984962821, 0.9962611794471741]"
1835,4,1,"[0.007323718164116144, 0.992676317691803]"
1836,2,0,"[0.9843782782554626, 0.015621664933860302]"
1837,1,0,"[0.9924787282943726, 0.0075212265364825726]"
1838,3,1,"[0.0027768206782639027, 0.9972231388092041]"
1839,2,1,"[0.0015568042872473598, 0.9984431862831116]"
1840,3,1,"[0.0012966906651854515, 0.9987032413482666]"
1841,1,1,"[0.0011795974569395185, 0.9988203644752502]"
1842,2,0,"[0.9990081191062927, 0.0009918676223605871]"
1843,1,0,"[0.9965214729309082, 0.0034785314928740263]"
1844,0,0,"[0.9967085123062134, 0.0032914632465690374]"
1845,0,0,"[0.9994650483131409, 0.0005349882994778454]"
1846,2,0,"[0.9917396306991577, 0.008260336704552174]"
1847,2,0,"[0.9894160032272339, 0.010584072209894657]"
1848,1,1,"[0.1537519097328186, 0.8462481498718262]"
1849,4,1,"[0.0017605845350772142, 0.9982393980026245]"
1850,3,1,"[0.0012686875415965915, 0.9987313151359558]"
1851,2,0,"[0.5136110782623291, 0.4863889217376709]"
1852,2,0,"[0.9995504021644592, 0.00044955985504202545]"
1853,1,1,"[0.35464727878570557, 0.6453527212142944]"
1854,4,1,"[0.001122727757319808, 0.998877227306366]"
1855,3,1,"[0.0015275577316060662, 0.9984723925590515]"
1856,0,1,"[0.0021280613727867603, 0.9978718757629395]"
1857,2,1,"[0.14873121678829193, 0.8512688279151917]"
1858,0,0,"[0.9992952346801758, 0.0007047998951748013]"
1859,1,1,"[0.0016056355088949203, 0.9983943104743958]"
1860,2,1,"[0.07880362868309021, 0.9211964011192322]"
1861,2,0,"[0.9963163137435913, 0.0036836012732237577]"
1862,3,1,"[0.0011240061139687896, 0.9988760352134705]"
1863,1,0,"[0.9994226694107056, 0.0005773282609879971]"
1864,3,1,"[0.002649922389537096, 0.9973500967025757]"
1865,3,1,"[0.001096214633435011, 0.998903751373291]"
1866,0,0,"[0.9995884299278259, 0.00041152251651510596]"
1867,3,0,"[0.9996111989021301, 0.0003888252249453217]"
1868,2,0,"[0.998189389705658, 0.0018105866620317101]"
1869,1,0,"[0.9987661838531494, 0.0012338743545114994]"
1870,1,0,"[0.9997435212135315, 0.0002564960450399667]"
1871,0,1,"[0.014155346900224686, 0.985844612121582]"
1872,3,1,"[0.0022083804942667484, 0.9977916479110718]"
1873,2,1,"[0.0015262158121913671, 0.9984738230705261]"
1874,1,0,"[0.9851646423339844, 0.014835384674370289]"
1875,0,0,"[0.9998052716255188, 0.0001946981792571023]"
1876,1,0,"[0.9995577931404114, 0.00044216724927537143]"
1877,4,1,"[0.0030493945814669132, 0.996950626373291]"
1878,1,0,"[0.984653651714325, 0.015346402302384377]"
1879,1,0,"[0.7974110841751099, 0.20258894562721252]"
1880,1,0,"[0.9984059929847717, 0.0015940419398248196]"
1881,1,1,"[0.009543701075017452, 0.9904562830924988]"
1882,0,0,"[0.9997895359992981, 0.0002105256571667269]"
1883,1,0,"[0.9997000694274902, 0.0002999839198309928]"
1884,1,0,"[0.999714195728302, 0.00028581780497916043]"
1885,1,0,"[0.991881787776947, 0.00811827927827835]"
1886,4,1,"[0.0015124687924981117, 0.9984874725341797]"
1887,1,0,"[0.9980431795120239, 0.0019567550625652075]"
1888,1,1,"[0.0018317124340683222, 0.9981682300567627]"
1889,0,0,"[0.9995385408401489, 0.00046152339200489223]"
1890,3,1,"[0.002114664763212204, 0.9978852868080139]"
1891,1,0,"[0.999488353729248, 0.0005116455140523612]"
1892,1,0,"[0.9511351585388184, 0.04886480048298836]"
1893,4,1,"[0.02693120390176773, 0.9730687737464905]"
1894,2,0,"[0.9987357258796692, 0.0012642437359318137]"
1895,0,0,"[0.999500036239624, 0.0004999232478439808]"
1896,1,0,"[0.9997956156730652, 0.00020434724865481257]"
1897,1,0,"[0.9995580315589905, 0.00044198945397511125]"
1898,3,0,"[0.583640992641449, 0.4163590371608734]"
1899,4,1,"[0.002661708742380142, 0.9973382353782654]"
1900,2,0,"[0.9993822574615479, 0.0006176996976137161]"
1901,3,1,"[0.011228910647332668, 0.9887710213661194]"
1902,0,0,"[0.9993011951446533, 0.0006988481618463993]"
1903,1,0,"[0.9997734427452087, 0.000226576259592548]"
1904,2,0,"[0.9996706247329712, 0.00032942177494987845]"
1905,3,1,"[0.09775102138519287, 0.9022490382194519]"
1906,1,0,"[0.9989977478981018, 0.0010022899368777871]"
1907,2,1,"[0.01795293018221855, 0.9820470809936523]"
1908,0,0,"[0.9996439218521118, 0.0003561237535905093]"
1909,3,1,"[0.0010972244199365377, 0.9989027976989746]"
1910,1,0,"[0.9997039437294006, 0.0002960200363304466]"
1911,3,0,"[0.9997138381004333, 0.0002861234243027866]"
1912,4,1,"[0.014061524532735348, 0.9859384894371033]"
1913,2,1,"[0.105974942445755, 0.8940250873565674]"
1914,2,1,"[0.23552298545837402, 0.764477014541626]"
1915,1,0,"[0.9992786049842834, 0.0007214098004624248]"
1916,3,1,"[0.0020713461562991142, 0.9979286193847656]"
1917,1,1,"[0.49221527576446533, 0.5077847242355347]"
1918,3,0,"[0.9996650218963623, 0.00033496221294626594]"
1919,1,0,"[0.9996834993362427, 0.00031653555925004184]"
1920,4,1,"[0.0033807840663939714, 0.9966192245483398]"
1921,4,1,"[0.025917349383234978, 0.9740826487541199]"
1922,2,0,"[0.9992094039916992, 0.0007905260426923633]"
1923,1,1,"[0.10177167505025864, 0.8982282876968384]"
1924,4,0,"[0.9852118492126465, 0.014788145199418068]"
1925,2,1,"[0.04888562858104706, 0.9511143565177917]"
1926,2,0,"[0.9905714988708496, 0.009428564459085464]"
1927,4,1,"[0.003323871176689863, 0.9966760873794556]"
1928,1,1,"[0.0034346699248999357, 0.9965654015541077]"
1929,3,0,"[0.904050350189209, 0.09594964236021042]"
1930,3,1,"[0.007270671892911196, 0.9927292466163635]"
1931,1,1,"[0.40531930327415466, 0.594680666923523]"
1932,1,0,"[0.9977073669433594, 0.002292622346431017]"
1933,3,0,"[0.9992734789848328, 0.00072654610266909]"
1934,2,1,"[0.0014695393620058894, 0.998530387878418]"
1935,0,0,"[0.9995911717414856, 0.0004088965361006558]"
1936,3,1,"[0.0015341091202571988, 0.998465895652771]"
1937,1,0,"[0.998925507068634, 0.0010744162136688828]"
1938,3,1,"[0.01262088492512703, 0.9873791337013245]"
1939,3,1,"[0.002822591457515955, 0.9971773624420166]"
1940,2,0,"[0.9991594552993774, 0.0008405043627135456]"
1941,0,1,"[0.370450884103775, 0.6295490860939026]"
1942,4,1,"[0.0017454727785661817, 0.9982544779777527]"
1943,3,1,"[0.003756769932806492, 0.9962432384490967]"
1944,4,1,"[0.0009990022517740726, 0.9990009665489197]"
1945,3,0,"[0.9934064149856567, 0.006593527738004923]"
1946,1,0,"[0.9850325584411621, 0.014967473223805428]"
1947,3,1,"[0.013003233820199966, 0.9869967699050903]"
1948,4,1,"[0.003965540323406458, 0.9960344433784485]"
1949,3,1,"[0.4361847937107086, 0.563815176486969]"
1950,2,0,"[0.9994933605194092, 0.0005066371522843838]"
1951,0,0,"[0.9990772008895874, 0.0009227743721567094]"
1952,1,1,"[0.3833168148994446, 0.6166831851005554]"
1953,1,1,"[0.4911259114742279, 0.5088740587234497]"
1954,3,1,"[0.004133705049753189, 0.9958662986755371]"
1955,0,1,"[0.0022835200652480125, 0.9977165460586548]"
1956,3,1,"[0.0011937676463276148, 0.9988062381744385]"
1957,1,0,"[0.9996057152748108, 0.00039432107587344944]"
1958,2,1,"[0.005364417564123869, 0.9946355223655701]"
1959,2,1,"[0.11333359032869339, 0.8866664171218872]"
1960,1,0,"[0.999588668346405, 0.00041130228783003986]"
1961,2,0,"[0.9996637105941772, 0.0003363042196724564]"
1962,2,0,"[0.9997184872627258, 0.00028145330725237727]"
1963,1,0,"[0.9925589561462402, 0.007440994028002024]"
1964,3,1,"[0.19144627451896667, 0.8085537552833557]"
1965,1,0,"[0.9993298053741455, 0.0006702019600197673]"
1966,4,1,"[0.0031063302885740995, 0.9968936443328857]"
1967,2,1,"[0.003518608631566167, 0.9964814186096191]"
1968,2,0,"[0.9966989159584045, 0.0033011138439178467]"
1969,1,0,"[0.9586817026138306, 0.041318297386169434]"
1970,4,1,"[0.001657027518376708, 0.9983429908752441]"
1971,1,0,"[0.9856863617897034, 0.01431359350681305]"
1972,1,0,"[0.9991045594215393, 0.0008953895303420722]"
1973,0,0,"[0.99858558177948, 0.00141442462336272]"
1974,3,1,"[0.00529485335573554, 0.9947051405906677]"
1975,3,1,"[0.0018432725919410586, 0.998156726360321]"
1976,3,1,"[0.002062457147985697, 0.9979375600814819]"
1977,3,1,"[0.0015292270109057426, 0.9984707236289978]"
1978,1,0,"[0.9994785189628601, 0.0005214953562244773]"
1979,3,1,"[0.001748719485476613, 0.9982512593269348]"
1980,3,1,"[0.005518639925867319, 0.9944813251495361]"
1981,0,0,"[0.9997490048408508, 0.0002509986225049943]"
1982,2,0,"[0.9990653395652771, 0.0009346589213237166]"
1983,0,0,"[0.99425208568573, 0.005747951101511717]"
1984,0,0,"[0.9997829794883728, 0.00021700993238482624]"
1985,3,1,"[0.003937828820198774, 0.9960622191429138]"
1986,1,1,"[0.3551597595214844, 0.6448402404785156]"
1987,1,0,"[0.9988742470741272, 0.001125715090893209]"
1988,3,1,"[0.004434337839484215, 0.9955655932426453]"
1989,4,1,"[0.0016108283307403326, 0.9983892440795898]"
1990,3,0,"[0.8319011330604553, 0.16809888184070587]"
1991,3,0,"[0.9790474772453308, 0.02095251902937889]"
1992,3,1,"[0.08434810489416122, 0.9156518578529358]"
1993,2,1,"[0.021373853087425232, 0.9786261320114136]"
1994,0,0,"[0.9997759461402893, 0.0002240580361103639]"
1995,0,0,"[0.9990405440330505, 0.0009594388538971543]"
1996,1,0,"[0.9638972878456116, 0.036102790385484695]"
1997,3,1,"[0.02449285425245762, 0.9755070805549622]"
1998,1,0,"[0.9997997879981995, 0.00020023748220410198]"
1999,3,1,"[0.005157449748367071, 0.9948425889015198]"
2000,4,1,"[0.0011249716626480222, 0.9988749623298645]"
2001,0,0,"[0.9995715022087097, 0.0004284640308469534]"
2002,1,0,"[0.9991450309753418, 0.0008549714693799615]"
2003,2,0,"[0.97950679063797, 0.020493142306804657]"
2004,2,1,"[0.38105636835098267, 0.6189435720443726]"
2005,3,1,"[0.0020060271490365267, 0.9979939460754395]"
2006,1,0,"[0.999144434928894, 0.0008555647218599916]"
2007,2,0,"[0.9987745881080627, 0.0012254567118361592]"
2008,1,0,"[0.9896682500839233, 0.010331769473850727]"
2009,0,0,"[0.9997900128364563, 0.00020999678235966712]"
2010,2,1,"[0.0782969519495964, 0.9217031002044678]"
2011,3,1,"[0.001137195504270494, 0.9988628625869751]"
2012,3,1,"[0.06027795001864433, 0.9397220015525818]"
2013,4,1,"[0.0009705178090371192, 0.9990295171737671]"
2014,1,0,"[0.9895904660224915, 0.010409507900476456]"
2015,3,1,"[0.0014005651464685798, 0.9985994696617126]"
2016,1,0,"[0.9972375631332397, 0.0027624680660665035]"
2017,0,0,"[0.9987120628356934, 0.001287980703637004]"
2018,3,1,"[0.0012209505075588822, 0.9987789988517761]"
2019,2,1,"[0.0016718808328732848, 0.9983281493186951]"
2020,3,1,"[0.477495938539505, 0.5225040316581726]"
2021,0,0,"[0.9996702671051025, 0.00032975009526126087]"
2022,1,0,"[0.9820782542228699, 0.017921775579452515]"
2023,3,0,"[0.9556131362915039, 0.0443868413567543]"
2024,3,1,"[0.002233811654150486, 0.9977661371231079]"
2025,4,1,"[0.004070181865245104, 0.9959297776222229]"
2026,4,0,"[0.9798839092254639, 0.020116090774536133]"
2027,3,1,"[0.0014027507277205586, 0.9985972046852112]"
2028,1,0,"[0.6629832983016968, 0.3370167315006256]"
2029,2,1,"[0.012684534303843975, 0.9873154163360596]"
2030,2,1,"[0.23391009867191315, 0.766089916229248]"
2031,2,0,"[0.9996609687805176, 0.0003390903293620795]"
2032,2,1,"[0.3455808162689209, 0.6544191837310791]"
2033,3,1,"[0.25973406434059143, 0.740265965461731]"
2034,3,1,"[0.0017651594243943691, 0.9982348680496216]"
2035,3,0,"[0.9345025420188904, 0.06549742072820663]"
2036,2,1,"[0.012076069600880146, 0.9879239201545715]"
2037,2,0,"[0.9906858801841736, 0.009314090013504028]"
2038,4,1,"[0.004496902693063021, 0.9955031275749207]"
2039,2,1,"[0.09946094453334808, 0.9005391001701355]"
2040,3,1,"[0.0018625231459736824, 0.9981374740600586]"
2041,3,1,"[0.012139196507632732, 0.9878608584403992]"
2042,2,0,"[0.9992992877960205, 0.0007006733794696629]"
2043,2,0,"[0.9994569420814514, 0.0005430898163467646]"
2044,3,1,"[0.0011844399850815535, 0.9988155364990234]"
2045,4,1,"[0.000996067188680172, 0.9990039467811584]"
2046,2,1,"[0.0038476763293147087, 0.9961523413658142]"
2047,2,1,"[0.0019225797150284052, 0.998077392578125]"
2048,0,0,"[0.9997888207435608, 0.0002111597132170573]"
2049,4,0,"[0.9954667091369629, 0.0045332275331020355]"
2050,4,1,"[0.0019925495143979788, 0.9980074763298035]"
2051,2,0,"[0.9948981404304504, 0.0051018367521464825]"
2052,0,0,"[0.9997027516365051, 0.00029725677450187504]"
2053,3,1,"[0.004334249999374151, 0.9956657290458679]"
2054,4,1,"[0.005032690707594156, 0.9949672818183899]"
2055,1,0,"[0.9990949630737305, 0.0009050501976162195]"
2056,1,1,"[0.001183581305667758, 0.9988164901733398]"
2057,1,0,"[0.9896728992462158, 0.010327129624783993]"
2058,3,1,"[0.0072743939235806465, 0.9927256107330322]"
2059,1,0,"[0.9995895028114319, 0.00041044902172870934]"
2060,1,0,"[0.9996670484542847, 0.0003329380415380001]"
2061,0,0,"[0.9359787106513977, 0.0640212669968605]"
2062,2,1,"[0.0009209930431097746, 0.9990789890289307]"
2063,0,0,"[0.9994783997535706, 0.0005216103745624423]"
2064,4,1,"[0.0010955934412777424, 0.9989043474197388]"
2065,3,1,"[0.0008509548497386277, 0.9991490840911865]"
2066,4,1,"[0.0034419402945786715, 0.9965580105781555]"
2067,4,1,"[0.004377067554742098, 0.9956229329109192]"
2068,2,0,"[0.991312563419342, 0.008687427267432213]"
2069,3,1,"[0.0030697260517627, 0.9969303011894226]"
2070,3,1,"[0.010960878804326057, 0.9890390634536743]"
2071,4,1,"[0.0014316925080493093, 0.9985682964324951]"
2072,1,0,"[0.9949294328689575, 0.005070581566542387]"
2073,2,0,"[0.9993785619735718, 0.0006213664310052991]"
2074,3,0,"[0.999748170375824, 0.00025180928059853613]"
2075,3,1,"[0.0028000855818390846, 0.9971998929977417]"
2076,2,0,"[0.9992954730987549, 0.0007044891826808453]"
2077,3,1,"[0.49025416374206543, 0.5097458362579346]"
2078,1,0,"[0.9997671246528625, 0.00023287681688088924]"
2079,2,1,"[0.16390955448150635, 0.8360903859138489]"
2080,3,1,"[0.004674045369029045, 0.9953259229660034]"
2081,3,0,"[0.5054144859313965, 0.4945855438709259]"
2082,3,1,"[0.0014253624249249697, 0.9985746145248413]"
2083,2,0,"[0.7634126543998718, 0.23658737540245056]"
2084,3,0,"[0.990124523639679, 0.009875481016933918]"
2085,3,1,"[0.0007736440747976303, 0.9992263317108154]"
2086,2,1,"[0.0015074149705469608, 0.9984925985336304]"
2087,2,1,"[0.0030688417609781027, 0.9969310760498047]"
2088,4,1,"[0.0022257682867348194, 0.9977741837501526]"
2089,3,0,"[0.9983161687850952, 0.0016838249284774065]"
2090,1,1,"[0.006069442722946405, 0.9939305782318115]"
2091,2,0,"[0.9889819025993347, 0.011018059216439724]"
2092,4,1,"[0.005098478402942419, 0.9949015378952026]"
2093,3,1,"[0.008445619605481625, 0.9915544390678406]"
2094,3,1,"[0.21964240074157715, 0.7803575396537781]"
2095,1,0,"[0.9992513060569763, 0.0007486994727514684]"
2096,2,0,"[0.9994922876358032, 0.0005076358211226761]"
2097,3,1,"[0.22366271913051605, 0.7763373255729675]"
2098,1,0,"[0.9987974166870117, 0.0012026088079437613]"
2099,1,0,"[0.9865090250968933, 0.013490976765751839]"
2100,2,1,"[0.0009158554603345692, 0.9990841150283813]"
2101,2,0,"[0.9987369179725647, 0.001263126847334206]"
2102,2,0,"[0.9977589845657349, 0.002241027308627963]"
2103,1,0,"[0.9968648552894592, 0.003135089296847582]"
2104,0,0,"[0.9874195456504822, 0.012580439448356628]"
2105,3,1,"[0.10401709377765656, 0.8959829211235046]"
2106,4,1,"[0.004978654440492392, 0.9950213432312012]"
2107,3,1,"[0.0019841932225972414, 0.9980157613754272]"
2108,1,1,"[0.01175082940608263, 0.9882491827011108]"
2109,3,0,"[0.630587637424469, 0.36941230297088623]"
2110,3,1,"[0.001285245642066002, 0.998714804649353]"
2111,3,1,"[0.007544323801994324, 0.9924557209014893]"
2112,4,1,"[0.0017543747089803219, 0.9982455968856812]"
2113,4,1,"[0.0013231175253167748, 0.9986768364906311]"
2114,2,1,"[0.02251589484512806, 0.9774840474128723]"
2115,4,1,"[0.03383908420801163, 0.9661608934402466]"
2116,3,0,"[0.99762362241745, 0.0023764229845255613]"
2117,4,1,"[0.0010326472111046314, 0.9989674091339111]"
2118,3,1,"[0.0014495763462036848, 0.9985503554344177]"
2119,2,0,"[0.9994403719902039, 0.0005595751572400331]"
2120,0,0,"[0.999692440032959, 0.00030755947227589786]"
2121,1,0,"[0.9990899562835693, 0.0009101037867367268]"
2122,1,0,"[0.999536395072937, 0.000463658943772316]"
2123,1,0,"[0.9997888207435608, 0.00021121851750649512]"
2124,3,1,"[0.001209921552799642, 0.9987900853157043]"
2125,3,1,"[0.012474237009882927, 0.9875258207321167]"
2126,3,0,"[0.9979385733604431, 0.0020613630767911673]"
2127,4,1,"[0.0162945669144392, 0.9837054014205933]"
2128,1,0,"[0.9994833469390869, 0.000516632862854749]"
2129,1,1,"[0.009241352789103985, 0.9907586574554443]"
2130,4,1,"[0.0027562719769775867, 0.9972437620162964]"
2131,4,1,"[0.00286104972474277, 0.9971389770507812]"
2132,3,1,"[0.0024199720937758684, 0.9975800514221191]"
2133,4,1,"[0.003468217561021447, 0.9965317845344543]"
2134,3,0,"[0.9970623850822449, 0.0029375848826020956]"
2135,1,0,"[0.9997414946556091, 0.0002584648609627038]"
2136,1,0,"[0.999678373336792, 0.0003216864133719355]"
2137,3,1,"[0.03460446372628212, 0.9653955698013306]"
2138,0,0,"[0.875821590423584, 0.12417837977409363]"
2139,1,0,"[0.9990931749343872, 0.0009068309445865452]"
2140,4,1,"[0.0007395268185064197, 0.9992604851722717]"
2141,1,0,"[0.9996672868728638, 0.00033277811598964036]"
2142,2,1,"[0.0027491801884025335, 0.9972508549690247]"
2143,2,1,"[0.0018919224385172129, 0.9981080293655396]"
2144,4,0,"[0.9842548370361328, 0.015745192766189575]"
2145,3,1,"[0.010611241683363914, 0.9893887639045715]"
2146,1,1,"[0.31282466650009155, 0.6871753334999084]"
2147,1,0,"[0.765607476234436, 0.23439252376556396]"
2148,3,1,"[0.0062094987370073795, 0.9937904477119446]"
2149,0,0,"[0.9996084570884705, 0.00039155810372903943]"
2150,1,0,"[0.9946106672286987, 0.005389280617237091]"
2151,1,0,"[0.9979801774024963, 0.0020198230631649494]"
2152,1,0,"[0.937063992023468, 0.06293603777885437]"
2153,1,0,"[0.8144098520278931, 0.18559017777442932]"
2154,4,1,"[0.0008159400313161314, 0.9991840720176697]"
2155,3,1,"[0.0009630242129787803, 0.9990370273590088]"
2156,3,0,"[0.9983332753181458, 0.0016667862655594945]"
2157,2,0,"[0.9992954730987549, 0.0007045053644105792]"
2158,4,1,"[0.0008537177345715463, 0.9991462230682373]"
2159,3,0,"[0.9922548532485962, 0.007745111361145973]"
2160,1,1,"[0.20972903072834015, 0.790270984172821]"
2161,1,0,"[0.9989908337593079, 0.0010091776493936777]"
2162,4,1,"[0.006074026692658663, 0.9939259886741638]"
2163,0,0,"[0.9992522597312927, 0.0007477144245058298]"
2164,3,0,"[0.9997616410255432, 0.0002383534738328308]"
2165,1,0,"[0.9994348883628845, 0.0005650844541378319]"
2166,1,0,"[0.9988238215446472, 0.0011761827627196908]"
2167,3,1,"[0.0010627169394865632, 0.9989373087882996]"
2168,3,0,"[0.9996228218078613, 0.00037711247568950057]"
2169,0,0,"[0.9995855689048767, 0.0004144225677009672]"
2170,2,1,"[0.0017803446389734745, 0.9982196688652039]"
2171,2,1,"[0.002342528197914362, 0.9976574182510376]"
2172,2,1,"[0.22369301319122314, 0.7763069868087769]"
2173,3,1,"[0.003818884724751115, 0.9961811304092407]"
2174,3,1,"[0.0010753466049209237, 0.9989246726036072]"
2175,2,0,"[0.9344170689582825, 0.06558291614055634]"
2176,1,1,"[0.0011062939884141088, 0.998893678188324]"
2177,0,0,"[0.9997820258140564, 0.00021804323478136212]"
2178,3,1,"[0.0011996119283139706, 0.9988003969192505]"
2179,2,0,"[0.7632148861885071, 0.23678509891033173]"
2180,4,1,"[0.0011533001670613885, 0.9988466501235962]"
2181,3,1,"[0.001085474737919867, 0.9989144802093506]"
2182,1,0,"[0.9995859265327454, 0.00041402154602110386]"
2183,1,0,"[0.9324048757553101, 0.06759508699178696]"
2184,1,0,"[0.9945811629295349, 0.005418821703642607]"
2185,1,0,"[0.9519528746604919, 0.04804711043834686]"
2186,4,1,"[0.0021190030965954065, 0.9978809952735901]"
2187,2,0,"[0.9996613264083862, 0.0003386720782145858]"
2188,1,0,"[0.9612529277801514, 0.038747046142816544]"
2189,4,0,"[0.8029300570487976, 0.19706991314888]"
2190,3,1,"[0.03205173462629318, 0.9679481983184814]"
2191,2,1,"[0.0793982669711113, 0.9206017851829529]"
2192,0,0,"[0.9997724890708923, 0.00022753096709493548]"
2193,2,0,"[0.9891697764396667, 0.01083021704107523]"
2194,1,0,"[0.9990636706352234, 0.0009363997378386557]"
2195,3,0,"[0.9196286797523499, 0.08037135750055313]"
2196,2,0,"[0.9931126236915588, 0.006887400522828102]"
2197,2,0,"[0.9991695880889893, 0.0008304599905386567]"
2198,4,1,"[0.004666746128350496, 0.9953332543373108]"
2199,3,1,"[0.008804639801383018, 0.9911953210830688]"
2200,3,1,"[0.007592966314405203, 0.9924070239067078]"
2201,3,1,"[0.022851036861538887, 0.9771489500999451]"
2202,2,1,"[0.001245410181581974, 0.998754620552063]"
2203,2,1,"[0.0014593772357329726, 0.9985406398773193]"
2204,1,1,"[0.0016043413197621703, 0.9983956217765808]"
2205,3,1,"[0.0007450265693478286, 0.9992550015449524]"
2206,3,1,"[0.0012999622849747539, 0.9987000226974487]"
2207,0,0,"[0.999675989151001, 0.00032402563374489546]"
2208,3,1,"[0.001862880541011691, 0.9981371164321899]"
2209,3,1,"[0.0007391865365207195, 0.9992608428001404]"
2210,4,1,"[0.0036528753116726875, 0.9963471293449402]"
2211,0,0,"[0.9998121857643127, 0.0001878744369605556]"
2212,4,1,"[0.001274173497222364, 0.9987258315086365]"
2213,3,0,"[0.9969426989555359, 0.0030573096591979265]"
2214,4,1,"[0.006947659887373447, 0.9930523633956909]"
2215,1,1,"[0.0011115383822470903, 0.9988884329795837]"
2216,1,0,"[0.9967173933982849, 0.00328256469219923]"
2217,2,1,"[0.0037352675572037697, 0.9962647557258606]"
2218,0,0,"[0.9998041987419128, 0.00019580403750296682]"
2219,0,0,"[0.5421344041824341, 0.4578656554222107]"
2220,3,1,"[0.006059359759092331, 0.9939407110214233]"
2221,4,1,"[0.0018766956636682153, 0.9981233477592468]"
2222,1,1,"[0.010568813420832157, 0.9894311428070068]"
2223,4,1,"[0.002316446043550968, 0.9976835250854492]"
2224,1,0,"[0.9993162155151367, 0.0006837932742200792]"
2225,1,0,"[0.954788863658905, 0.04521115869283676]"
2226,1,0,"[0.9958266615867615, 0.004173328634351492]"
2227,3,1,"[0.0067868903279304504, 0.9932130575180054]"
2228,2,0,"[0.9992542862892151, 0.000745670055039227]"
2229,3,0,"[0.9996811151504517, 0.0003188796399626881]"
2230,0,0,"[0.7417711615562439, 0.2582288384437561]"
2231,0,0,"[0.9997686743736267, 0.0002312789874849841]"
2232,3,0,"[0.998124897480011, 0.001875117071904242]"
2233,1,0,"[0.9996789693832397, 0.00032103992998600006]"
2234,2,1,"[0.0053350310772657394, 0.9946649074554443]"
2235,3,0,"[0.9981841444969177, 0.0018158478196710348]"
2236,3,1,"[0.0016157189384102821, 0.9983842372894287]"
2237,1,0,"[0.9723030924797058, 0.027696890756487846]"
2238,2,0,"[0.999471127986908, 0.0005288320826366544]"
2239,2,1,"[0.0028120994102209806, 0.9971879124641418]"
2240,3,1,"[0.0024911146610975266, 0.9975088834762573]"
2241,0,0,"[0.9996649026870728, 0.0003351363120600581]"
2242,0,0,"[0.9561772346496582, 0.04382280632853508]"
2243,1,0,"[0.998172402381897, 0.001827589818276465]"
2244,3,0,"[0.9943397641181946, 0.005660202819854021]"
2245,3,1,"[0.004294303711503744, 0.9957056641578674]"
2246,2,0,"[0.9618550539016724, 0.03814501315355301]"
2247,1,1,"[0.002342245075851679, 0.9976577758789062]"
2248,2,1,"[0.06906238943338394, 0.9309375882148743]"
2249,4,1,"[0.14687985181808472, 0.8531200885772705]"
2250,0,0,"[0.8281287550926208, 0.17187124490737915]"
2251,1,0,"[0.9880164861679077, 0.011983508244156837]"
2252,2,0,"[0.9998056292533875, 0.00019439008610788733]"
2253,2,1,"[0.0013756105909124017, 0.9986244440078735]"
