Id,Label,Prediction,Probability
1628,1,0,"[0.9792186269131422, 0.020781373086857766]"
1629,4,1,"[0.14918688676274994, 0.8508131132372501]"
1630,4,1,"[0.234148246530404, 0.765851753469596]"
1631,2,0,"[0.9813161318191045, 0.01868386818089547]"
1632,2,1,"[0.20608991424296608, 0.7939100857570339]"
1633,4,0,"[0.6653848288694959, 0.33461517113050415]"
1634,4,1,"[0.22714365868923958, 0.7728563413107604]"
1635,1,0,"[0.8638157205858055, 0.13618427941419448]"
1636,2,1,"[0.07280737501064449, 0.9271926249893555]"
1637,4,1,"[0.16881231288918164, 0.8311876871108184]"
1638,0,0,"[0.8406754648504652, 0.15932453514953485]"
1639,4,1,"[0.24550817213842557, 0.7544918278615744]"
1640,3,1,"[0.44505106513250425, 0.5549489348674957]"
1641,3,1,"[0.04993388300357515, 0.9500661169964248]"
1642,2,1,"[0.4376175795385179, 0.5623824204614821]"
1643,3,0,"[0.7297192293365846, 0.2702807706634154]"
1644,4,1,"[0.28889873699567037, 0.7111012630043296]"
1645,1,0,"[0.967276911194954, 0.03272308880504608]"
1646,0,0,"[0.6294452712435217, 0.3705547287564784]"
1647,3,0,"[0.7685465152238832, 0.23145348477611685]"
1648,1,0,"[0.5153394795971301, 0.4846605204028699]"
1649,1,0,"[0.7586313991345011, 0.24136860086549888]"
1650,4,0,"[0.8873623494028718, 0.1126376505971282]"
1651,3,1,"[0.3853935186144899, 0.6146064813855101]"
1652,2,1,"[0.13505936915361683, 0.8649406308463832]"
1653,0,0,"[0.7652392958916632, 0.23476070410833685]"
1654,2,0,"[0.7916457110211377, 0.20835428897886238]"
1655,4,1,"[0.0687412147226848, 0.9312587852773152]"
1656,1,0,"[0.9901942081349626, 0.009805791865037328]"
1657,3,0,"[0.5339553590799944, 0.4660446409200057]"
1658,3,1,"[0.3163582504951551, 0.6836417495048449]"
1659,3,1,"[0.18857531509627656, 0.8114246849037234]"
1660,1,0,"[0.8112753617025631, 0.1887246382974369]"
1661,0,0,"[0.9913502893809223, 0.00864971061907769]"
1662,0,0,"[0.8504059627602694, 0.14959403723973067]"
1663,1,1,"[0.458302770736017, 0.541697229263983]"
1664,4,1,"[0.003247352183999852, 0.9967526478160001]"
1665,2,1,"[0.17169097001392697, 0.828309029986073]"
1666,2,1,"[0.14166081832445598, 0.858339181675544]"
1667,4,0,"[0.5141952296667776, 0.4858047703332225]"
1668,1,0,"[0.8401206940268604, 0.1598793059731396]"
1669,1,1,"[0.49717904496513377, 0.5028209550348662]"
1670,4,1,"[0.11230539285036245, 0.8876946071496375]"
1671,3,1,"[0.15336913168801058, 0.8466308683119894]"
1672,3,1,"[0.38047920519623135, 0.6195207948037686]"
1673,2,1,"[0.14822029161097894, 0.8517797083890211]"
1674,0,0,"[0.9767360290651488, 0.023263970934851212]"
1675,1,0,"[0.9924163463553003, 0.007583653644699704]"
1676,3,1,"[0.018320003125974482, 0.9816799968740255]"
1677,2,0,"[0.8445851813763116, 0.15541481862368847]"
1678,4,1,"[0.06476006180460303, 0.935239938195397]"
1679,2,0,"[0.821183693048867, 0.17881630695113307]"
1680,2,1,"[0.28445270690785796, 0.715547293092142]"
1681,1,0,"[0.9926184808030769, 0.007381519196923062]"
1682,2,0,"[0.7356290406101819, 0.26437095938981814]"
1683,3,1,"[0.11182323909350989, 0.8881767609064901]"
1684,4,1,"[0.07121902594686602, 0.928780974053134]"
1685,1,1,"[0.06416335424619324, 0.9358366457538068]"
1686,2,1,"[0.20168467387032496, 0.798315326129675]"
1687,3,1,"[0.11101587774214339, 0.8889841222578566]"
1688,0,0,"[0.9787047587089795, 0.02129524129102048]"
1689,3,1,"[0.2646265317131179, 0.7353734682868821]"
1690,1,0,"[0.8797713396711289, 0.12022866032887108]"
1691,4,1,"[0.08056316699233634, 0.9194368330076637]"
1692,0,0,"[0.9999789931071634, 2.1006892836577147e-05]"
1693,1,0,"[0.8263158312502639, 0.1736841687497361]"
1694,0,0,"[0.9992927418985497, 0.0007072581014503806]"
1695,2,0,"[0.7641483021473714, 0.23585169785262855]"
1696,0,0,"[0.9471805294486072, 0.05281947055139281]"
1697,3,1,"[0.01378106817454039, 0.9862189318254596]"
1698,4,1,"[0.07494740243241493, 0.9250525975675851]"
1699,4,1,"[0.08989493100554014, 0.9101050689944599]"
1700,0,1,"[0.4704651035786397, 0.5295348964213603]"
1701,4,1,"[0.2484109408834042, 0.7515890591165958]"
1702,3,1,"[0.13660400514446935, 0.8633959948555306]"
1703,1,0,"[0.6360872658315128, 0.36391273416848724]"
1704,4,1,"[0.05745320499444018, 0.9425467950055598]"
1705,3,0,"[0.8979801290362683, 0.10201987096373161]"
1706,2,1,"[0.012607697289522934, 0.9873923027104771]"
1707,1,0,"[0.8615057232261127, 0.13849427677388726]"
1708,2,1,"[0.1085601140211051, 0.8914398859788949]"
1709,3,0,"[0.7615835524323821, 0.23841644756761793]"
1710,3,1,"[0.003801140309340645, 0.9961988596906594]"
1711,1,0,"[0.8518730123674141, 0.14812698763258594]"
1712,3,1,"[0.02043441027565629, 0.9795655897243437]"
1713,1,0,"[0.966584740790164, 0.03341525920983606]"
1714,1,0,"[0.9990520568114315, 0.0009479431885684803]"
1715,0,1,"[0.17930229822109178, 0.8206977017789082]"
1716,3,1,"[0.016596139246123687, 0.9834038607538763]"
1717,3,1,"[0.30101866949276, 0.69898133050724]"
1718,3,1,"[0.08443636512201069, 0.9155636348779893]"
1719,3,0,"[0.9727673819189394, 0.0272326180810606]"
1720,1,1,"[0.15383432718818835, 0.8461656728118117]"
1721,0,0,"[0.7004862286832063, 0.29951377131679363]"
1722,0,0,"[0.8848891089486433, 0.11511089105135679]"
1723,4,1,"[0.3403633116474276, 0.6596366883525724]"
1724,1,0,"[0.7944958679830847, 0.20550413201691528]"
1725,4,0,"[0.9553558694349193, 0.044644130565080674]"
1726,4,1,"[0.08948576127980723, 0.9105142387201928]"
1727,3,1,"[0.41309067592358684, 0.5869093240764132]"
1728,3,1,"[0.24747063543615633, 0.7525293645638437]"
1729,3,0,"[0.5246216840295752, 0.4753783159704248]"
1730,2,0,"[0.6791987176907235, 0.32080128230927646]"
1731,4,1,"[0.10433451299060503, 0.895665487009395]"
1732,0,0,"[0.9999925265221763, 7.473477823753535e-06]"
1733,2,1,"[0.4724208434600201, 0.5275791565399799]"
1734,3,1,"[0.4530127832899953, 0.5469872167100047]"
1735,3,0,"[0.6879931695794481, 0.31200683042055183]"
1736,2,1,"[0.08212632540117926, 0.9178736745988207]"
1737,0,0,"[0.9158082598118482, 0.08419174018815184]"
1738,3,0,"[0.7571823380626874, 0.24281766193731263]"
1739,1,0,"[0.7175227073957275, 0.28247729260427246]"
1740,1,0,"[0.9770860597021584, 0.022913940297841533]"
1741,0,0,"[0.9680120417713314, 0.031987958228668574]"
1742,0,0,"[0.9888074078547713, 0.01119259214522876]"
1743,1,0,"[0.90906557669329, 0.09093442330671003]"
1744,3,1,"[0.1718325162615515, 0.8281674837384485]"
1745,3,0,"[0.792190126895097, 0.20780987310490295]"
1746,4,1,"[0.4068684194283827, 0.5931315805716173]"
1747,2,0,"[0.7923972907079089, 0.20760270929209115]"
1748,3,1,"[0.029651766886377495, 0.9703482331136225]"
1749,4,1,"[0.19698603555040195, 0.803013964449598]"
1750,4,0,"[0.6367232660345166, 0.3632767339654834]"
1751,4,1,"[0.21424391142170374, 0.7857560885782963]"
1752,1,0,"[0.6375338711577272, 0.36246612884227275]"
1753,3,0,"[0.7977990248825686, 0.2022009751174314]"
1754,1,0,"[0.6214347966834186, 0.37856520331658144]"
1755,2,1,"[0.07104008366829662, 0.9289599163317034]"
1756,4,1,"[0.21480144224169984, 0.7851985577583002]"
1757,2,0,"[0.6133620736407268, 0.38663792635927313]"
1758,4,1,"[0.006327783616177363, 0.9936722163838226]"
1759,0,0,"[0.9686003715986959, 0.031399628401304024]"
1760,0,0,"[0.7627791727939448, 0.23722082720605525]"
1761,2,1,"[0.17517219676736273, 0.8248278032326373]"
1762,1,0,"[0.5240571042843755, 0.47594289571562454]"
1763,2,1,"[0.01211802923639671, 0.9878819707636033]"
1764,0,0,"[0.8955902378736806, 0.10440976212631937]"
1765,1,0,"[0.991560193403878, 0.008439806596121946]"
1766,4,1,"[0.023905686867629727, 0.9760943131323703]"
1767,1,0,"[0.6553454630672679, 0.3446545369327321]"
1768,4,1,"[0.11096691326492203, 0.889033086735078]"
1769,4,1,"[0.27466220152443543, 0.7253377984755646]"
1770,2,1,"[0.10042560156780567, 0.8995743984321943]"
1771,0,1,"[0.15512110323725647, 0.8448788967627435]"
1772,4,1,"[0.041691795163951495, 0.9583082048360485]"
1773,4,1,"[0.008190798660273502, 0.9918092013397265]"
1774,2,0,"[0.8167198973104965, 0.18328010268950343]"
1775,2,0,"[0.9892996022771003, 0.010700397722899676]"
1776,3,1,"[0.1580944992561074, 0.8419055007438926]"
1777,1,1,"[0.4330621736322827, 0.5669378263677173]"
1778,4,1,"[0.022404441204935344, 0.9775955587950647]"
1779,2,1,"[0.4266781792362977, 0.5733218207637023]"
1780,0,0,"[0.9798244848324252, 0.0201755151675748]"
1781,1,0,"[0.9935522239972162, 0.006447776002783741]"
1782,2,1,"[0.3801128528205414, 0.6198871471794586]"
1783,0,0,"[0.8068043518116618, 0.19319564818833826]"
1784,3,0,"[0.5384578954553518, 0.4615421045446481]"
1785,4,1,"[0.021800793664442653, 0.9781992063355573]"
1786,3,1,"[0.18338576161781728, 0.8166142383821827]"
1787,1,1,"[0.15272983344279767, 0.8472701665572023]"
1788,1,0,"[0.6281115994883184, 0.37188840051168154]"
1789,3,1,"[0.01511451900199734, 0.9848854809980027]"
1790,1,0,"[0.9211277174209938, 0.07887228257900628]"
1791,3,1,"[0.019677205380291496, 0.9803227946197085]"
1792,4,1,"[0.18389388082687086, 0.8161061191731291]"
1793,3,0,"[0.69453559176108, 0.30546440823892]"
1794,1,0,"[0.9999995394935104, 4.605064896031735e-07]"
1795,0,0,"[0.9754460533654131, 0.024553946634586887]"
1796,3,1,"[0.2534011961639212, 0.7465988038360788]"
1797,1,0,"[0.707239534585506, 0.2927604654144939]"
1798,3,1,"[0.028830714836092453, 0.9711692851639075]"
1799,1,1,"[0.459706098213686, 0.540293901786314]"
1800,4,1,"[0.1131373325838092, 0.8868626674161908]"
1801,1,0,"[0.9708265602117111, 0.029173439788288916]"
1802,1,0,"[0.8071508462585228, 0.19284915374147718]"
1803,2,1,"[0.17382253881020782, 0.8261774611897922]"
1804,3,1,"[0.23248472410586973, 0.7675152758941303]"
1805,4,1,"[0.005914026338658451, 0.9940859736613415]"
1806,0,0,"[0.850067582820667, 0.14993241717933306]"
1807,3,1,"[0.06201465349908408, 0.9379853465009159]"
1808,2,1,"[0.24470798176216768, 0.7552920182378323]"
1809,4,1,"[0.23632447310881544, 0.7636755268911846]"
1810,3,1,"[0.3655371047985936, 0.6344628952014064]"
1811,1,0,"[0.757007173191917, 0.24299282680808298]"
1812,3,0,"[0.7442550526254846, 0.25574494737451536]"
1813,4,1,"[0.039876044799470156, 0.9601239552005298]"
1814,3,1,"[0.302377611455931, 0.697622388544069]"
1815,1,1,"[0.49626033137082326, 0.5037396686291767]"
1816,3,1,"[0.1641718957410525, 0.8358281042589475]"
1817,1,0,"[0.6014743313701671, 0.39852566862983285]"
1818,1,0,"[0.5256560083461047, 0.4743439916538953]"
1819,2,0,"[0.836246592013183, 0.16375340798681698]"
1820,3,1,"[0.29210229804730115, 0.7078977019526989]"
1821,3,1,"[0.3881498935869552, 0.6118501064130448]"
1822,1,0,"[0.9265090143252644, 0.07349098567473551]"
1823,1,0,"[0.8362456676086429, 0.1637543323913571]"
1824,0,0,"[0.7347460885534957, 0.26525391144650434]"
1825,1,0,"[0.9321872355215656, 0.06781276447843444]"
1826,2,0,"[0.7520855672924839, 0.2479144327075161]"
1827,0,0,"[0.628781702677673, 0.37121829732232703]"
1828,1,1,"[0.23056838406572477, 0.7694316159342752]"
1829,1,1,"[0.49297619807094806, 0.5070238019290519]"
1830,2,0,"[0.7475924466354504, 0.2524075533645495]"
1831,2,0,"[0.8279782131765244, 0.17202178682347558]"
1832,0,0,"[0.8814572887630396, 0.11854271123696034]"
1833,3,1,"[0.06906904806454273, 0.9309309519354573]"
1834,3,1,"[0.17954839719735938, 0.8204516028026406]"
1835,4,1,"[0.21759889184570047, 0.7824011081542995]"
1836,2,1,"[0.4726896038587358, 0.5273103961412642]"
1837,1,0,"[0.7785436479403035, 0.2214563520596965]"
1838,3,1,"[0.03900391487864985, 0.9609960851213502]"
1839,2,1,"[0.07545603599602779, 0.9245439640039722]"
1840,3,1,"[0.010686399984723982, 0.989313600015276]"
1841,1,1,"[0.15310415193091087, 0.8468958480690891]"
1842,2,0,"[0.7258719078478163, 0.2741280921521837]"
1843,1,0,"[0.8873069400210857, 0.11269305997891435]"
1844,0,1,"[0.28450587600350064, 0.7154941239964994]"
1845,0,0,"[0.9195303216962173, 0.08046967830378271]"
1846,2,0,"[0.8064984142934126, 0.19350158570658743]"
1847,2,0,"[0.977127733316402, 0.022872266683597986]"
1848,1,0,"[0.9190331123402522, 0.08096688765974784]"
1849,4,1,"[0.06105821741883488, 0.9389417825811651]"
1850,3,1,"[0.04940145012718877, 0.9505985498728112]"
1851,2,1,"[0.3441868245529085, 0.6558131754470915]"
1852,2,0,"[0.6616809201423814, 0.3383190798576185]"
1853,1,0,"[0.9957500966127271, 0.00424990338727297]"
1854,4,1,"[0.002140950034874023, 0.997859049965126]"
1855,3,1,"[0.26496633942662295, 0.735033660573377]"
1856,0,1,"[0.12191683938450482, 0.8780831606154952]"
1857,2,1,"[0.35997931258178206, 0.6400206874182179]"
1858,0,0,"[0.9247116254818379, 0.07528837451816206]"
1859,1,0,"[0.7046200525042414, 0.29537994749575863]"
1860,2,0,"[0.8390461962907145, 0.16095380370928541]"
1861,2,1,"[0.47490633731135634, 0.5250936626886437]"
1862,3,1,"[0.009313196755787456, 0.9906868032442125]"
1863,1,0,"[0.8238456670142471, 0.17615433298575292]"
1864,3,1,"[0.28816464325232116, 0.7118353567476788]"
1865,3,1,"[0.14363256430835702, 0.856367435691643]"
1866,0,0,"[0.8374878403132634, 0.1625121596867366]"
1867,3,0,"[0.6024661694820104, 0.3975338305179897]"
1868,2,0,"[0.9305332890757009, 0.06946671092429908]"
1869,1,0,"[0.9472124426483817, 0.05278755735161832]"
1870,1,0,"[0.9118577645574183, 0.08814223544258168]"
1871,0,1,"[0.38845899903845715, 0.6115410009615428]"
1872,3,0,"[0.6706430209772986, 0.32935697902270145]"
1873,2,1,"[0.12325061295047146, 0.8767493870495285]"
1874,1,1,"[0.3887820702351409, 0.6112179297648591]"
1875,0,0,"[0.9994534091508306, 0.0005465908491694522]"
1876,1,0,"[0.8630115075143538, 0.13698849248564612]"
1877,4,1,"[0.1250572010954233, 0.8749427989045767]"
1878,1,1,"[0.32251494908377576, 0.6774850509162242]"
1879,1,0,"[0.998614358477145, 0.0013856415228550674]"
1880,1,0,"[0.9576227260169619, 0.042377273983038144]"
1881,1,1,"[0.3530761914903864, 0.6469238085096136]"
1882,0,0,"[0.9899970858133998, 0.010002914186600112]"
1883,1,0,"[0.9620816789649971, 0.037918321035002915]"
1884,1,0,"[0.7616698388114855, 0.23833016118851447]"
1885,1,0,"[0.8693787258065789, 0.13062127419342107]"
1886,4,0,"[0.5630398315393609, 0.4369601684606391]"
1887,1,0,"[0.9543532154421581, 0.04564678455784184]"
1888,1,0,"[0.5734483160779217, 0.4265516839220783]"
1889,0,0,"[0.8995935449009008, 0.10040645509909922]"
1890,3,1,"[0.10812933546795678, 0.8918706645320432]"
1891,1,1,"[0.17616989544093742, 0.8238301045590626]"
1892,1,0,"[0.5640688535994585, 0.43593114640054154]"
1893,4,0,"[0.8958618596941508, 0.10413814030584917]"
1894,2,0,"[0.8044186420510575, 0.19558135794894255]"
1895,0,0,"[0.893677299697252, 0.1063227003027481]"
1896,1,0,"[0.9859826445777686, 0.014017355422231386]"
1897,1,1,"[0.44632625151665095, 0.553673748483349]"
1898,3,0,"[0.6216705391819641, 0.3783294608180359]"
1899,4,1,"[0.022936190136440437, 0.9770638098635596]"
1900,2,0,"[0.9236916042660648, 0.07630839573393519]"
1901,3,0,"[0.8233229098058565, 0.17667709019414346]"
1902,0,0,"[0.7803954562604956, 0.2196045437395045]"
1903,1,0,"[0.7331385477535521, 0.26686145224644786]"
1904,2,0,"[0.555270059485319, 0.4447299405146809]"
1905,3,1,"[0.39294789877668945, 0.6070521012233105]"
1906,1,0,"[0.816804518874918, 0.18319548112508194]"
1907,2,0,"[0.6666928986809544, 0.3333071013190456]"
1908,0,0,"[0.9904083950051569, 0.009591604994843133]"
1909,3,1,"[0.03475688965752888, 0.9652431103424711]"
1910,1,0,"[0.5560286908862639, 0.44397130911373606]"
1911,3,0,"[0.9277539402521602, 0.07224605974783979]"
1912,4,0,"[0.6074729938770762, 0.39252700612292374]"
1913,2,1,"[0.3215762787388401, 0.6784237212611599]"
1914,2,1,"[0.36202626809275185, 0.6379737319072482]"
1915,1,0,"[0.8528465918869218, 0.1471534081130782]"
1916,3,1,"[0.10634143169080523, 0.8936585683091948]"
1917,1,1,"[0.4236794929430229, 0.5763205070569771]"
1918,3,0,"[0.9675246983045486, 0.03247530169545139]"
1919,1,0,"[0.6693595852661667, 0.3306404147338333]"
1920,4,1,"[0.017765682159140095, 0.9822343178408599]"
1921,4,1,"[0.1592831369646046, 0.8407168630353954]"
1922,2,0,"[0.605967671916199, 0.3940323280838009]"
1923,1,0,"[0.8807689656006809, 0.11923103439931917]"
1924,4,1,"[0.15364905962752806, 0.8463509403724719]"
1925,2,1,"[0.418878253417324, 0.581121746582676]"
1926,2,1,"[0.21740071508999526, 0.7825992849100047]"
1927,4,1,"[0.14973324898940388, 0.8502667510105961]"
1928,1,1,"[0.20953719921253167, 0.7904628007874683]"
1929,3,1,"[0.46491967719142213, 0.5350803228085779]"
1930,3,1,"[0.16069443488722757, 0.8393055651127724]"
1931,1,1,"[0.3079081852280491, 0.6920918147719509]"
1932,1,0,"[0.8356902090234487, 0.1643097909765513]"
1933,3,1,"[0.1787917657200091, 0.8212082342799909]"
1934,2,0,"[0.5277514796967415, 0.4722485203032585]"
1935,0,0,"[0.9999961711242178, 3.828875782214482e-06]"
1936,3,1,"[0.4057931652461393, 0.5942068347538607]"
1937,1,0,"[0.6070461813638787, 0.39295381863612133]"
1938,3,0,"[0.5275581135387314, 0.4724418864612686]"
1939,3,1,"[0.053843426991008636, 0.9461565730089914]"
1940,2,0,"[0.5074114321370746, 0.49258856786292543]"
1941,0,1,"[0.17091819356197935, 0.8290818064380207]"
1942,4,1,"[0.2746920418229585, 0.7253079581770415]"
1943,3,1,"[0.23043893713571806, 0.7695610628642819]"
1944,4,1,"[0.39239690189502385, 0.6076030981049761]"
1945,3,0,"[0.6651985959772609, 0.33480140402273906]"
1946,1,0,"[0.9955524372540486, 0.00444756274595139]"
1947,3,1,"[0.10449754237265685, 0.8955024576273432]"
1948,4,1,"[0.336655574847487, 0.663344425152513]"
1949,3,1,"[0.015296668051684836, 0.9847033319483152]"
1950,2,1,"[0.22625737587873374, 0.7737426241212663]"
1951,0,0,"[0.9939008606120862, 0.006099139387913898]"
1952,1,0,"[0.8825133978925939, 0.11748660210740618]"
1953,1,1,"[0.1966656765371203, 0.8033343234628797]"
1954,3,1,"[0.10523885328928506, 0.8947611467107149]"
1955,0,1,"[0.19782327261860988, 0.8021767273813901]"
1956,3,1,"[0.2433637300806777, 0.7566362699193223]"
1957,1,0,"[0.8576392327657132, 0.14236076723428684]"
1958,2,1,"[0.2761057455798741, 0.7238942544201259]"
1959,2,0,"[0.5408424094076718, 0.45915759059232814]"
1960,1,0,"[0.7552425914053034, 0.2447574085946967]"
1961,2,0,"[0.6471060056814311, 0.352893994318569]"
1962,2,0,"[0.9430820564385382, 0.056917943561461834]"
1963,1,0,"[0.7914802791610742, 0.20851972083892575]"
1964,3,1,"[0.0025535591730536655, 0.9974464408269463]"
1965,1,0,"[0.7932163233334253, 0.20678367666657468]"
1966,4,1,"[0.05564175006778038, 0.9443582499322196]"
1967,2,1,"[0.09750214876388097, 0.902497851236119]"
1968,2,0,"[0.8074915827939229, 0.19250841720607714]"
1969,1,0,"[0.9524602699740156, 0.04753973002598448]"
1970,4,1,"[0.02639453443829398, 0.973605465561706]"
1971,1,1,"[0.42122275268351095, 0.578777247316489]"
1972,1,0,"[0.9971082221517364, 0.002891777848263503]"
1973,0,1,"[0.23064696511468907, 0.7693530348853109]"
1974,3,1,"[0.09202027692352477, 0.9079797230764752]"
1975,3,1,"[0.07875842428761992, 0.9212415757123801]"
1976,3,1,"[0.20295904585074964, 0.7970409541492504]"
1977,3,1,"[0.08020847537900533, 0.9197915246209947]"
1978,1,0,"[0.932041699295217, 0.06795830070478309]"
1979,3,1,"[0.17263717725775907, 0.8273628227422409]"
1980,3,1,"[0.001991769621166095, 0.9980082303788339]"
1981,0,0,"[0.899782022715155, 0.1002179772848451]"
1982,2,0,"[0.9164093921444579, 0.08359060785554204]"
1983,0,0,"[0.8790180223152403, 0.12098197768475971]"
1984,0,0,"[0.9999884457321494, 1.1554267850601345e-05]"
1985,3,1,"[0.2051764461922454, 0.7948235538077546]"
1986,1,0,"[0.9531540483066971, 0.04684595169330282]"
1987,1,0,"[0.8498893813166952, 0.15011061868330478]"
1988,3,1,"[0.005606162630119593, 0.9943938373698804]"
1989,4,1,"[0.21423191078033255, 0.7857680892196675]"
1990,3,1,"[0.42793512325840943, 0.5720648767415906]"
1991,3,0,"[0.7110706064955812, 0.28892939350441876]"
1992,3,1,"[0.33660554015786115, 0.6633944598421389]"
1993,2,1,"[0.4697430297543146, 0.5302569702456854]"
1994,0,0,"[0.9382425084897175, 0.06175749151028255]"
1995,0,0,"[0.7871418462684248, 0.21285815373157524]"
1996,1,0,"[0.7779471495874436, 0.2220528504125564]"
1997,3,1,"[0.07845279078897216, 0.9215472092110278]"
1998,1,0,"[0.9934135508881199, 0.006586449111880099]"
1999,3,1,"[0.316956338225303, 0.683043661774697]"
2000,4,1,"[0.09656609698462137, 0.9034339030153786]"
2001,0,0,"[0.9979824297594234, 0.0020175702405765415]"
2002,1,0,"[0.6435255322285791, 0.3564744677714209]"
2003,2,1,"[0.4044995625769624, 0.5955004374230376]"
2004,2,0,"[0.7957461840668837, 0.20425381593311634]"
2005,3,1,"[0.3702863689310212, 0.6297136310689788]"
2006,1,0,"[0.9580650056990755, 0.041934994300924476]"
2007,2,0,"[0.9724355020519635, 0.0275644979480365]"
2008,1,0,"[0.8284056099790118, 0.17159439002098822]"
2009,0,0,"[0.9929913627545506, 0.007008637245449394]"
2010,2,0,"[0.5408424094076718, 0.45915759059232814]"
2011,3,1,"[0.17754392239722872, 0.8224560776027713]"
2012,3,1,"[0.11313242664889145, 0.8868675733511086]"
2013,4,1,"[0.017559106106284528, 0.9824408938937155]"
2014,1,0,"[0.8908839306541101, 0.10911606934588987]"
2015,3,1,"[0.1424020103387077, 0.8575979896612923]"
2016,1,0,"[0.7592793970631151, 0.24072060293688496]"
2017,0,0,"[0.9655125632394412, 0.034487436760558814]"
2018,3,1,"[0.4855570041590115, 0.5144429958409885]"
2019,2,1,"[0.06286070906998353, 0.9371392909300165]"
2020,3,1,"[0.42884834336571087, 0.5711516566342891]"
2021,0,0,"[0.9574638169109209, 0.04253618308907913]"
2022,1,0,"[0.953257453170795, 0.04674254682920503]"
2023,3,0,"[0.8835149376441095, 0.11648506235589051]"
2024,3,1,"[0.4759209066215291, 0.5240790933784709]"
2025,4,1,"[0.029797502879003734, 0.9702024971209963]"
2026,4,1,"[0.39376825079933153, 0.6062317492006685]"
2027,3,0,"[0.7314794545798762, 0.26852054542012377]"
2028,1,0,"[0.8719439508126361, 0.12805604918736396]"
2029,2,0,"[0.7239682621750185, 0.2760317378249814]"
2030,2,1,"[0.4108097814596897, 0.5891902185403103]"
2031,2,0,"[0.9948501276615018, 0.005149872338498146]"
2032,2,1,"[0.22363366341859492, 0.7763663365814051]"
2033,3,1,"[0.3831675044570022, 0.6168324955429978]"
2034,3,1,"[0.027584928755150617, 0.9724150712448494]"
2035,3,0,"[0.8352724228325454, 0.16472757716745462]"
2036,2,0,"[0.7719674652063189, 0.22803253479368116]"
2037,2,0,"[0.7622871189096314, 0.2377128810903686]"
2038,4,1,"[0.05922762823363459, 0.9407723717663654]"
2039,2,0,"[0.9429773767944439, 0.057022623205556115]"
2040,3,1,"[0.12666897607886218, 0.8733310239211378]"
2041,3,1,"[0.11502256501305907, 0.8849774349869409]"
2042,2,0,"[0.7915610606685213, 0.20843893933147872]"
2043,2,0,"[0.9101639125174816, 0.08983608748251831]"
2044,3,1,"[0.08506798661311143, 0.9149320133868886]"
2045,4,1,"[0.03176375500610229, 0.9682362449938977]"
2046,2,0,"[0.8821479582858348, 0.11785204171416523]"
2047,2,1,"[0.25438615278040433, 0.7456138472195957]"
2048,0,0,"[0.9939477375710442, 0.00605226242895582]"
2049,4,0,"[0.8958316285751071, 0.10416837142489291]"
2050,4,1,"[0.025119791359972665, 0.9748802086400273]"
2051,2,0,"[0.9854917409432549, 0.014508259056745125]"
2052,0,0,"[0.996770813965147, 0.003229186034853042]"
2053,3,1,"[0.15431672720005518, 0.8456832727999448]"
2054,4,1,"[0.084304688598972, 0.915695311401028]"
2055,1,0,"[0.6784868337980099, 0.3215131662019901]"
2056,1,1,"[0.42741082634870453, 0.5725891736512955]"
2057,1,0,"[0.8000004866427067, 0.19999951335729327]"
2058,3,1,"[0.14609072421258407, 0.8539092757874159]"
2059,1,0,"[0.9905914642874634, 0.009408535712536628]"
2060,1,0,"[0.9912614324332654, 0.008738567566734624]"
2061,0,0,"[0.980964175360284, 0.019035824639715967]"
2062,2,0,"[0.554230829361876, 0.44576917063812405]"
2063,0,0,"[0.9916284566304276, 0.008371543369572304]"
2064,4,0,"[0.6596259899654306, 0.3403740100345693]"
2065,3,1,"[0.033768596086373726, 0.9662314039136263]"
2066,4,1,"[0.031926337910033076, 0.9680736620899669]"
2067,4,1,"[0.10459247084582779, 0.8954075291541722]"
2068,2,1,"[0.22622730127743662, 0.7737726987225634]"
2069,3,0,"[0.6427502074520162, 0.3572497925479839]"
2070,3,0,"[0.7694282375090437, 0.23057176249095637]"
2071,4,1,"[0.13039278551602063, 0.8696072144839794]"
2072,1,0,"[0.5070643996814181, 0.4929356003185818]"
2073,2,1,"[0.25845914930472325, 0.7415408506952768]"
2074,3,0,"[0.791715639035288, 0.20828436096471203]"
2075,3,1,"[0.10216181009561764, 0.8978381899043824]"
2076,2,1,"[0.11903454807047409, 0.8809654519295259]"
2077,3,0,"[0.9771591775846383, 0.02284082241536164]"
2078,1,0,"[0.91213642580669, 0.08786357419330998]"
2079,2,0,"[0.9166636792750283, 0.08333632072497162]"
2080,3,0,"[0.8817699972610684, 0.11823000273893156]"
2081,3,1,"[0.26514257847334843, 0.7348574215266516]"
2082,3,1,"[0.08128934645786845, 0.9187106535421316]"
2083,2,0,"[0.5986188213851982, 0.40138117861480177]"
2084,3,0,"[0.9474589961748041, 0.05254100382519585]"
2085,3,1,"[0.20915429130524144, 0.7908457086947586]"
2086,2,1,"[0.3615262646198494, 0.6384737353801506]"
2087,2,1,"[0.29109628569055623, 0.7089037143094438]"
2088,4,1,"[0.4385211565656869, 0.5614788434343131]"
2089,3,0,"[0.882622363736961, 0.11737763626303903]"
2090,1,1,"[0.021383935020075406, 0.9786160649799246]"
2091,2,1,"[0.433470907495765, 0.566529092504235]"
2092,4,1,"[0.008069617482272529, 0.9919303825177275]"
2093,3,0,"[0.7583180592604193, 0.24168194073958071]"
2094,3,0,"[0.5118968735749727, 0.48810312642502723]"
